0.47699999809265137, -1e+100, 208904.44367610596, 0.0
14.245999813079834, -1e+100, 193304.36569209598, 0.0
27.76199984550476, -1e+100, 188705.22820865558, 0.0
41.22599983215332, -1e+100, 188705.22820865558, 0.0
54.6729998588562, -1e+100, 185893.66115940438, 0.0
68.07699990272522, -1e+100, 185801.9438874793, 0.0
81.77999997138977, -1e+100, 185801.9416809158, 0.0
95.27499985694885, -1e+100, 184522.12723126172, 0.0
108.47399997711182, -1e+100, 184522.12723126172, 0.0
121.75899982452393, -1e+100, 184174.75918542597, 0.0
134.97199988365173, -1e+100, 184135.1231498013, 0.0
148.49899983406067, -1e+100, 184133.529860198, 0.0
161.731999874115, -1e+100, 183734.69938039422, 0.0
174.99199986457825, -1e+100, 183729.15164696303, 0.0
188.63199996948242, -1e+100, 183475.37830160905, 0.0
202.15699982643127, -1e+100, 183464.69938689223, 0.0
215.67399978637695, -1e+100, 183458.93574475782, 0.0
229.5719997882843, -1e+100, 183195.5813848464, 0.0
243.00299978256226, -1e+100, 183186.85054908626, 0.0
256.345999956131, -1e+100, 183066.49606282223, 0.0
269.7079999446869, -1e+100, 183066.49606282223, 0.0
283.1879999637604, -1e+100, 182688.06137922526, 0.0
296.8329999446869, -1e+100, 182669.61933889674, 0.0
310.5439999103546, -1e+100, 182662.07913200627, 0.0
323.8399999141693, -1e+100, 182399.9609731034, 0.0
337.1879999637604, -1e+100, 182396.02074890025, 0.0
350.32299995422363, -1e+100, 182239.51130231976, 0.0
363.89099979400635, -1e+100, 182220.92845834652, 0.0
377.3019998073578, -1e+100, 182220.9284583464, 0.0
390.74599981307983, -1e+100, 182083.01851439153, 0.0
404.22899985313416, -1e+100, 182083.01851439153, 0.0
417.44999980926514, -1e+100, 181868.74850994683, 0.0
430.914999961853, -1e+100, 181863.61337059527, 0.0
444.271999835968, -1e+100, 181762.98362344582, 0.0
457.6579999923706, -1e+100, 181757.8297170356, 0.0
471.19400000572205, -1e+100, 181606.8866918129, 0.0
485.1899998188019, -1e+100, 181603.74689017792, 0.0
498.71399998664856, -1e+100, 181600.04832277252, 0.0
512.0209999084473, -1e+100, 181510.03301765845, 0.0
525.436999797821, -1e+100, 181490.32150099156, 0.0
538.8229999542236, -1e+100, 181479.84304504484, 0.0
552.375, -1e+100, 181395.41805510086, 0.0
565.7299997806549, -1e+100, 181377.3205775116, 0.0
579.4099998474121, -1e+100, 181377.1770895066, 0.0
592.7179999351501, -1e+100, 181321.9358003056, 0.0
606.1319999694824, -1e+100, 181304.55369890833, 0.0
619.4409999847412, -1e+100, 181304.46729012142, 0.0
632.8149998188019, -1e+100, 181229.45227924045, 0.0
646.5769999027252, -1e+100, 181229.45227924045, 0.0
661.4119999408722, -1e+100, 181229.25339732476, 0.0
675.2219998836517, -1e+100, 181229.25339732476, 1.0
688.7799999713898, -1e+100, 181229.23685085267, 2.0
702.6389999389648, -1e+100, 181185.7364929913, 3.0
716.5, -1e+100, 181171.04569583357, 4.0
730.5789999961853, -1e+100, 181171.04569583357, 5.0
744.1499998569489, -1e+100, 180607.44753025254, 6.0
757.7659997940063, -1e+100, 180552.9951720871, 7.0
771.5979998111725, -1e+100, 180552.9951720871, 8.0
785.2119998931885, -1e+100, 180552.9951720871, 9.0
799.1079998016357, -1e+100, 180552.9951720871, 10.0
813.0929999351501, -1e+100, 180421.50658055377, 11.0
813.0929999351501, -1e+100, 180395.9054592634, 12.0
826.8809998035431, -1e+100, 180382.16364269034, 13.0
826.8809998035431, -1e+100, 180382.16364269034, 14.0
840.8869998455048, -1e+100, 180382.16364269034, 15.0
840.8869998455048, -1e+100, 180382.16364269034, 16.0
854.9349999427795, -1e+100, 180382.16364269034, 17.0
854.9349999427795, -1e+100, 180382.16364269034, 18.0
868.8589999675751, -1e+100, 180382.16364269034, 19.0
868.8589999675751, -1e+100, 180382.16364269034, 20.0
882.4979999065399, -1e+100, 180382.16364269034, 21.0
882.4979999065399, -1e+100, 180382.16364269034, 22.0
896.4269998073578, -1e+100, 180382.16364269034, 23.0
896.4269998073578, -1e+100, 180382.16364269034, 24.0
910.4769999980927, -1e+100, 180382.16364269034, 25.0
910.4769999980927, -1e+100, 180382.16364269034, 26.0
924.2339999675751, -1e+100, 180382.16364269034, 27.0
