0.4460000991821289, -1e+100, 175866.82996740058, 0.0
13.930999994277954, -1e+100, 155034.69477907664, 0.0
27.550000190734863, -1e+100, 148986.20961253782, 0.0
41.19000005722046, -1e+100, 143759.30310753413, 0.0
54.65000009536743, -1e+100, 143750.15605033893, 0.0
68.02300000190735, -1e+100, 141745.49426753615, 0.0
81.25400018692017, -1e+100, 141745.49426753615, 0.0
94.69200015068054, -1e+100, 141359.27986827618, 0.0
108.10199999809265, -1e+100, 140808.5560825772, 0.0
121.57500004768372, -1e+100, 140808.5560825772, 0.0
134.6690001487732, -1e+100, 140523.51291268817, 0.0
148.15400004386902, -1e+100, 140521.85438570342, 0.0
161.4100000858307, -1e+100, 140391.73822558395, 0.0
174.91799998283386, -1e+100, 140391.73822558395, 0.0
188.19700002670288, -1e+100, 140171.12503601954, 0.0
201.75200009346008, -1e+100, 140171.12503601954, 0.0
215.04700016975403, -1e+100, 140026.4804687511, 0.0
228.32100009918213, -1e+100, 140026.4804687511, 0.0
241.45900011062622, -1e+100, 139867.0980613478, 0.0
254.99000000953674, -1e+100, 139863.68347300877, 0.0
268.1909999847412, -1e+100, 139712.41753898378, 0.0
281.6930000782013, -1e+100, 139710.45367298587, 0.0
295.1890001296997, -1e+100, 139587.82086225142, 0.0
308.5600001811981, -1e+100, 139583.7897746751, 0.0
321.83200001716614, -1e+100, 139583.64563247756, 0.0
335.3770000934601, -1e+100, 139138.05999111733, 0.0
348.83200001716614, -1e+100, 139138.05999111733, 0.0
362.489000082016, -1e+100, 139026.95607618868, 0.0
375.72000002861023, -1e+100, 138999.3269145321, 0.0
389.1650002002716, -1e+100, 138921.81342221564, 0.0
402.52500009536743, -1e+100, 138908.90025136477, 0.0
416.0570001602173, -1e+100, 133805.1824001081, 0.0
429.76200008392334, -1e+100, 133714.09557047277, 1.0
443.5640001296997, -1e+100, 133641.02122227577, 2.0
457.00800013542175, -1e+100, 133641.02122227577, 3.0
470.6010000705719, -1e+100, 133600.76348966488, 4.0
484.0940001010895, -1e+100, 133600.76348966488, 5.0
497.25400018692017, -1e+100, 133600.76348966488, 6.0
510.8690001964569, -1e+100, 133600.76348966488, 7.0
524.2640001773834, -1e+100, 133504.30788284392, 8.0
537.8330001831055, -1e+100, 133504.30788284392, 9.0
551.2920000553131, -1e+100, 133504.30788284392, 10.0
564.4690001010895, -1e+100, 133504.30788284392, 11.0
564.4690001010895, -1e+100, 133427.11727849973, 12.0
577.6820001602173, -1e+100, 133427.11727849973, 13.0
577.6820001602173, -1e+100, 133427.11727849973, 14.0
591.0500001907349, -1e+100, 133427.11727849973, 15.0
591.0500001907349, -1e+100, 133427.11727849973, 16.0
604.5260000228882, -1e+100, 133427.11727849973, 17.0
604.5260000228882, -1e+100, 133427.11727849973, 18.0
618.4050002098083, -1e+100, 133427.11727849973, 19.0
618.4050002098083, -1e+100, 133427.11727849973, 20.0
631.7469999790192, -1e+100, 133427.11727849973, 21.0
631.7469999790192, -1e+100, 133427.11727849973, 22.0
645.1340000629425, -1e+100, 133427.11727849973, 23.0
645.1340000629425, -1e+100, 133427.11727849973, 24.0
658.8660001754761, -1e+100, 133427.11727849973, 25.0
658.8660001754761, -1e+100, 133427.11727849973, 26.0
672.4420001506805, -1e+100, 133427.11727849973, 27.0
672.4420001506805, -1e+100, 133427.11727849973, 28.0
685.9650001525879, -1e+100, 133427.11727849973, 29.0
685.9650001525879, -1e+100, 133427.11727849973, 30.0
699.5350000858307, -1e+100, 133427.11727849973, 31.0
699.5350000858307, -1e+100, 133427.11727849973, 32.0
713.172000169754, -1e+100, 133427.11727849973, 33.0
713.172000169754, -1e+100, 133427.11727849973, 34.0
726.643000125885, -1e+100, 133427.11727849973, 35.0
726.643000125885, -1e+100, 133427.11727849973, 36.0
740.1210000514984, -1e+100, 133427.11727849973, 37.0
740.1210000514984, -1e+100, 133427.11727849973, 38.0
753.3300001621246, -1e+100, 133427.11727849973, 39.0
753.3300001621246, -1e+100, 133427.11727849973, 40.0
766.6420001983643, -1e+100, 133427.11727849973, 41.0
766.6440000534058, -1e+100, 133427.11727849973, 42.0
780.0529999732971, -1e+100, 133427.11727849973, 43.0
780.0529999732971, -1e+100, 133427.11727849973, 44.0
793.4370000362396, -1e+100, 133427.11727849973, 45.0
793.4370000362396, -1e+100, 133427.11727849973, 46.0
806.8960001468658, -1e+100, 133427.11727849973, 47.0
806.8960001468658, -1e+100, 133427.11727849973, 48.0
820.2200000286102, -1e+100, 133427.11727849973, 49.0
820.2200000286102, -1e+100, 133427.11727849973, 50.0
833.4730000495911, -1e+100, 133427.11727849973, 51.0
833.4730000495911, -1e+100, 133427.11727849973, 52.0
833.4730000495911, -1e+100, 133427.11727849973, 53.0
833.4730000495911, -1e+100, 133427.11727849973, 54.0
833.4730000495911, -1e+100, 133427.11727849973, 55.0
833.5429999828339, -1e+100, 133427.11727849973, 56.0
833.5429999828339, -1e+100, 133427.11727849973, 57.0
833.5429999828339, -1e+100, 133427.11727849973, 58.0
833.5429999828339, -1e+100, 133427.11727849973, 59.0
833.5429999828339, -1e+100, 133427.11727849973, 60.0
847.0360000133514, -1e+100, 133427.11727849973, 61.0
847.0360000133514, -1e+100, 133427.11727849973, 62.0
847.0360000133514, -1e+100, 133427.11727849973, 63.0
847.0360000133514, -1e+100, 133427.11727849973, 64.0
847.0360000133514, -1e+100, 133427.11727849973, 65.0
847.0360000133514, -1e+100, 133427.11727849973, 66.0
847.0360000133514, -1e+100, 133427.11727849973, 67.0
847.0360000133514, -1e+100, 133427.11727849973, 68.0
847.0360000133514, -1e+100, 133427.11727849973, 69.0
847.0360000133514, -1e+100, 133427.11727849973, 70.0
860.4539999961853, -1e+100, 133427.11727849973, 71.0
860.4539999961853, -1e+100, 133427.11727849973, 72.0
860.5199999809265, -1e+100, 133427.11727849973, 73.0
860.5199999809265, -1e+100, 133427.11727849973, 74.0
860.5199999809265, -1e+100, 133427.11727849973, 75.0
860.5199999809265, -1e+100, 133427.11727849973, 76.0
860.5199999809265, -1e+100, 133427.11727849973, 77.0
860.5199999809265, -1e+100, 133427.11727849973, 78.0
860.5199999809265, -1e+100, 133427.11727849973, 79.0
860.5199999809265, -1e+100, 133427.11727849973, 80.0
873.9760000705719, -1e+100, 133427.11727849973, 81.0
873.9760000705719, -1e+100, 133427.11727849973, 82.0
873.9760000705719, -1e+100, 133427.11727849973, 83.0
873.9760000705719, -1e+100, 133427.11727849973, 84.0
873.9760000705719, -1e+100, 133427.11727849973, 85.0
873.9760000705719, -1e+100, 133427.11727849973, 86.0
873.9760000705719, -1e+100, 133427.11727849973, 87.0
873.9760000705719, -1e+100, 133427.11727849973, 88.0
874.0120000839233, -1e+100, 133427.11727849973, 89.0
874.0120000839233, -1e+100, 133427.11727849973, 90.0
887.5130000114441, -1e+100, 133427.11727849973, 91.0
887.5130000114441, -1e+100, 133427.11727849973, 92.0
887.5130000114441, -1e+100, 133427.11727849973, 93.0
887.5130000114441, -1e+100, 133427.11727849973, 94.0
887.5130000114441, -1e+100, 133427.11727849973, 95.0
887.5130000114441, -1e+100, 133427.11727849973, 96.0
887.5130000114441, -1e+100, 133427.11727849973, 97.0
887.5130000114441, -1e+100, 133427.11727849973, 98.0
887.5130000114441, -1e+100, 133427.11727849973, 99.0
887.5130000114441, -1e+100, 133427.11727849973, 100.0
900.7900002002716, -1e+100, 133427.11727849973, 101.0
900.9790000915527, -1e+100, 133427.11727849973, 102.0
900.9790000915527, -1e+100, 133427.11727849973, 103.0
900.9790000915527, -1e+100, 133427.11727849973, 104.0
900.9790000915527, -1e+100, 133427.11727849973, 105.0
900.9790000915527, -1e+100, 133427.11727849973, 106.0
900.9790000915527, -1e+100, 133427.11727849973, 107.0
900.9790000915527, -1e+100, 133427.11727849973, 108.0
900.9790000915527, -1e+100, 133427.11727849973, 109.0
900.9790000915527, -1e+100, 133427.11727849973, 110.0
914.3029999732971, -1e+100, 133427.11727849973, 111.0
914.3029999732971, -1e+100, 133427.11727849973, 112.0
914.3029999732971, -1e+100, 133427.11727849973, 113.0
