12.075000047683716, -1e+100, 22731.298905761872, 0.0
15.530999898910522, -1e+100, 17936.35107106988, 0.0
16.585000038146973, -1e+100, 15668.628624224133, 0.0
18.858999967575073, -1e+100, 15625.59255238861, 0.0
19.937000036239624, -1e+100, 14210.997980576089, 0.0
20.19000005722046, -1e+100, 14177.523046847811, 0.0
22.322999954223633, -1e+100, 14166.331028313962, 0.0
23.26799988746643, -1e+100, 13549.659260893495, 0.0
24.902999877929688, -1e+100, 13482.459769963858, 0.0
25.67199993133545, -1e+100, 13322.734586255352, 0.0
25.871999979019165, -1e+100, 13292.549046977363, 0.0
26.412999868392944, -1e+100, 13292.033012944477, 0.0
27.14400005340576, -1e+100, 13166.072184863753, 0.0
27.433000087738037, -1e+100, 13124.05293366507, 0.0
27.961999893188477, -1e+100, 13123.875001553057, 0.0
28.550999879837036, -1e+100, 13037.780324887148, 0.0
28.721999883651733, -1e+100, 13035.282996747485, 0.0
30.282999992370605, -1e+100, 13035.116679586163, 0.0
30.79200005531311, -1e+100, 12981.251371816013, 0.0
31.38599991798401, -1e+100, 12981.251371816013, 0.0
32.115999937057495, -1e+100, 12893.788755006964, 0.0
32.34299993515015, -1e+100, 12874.605887262616, 0.0
32.86199998855591, -1e+100, 12874.317748187248, 0.0
33.42300009727478, -1e+100, 12792.213162556349, 0.0
33.609999895095825, -1e+100, 12785.22990039649, 0.0
34.12400007247925, -1e+100, 12785.229317906667, 0.0
34.65000009536743, -1e+100, 12742.670892349617, 0.0
36.09500002861023, -1e+100, 12742.074949784073, 0.0
36.68499994277954, -1e+100, 12689.385424130365, 0.0
37.24399995803833, -1e+100, 12689.385424130365, 0.0
37.687000036239624, -1e+100, 12640.954975963865, 0.0
38.24600005149841, -1e+100, 12640.954975963865, 0.0
38.77300000190735, -1e+100, 12596.410332348689, 0.0
39.41799998283386, -1e+100, 12595.37480700857, 0.0
39.93499994277954, -1e+100, 12563.403323671866, 0.0
40.16700005531311, -1e+100, 12535.823431267307, 0.0
41.71799993515015, -1e+100, 12525.8163664538, 0.0
42.187999963760376, -1e+100, 12494.91518980099, 0.0
42.75099992752075, -1e+100, 12493.441430809593, 0.0
43.21600008010864, -1e+100, 12479.025512539838, 0.0
43.80399990081787, -1e+100, 12479.025512539838, 0.0
44.37999987602234, -1e+100, 12452.060801687348, 0.0
44.59999990463257, -1e+100, 12431.111058805753, 0.0
45.11800003051758, -1e+100, 12430.633054559761, 0.0
45.6710000038147, -1e+100, 12394.358373783665, 0.0
47.257999897003174, -1e+100, 12381.589017499871, 0.0
47.73900008201599, -1e+100, 12356.316682026663, 0.0
48.31699991226196, -1e+100, 12356.316682026663, 0.0
48.85199999809265, -1e+100, 12334.313279428217, 0.0
49.456000089645386, -1e+100, 12332.27194257643, 0.0
49.93599987030029, -1e+100, 12293.704013869807, 0.0
50.5239999294281, -1e+100, 12293.704013869807, 0.0
50.98900008201599, -1e+100, 12283.998433622397, 0.0
51.562000036239624, -1e+100, 12283.998433622397, 0.0
52.07100009918213, -1e+100, 12256.450033128267, 0.0
53.66700005531311, -1e+100, 12256.450033128267, 0.0
54.34500002861023, -1e+100, 12232.232067631618, 0.0
54.58500003814697, -1e+100, 12217.0157986948, 0.0
55.21199989318848, -1e+100, 12214.747576693917, 0.0
55.69000005722046, -1e+100, 12185.629431858793, 0.0
56.26799988746643, -1e+100, 12185.629431858793, 0.0
56.78500008583069, -1e+100, 12171.596055899954, 0.0
57.40700006484985, -1e+100, 12170.627706947476, 0.0
57.88599991798401, -1e+100, 12138.404330531479, 0.0
58.07800006866455, -1e+100, 12135.262300950997, 0.0
58.579999923706055, -1e+100, 12135.023298828, 0.0
59.06699991226196, -1e+100, 12128.049031572653, 0.0
60.67199993133545, -1e+100, 12128.049031572653, 0.0
61.13499999046326, -1e+100, 12101.046142932599, 0.0
61.30999994277954, -1e+100, 12099.079446312164, 0.0
61.835999965667725, -1e+100, 12098.99977893783, 0.0
62.26799988746643, -1e+100, 12092.517313989172, 0.0
62.81099987030029, -1e+100, 12091.432943747037, 0.0
63.08299994468689, -1e+100, 12075.622451304347, 0.0
64.12199997901917, -1e+100, 12068.62146787387, 0.0
67.11400008201599, -1e+100, 12061.862363844755, 0.0
67.45899987220764, -1e+100, 12061.862363844755, 1.0
67.4689998626709, -1e+100, 12061.862363844755, 2.0
71.53200006484985, -1e+100, 12049.693314772454, 3.0
71.53200006484985, -1e+100, 12049.693314772454, 4.0
71.53200006484985, -1e+100, 12049.693314772454, 5.0
71.53200006484985, -1e+100, 11976.828499806841, 6.0
72.20700001716614, -1e+100, 11976.828499806841, 7.0
72.20700001716614, -1e+100, 11972.488353473027, 8.0
72.20700001716614, -1e+100, 11972.488353473027, 9.0
72.20700001716614, -1e+100, 11972.488353473027, 10.0
72.20700001716614, -1e+100, 11954.758203018475, 11.0
72.20700001716614, -1e+100, 11954.758203018475, 12.0
73.20199990272522, -1e+100, 11954.758203018475, 13.0
73.20199990272522, -1e+100, 11954.758203018475, 14.0
73.20199990272522, -1e+100, 11954.758203018475, 15.0
73.20199990272522, -1e+100, 11954.758203018475, 16.0
73.20300006866455, -1e+100, 11954.758203018475, 17.0
73.20300006866455, -1e+100, 11954.758203018475, 18.0
73.20300006866455, -1e+100, 11929.05146855348, 19.0
73.20300006866455, -1e+100, 11806.422397932725, 20.0
76.71399998664856, -1e+100, 11806.422397932725, 21.0
76.71399998664856, -1e+100, 11806.422397932725, 22.0
76.71399998664856, -1e+100, 11806.422397932725, 23.0
76.71399998664856, -1e+100, 11806.422397932725, 24.0
76.71399998664856, -1e+100, 11806.422397932725, 25.0
76.71399998664856, -1e+100, 11806.422397932725, 26.0
76.71399998664856, -1e+100, 11806.422397932725, 27.0
76.71399998664856, -1e+100, 11806.422397932725, 28.0
76.71499991416931, -1e+100, 11806.422397932725, 29.0
76.71499991416931, -1e+100, 11806.422397932725, 30.0
76.71499991416931, -1e+100, 11806.422397932725, 31.0
76.71499991416931, -1e+100, 11806.422397932725, 32.0
76.71499991416931, -1e+100, 11806.422397932725, 33.0
76.71499991416931, -1e+100, 11806.422397932725, 34.0
76.71499991416931, -1e+100, 11806.422397932725, 35.0
76.71499991416931, -1e+100, 11806.422397932725, 36.0
76.71499991416931, -1e+100, 11806.422397932725, 37.0
76.71499991416931, -1e+100, 11806.422397932725, 38.0
76.71499991416931, -1e+100, 11806.422397932725, 39.0
76.71499991416931, -1e+100, 11806.422397932725, 40.0
76.71499991416931, -1e+100, 11806.422397932725, 41.0
76.71499991416931, -1e+100, 11806.422397932725, 42.0
76.71499991416931, -1e+100, 11806.422397932725, 43.0
76.71499991416931, -1e+100, 11806.422397932725, 44.0
76.71499991416931, -1e+100, 11806.422397932725, 45.0
76.71499991416931, -1e+100, 11806.422397932725, 46.0
76.71499991416931, -1e+100, 11806.422397932725, 47.0
76.71499991416931, -1e+100, 11806.422397932725, 48.0
76.71499991416931, -1e+100, 11806.422397932725, 49.0
76.71499991416931, -1e+100, 11806.422397932725, 50.0
76.71499991416931, -1e+100, 11806.422397932725, 51.0
76.71499991416931, -1e+100, 11806.422397932725, 52.0
76.71499991416931, -1e+100, 11806.422397932725, 53.0
76.71499991416931, -1e+100, 11806.422397932725, 54.0
76.71499991416931, -1e+100, 11806.422397932725, 55.0
76.71499991416931, -1e+100, 11806.422397932725, 56.0
78.0460000038147, -1e+100, 11806.422397932725, 57.0
78.0460000038147, -1e+100, 11806.422397932725, 58.0
78.0460000038147, -1e+100, 11806.422397932725, 59.0
78.0460000038147, -1e+100, 11806.422397932725, 60.0
78.0460000038147, -1e+100, 11806.422397932725, 61.0
78.0460000038147, -1e+100, 11806.422397932725, 62.0
78.0460000038147, -1e+100, 11806.422397932725, 63.0
78.0460000038147, -1e+100, 11806.422397932725, 64.0
78.0460000038147, -1e+100, 11806.422397932725, 65.0
78.0460000038147, -1e+100, 11806.422397932725, 66.0
78.0460000038147, -1e+100, 11806.422397932725, 67.0
78.0460000038147, -1e+100, 11806.422397932725, 68.0
78.0460000038147, -1e+100, 11806.422397932725, 69.0
78.0460000038147, -1e+100, 11806.422397932725, 70.0
78.0460000038147, -1e+100, 11806.422397932725, 71.0
78.0460000038147, -1e+100, 11806.422397932725, 72.0
78.0460000038147, -1e+100, 11806.422397932725, 73.0
78.0460000038147, -1e+100, 11806.422397932725, 74.0
78.0460000038147, -1e+100, 11806.422397932725, 75.0
78.0460000038147, -1e+100, 11806.422397932725, 76.0
80.28799986839294, -1e+100, 11806.422397932725, 77.0
80.28799986839294, -1e+100, 11806.422397932725, 78.0
