11.7260000705719, -1e+100, 22731.298905761872, 0.0
15.141999959945679, -1e+100, 17936.35107106988, 0.0
16.17799997329712, -1e+100, 15668.628624224133, 0.0
18.397000074386597, -1e+100, 15625.59255238861, 0.0
19.493000030517578, -1e+100, 14210.997980576089, 0.0
19.73799991607666, -1e+100, 14177.523046847811, 0.0
21.930999994277954, -1e+100, 14166.331028313962, 0.0
22.838000059127808, -1e+100, 13549.659260893495, 0.0
24.450000047683716, -1e+100, 13482.459769963858, 0.0
25.223999977111816, -1e+100, 13322.734586255352, 0.0
25.424999952316284, -1e+100, 13292.549046977363, 0.0
25.905999898910522, -1e+100, 13292.033012944477, 0.0
26.63599991798401, -1e+100, 13166.072184863753, 0.0
26.92300009727478, -1e+100, 13124.05293366507, 0.0
27.460999965667725, -1e+100, 13123.875001553057, 0.0
27.990999937057495, -1e+100, 13037.780324887148, 0.0
28.138999938964844, -1e+100, 13035.282996747485, 0.0
29.610000133514404, -1e+100, 13035.116679586163, 0.0
30.134000062942505, -1e+100, 12981.251371816013, 0.0
30.719000101089478, -1e+100, 12981.251371816013, 0.0
31.39800000190735, -1e+100, 12893.788755006964, 0.0
31.585000038146973, -1e+100, 12874.605887262616, 0.0
32.07699990272522, -1e+100, 12874.317748187248, 0.0
32.628000020980835, -1e+100, 12792.213162556349, 0.0
32.80999994277954, -1e+100, 12785.22990039649, 0.0
33.32699990272522, -1e+100, 12785.229317906667, 0.0
33.83400011062622, -1e+100, 12742.670892349617, 0.0
35.270999908447266, -1e+100, 12742.074949784073, 0.0
35.81599998474121, -1e+100, 12689.385424130365, 0.0
36.35800004005432, -1e+100, 12689.385424130365, 0.0
36.79800009727478, -1e+100, 12640.954975963865, 0.0
37.35199999809265, -1e+100, 12640.954975963865, 0.0
37.90000009536743, -1e+100, 12596.410332348689, 0.0
38.53099989891052, -1e+100, 12595.37480700857, 0.0
39.06599998474121, -1e+100, 12563.403323671866, 0.0
39.27800011634827, -1e+100, 12535.823431267307, 0.0
40.82800006866455, -1e+100, 12525.8163664538, 0.0
41.31400012969971, -1e+100, 12494.91518980099, 0.0
41.89199995994568, -1e+100, 12493.441430809593, 0.0
42.348999977111816, -1e+100, 12479.025512539838, 0.0
42.91199994087219, -1e+100, 12479.025512539838, 0.0
43.454999923706055, -1e+100, 12452.060801687348, 0.0
43.65700006484985, -1e+100, 12431.111058805753, 0.0
44.16499996185303, -1e+100, 12430.633054559761, 0.0
44.74399995803833, -1e+100, 12394.358373783665, 0.0
46.31500005722046, -1e+100, 12381.589017499871, 0.0
46.79200005531311, -1e+100, 12356.316682026663, 0.0
47.38100004196167, -1e+100, 12356.316682026663, 0.0
47.918999910354614, -1e+100, 12334.313279428217, 0.0
48.519999980926514, -1e+100, 12332.27194257643, 0.0
