41.46399998664856, -1e+100, 33080.94487677868, 0.0
55.062999963760376, -1e+100, 27292.332143624277, 0.0
63.83500003814697, -1e+100, 23856.423840653646, 0.0
66.78399991989136, -1e+100, 22275.927413998834, 0.0
67.37000012397766, -1e+100, 22214.93667784518, 0.0
73.22699999809265, -1e+100, 22208.753949555037, 0.0
75.83599996566772, -1e+100, 21336.138495051822, 0.0
76.44099998474121, -1e+100, 21242.44596684229, 0.0
77.72900009155273, -1e+100, 21189.57250688951, 0.0
79.68600010871887, -1e+100, 20764.00531661681, 0.0
80.3840000629425, -1e+100, 20675.161026392947, 0.0
84.98399996757507, -1e+100, 20673.775381815733, 0.0
86.48000001907349, -1e+100, 20479.662674411007, 0.0
86.90899991989136, -1e+100, 20479.662674411007, 0.0
88.06900000572205, -1e+100, 20479.662674411007, 0.0
89.86800003051758, -1e+100, 20309.888498910746, 0.0
91.21799993515015, -1e+100, 20305.290582907008, 0.0
92.85700011253357, -1e+100, 20184.658118672487, 0.0
93.2279999256134, -1e+100, 20182.619432116764, 0.0
94.43300008773804, -1e+100, 20182.614235353274, 0.0
95.64100003242493, -1e+100, 20126.44464292401, 0.0
100.12700009346008, -1e+100, 20126.44464292401, 0.0
101.24900007247925, -1e+100, 20095.745155294284, 0.0
102.50500011444092, -1e+100, 20095.745155294284, 0.0
103.69900012016296, -1e+100, 20051.353708311024, 0.0
104.22499990463257, -1e+100, 20045.70751016629, 0.0
105.34400010108948, -1e+100, 20045.659709741692, 0.0
106.47099995613098, -1e+100, 19987.21078335497, 0.0
106.88800001144409, -1e+100, 19987.21078335497, 0.0
108.10999989509583, -1e+100, 19987.21078335497, 0.0
109.93600010871887, -1e+100, 19953.17100035002, 0.0
110.50699996948242, -1e+100, 19916.43182504183, 0.0
111.78999996185303, -1e+100, 19910.65197140665, 0.0
113.1159999370575, -1e+100, 19866.542895823364, 0.0
117.67600011825562, -1e+100, 19865.362866166357, 0.0
119.08999991416931, -1e+100, 19791.55071262863, 0.0
119.6010000705719, -1e+100, 19786.028555390738, 0.0
120.91400003433228, -1e+100, 19785.791220989584, 0.0
122.13599991798401, -1e+100, 19743.558121793038, 0.0
122.68400001525879, -1e+100, 19735.497555783037, 0.0
123.97000002861023, -1e+100, 19734.541951386655, 0.0
