0.43400001525878906, -1e+100, 124973.23058965412, 0.0
14.28600001335144, -1e+100, 102573.01009057274, 0.0
28.016000032424927, -1e+100, 95839.21771762535, 0.0
41.574000120162964, -1e+100, 91846.74265006691, 0.0
55.28600001335144, -1e+100, 91846.74265006691, 0.0
68.97699999809265, -1e+100, 90185.18018276281, 0.0
82.52600002288818, -1e+100, 90185.18018276281, 0.0
96.07100009918213, -1e+100, 89770.48334978125, 0.0
109.7039999961853, -1e+100, 89770.48334978125, 0.0
123.5680000782013, -1e+100, 89499.3225373925, 0.0
137.34999990463257, -1e+100, 89499.3225373925, 0.0
150.82200002670288, -1e+100, 89352.80491713842, 0.0
164.52900004386902, -1e+100, 89352.62288507119, 0.0
178.23600006103516, -1e+100, 89147.09769563847, 0.0
192.1710000038147, -1e+100, 89147.09769563847, 0.0
205.88100004196167, -1e+100, 88883.4200979201, 0.0
219.58400011062622, -1e+100, 88711.3713817048, 0.0
233.47699999809265, -1e+100, 88711.3713817048, 0.0
247.4800000190735, -1e+100, 88453.0188721413, 0.0
260.93099999427795, -1e+100, 88425.11639281455, 0.0
274.6089999675751, -1e+100, 88423.88061292299, 0.0
288.3140001296997, -1e+100, 88241.05523444699, 0.0
302.0220000743866, -1e+100, 88227.5933942422, 0.0
315.41600012779236, -1e+100, 88113.46410832829, 0.0
329.1970000267029, -1e+100, 88112.73738336124, 0.0
342.9930000305176, -1e+100, 87965.048018588, 0.0
356.643000125885, -1e+100, 87965.048018588, 0.0
370.45700001716614, -1e+100, 87929.25071977847, 0.0
384.30800008773804, -1e+100, 87928.7536832157, 0.0
398.3159999847412, -1e+100, 87575.45542556411, 0.0
411.79100012779236, -1e+100, 87575.45542556411, 0.0
425.143000125885, -1e+100, 87492.73085779787, 0.0
438.77500009536743, -1e+100, 87492.73085779787, 0.0
452.73200011253357, -1e+100, 87382.49581290389, 0.0
466.52300000190735, -1e+100, 87382.49581290389, 0.0
480.4979999065399, -1e+100, 87382.49581290389, 0.0
494.42199993133545, -1e+100, 87331.31868241898, 0.0
507.7829999923706, -1e+100, 87282.86620371163, 0.0
521.114000082016, -1e+100, 87282.86620371163, 0.0
534.8229999542236, -1e+100, 87282.86620371163, 1.0
548.2910001277924, -1e+100, 87282.86620371163, 2.0
561.5810000896454, -1e+100, 87226.02085787123, 3.0
574.8949999809265, -1e+100, 87223.16632931166, 4.0
588.1240000724792, -1e+100, 87223.16632931166, 5.0
601.4560000896454, -1e+100, 86685.11968261623, 6.0
614.7539999485016, -1e+100, 86685.11968261623, 7.0
627.933000087738, -1e+100, 86670.57965390012, 8.0
641.170000076294, -1e+100, 86670.57965390012, 9.0
654.4979999065399, -1e+100, 86670.57965390012, 10.0
667.5439999103546, -1e+100, 86670.57965390012, 11.0
667.5439999103546, -1e+100, 86498.88012178741, 12.0
680.585000038147, -1e+100, 86498.88012178741, 13.0
680.585000038147, -1e+100, 86498.88012178741, 14.0
693.9900000095367, -1e+100, 86498.88012178741, 15.0
693.9900000095367, -1e+100, 86498.88012178741, 16.0
707.2509999275208, -1e+100, 86498.88012178741, 17.0
707.2509999275208, -1e+100, 86498.88012178741, 18.0
720.670000076294, -1e+100, 86498.88012178741, 19.0
720.670000076294, -1e+100, 86498.88012178741, 20.0
733.933000087738, -1e+100, 86498.88012178741, 21.0
733.933000087738, -1e+100, 86498.88012178741, 22.0
747.5069999694824, -1e+100, 86498.88012178741, 23.0
747.5069999694824, -1e+100, 86498.88012178741, 24.0
760.8529999256134, -1e+100, 86498.88012178741, 25.0
760.8529999256134, -1e+100, 86498.88012178741, 26.0
773.9830000400543, -1e+100, 86498.88012178741, 27.0
773.9830000400543, -1e+100, 86498.88012178741, 28.0
787.4219999313354, -1e+100, 86498.88012178741, 29.0
787.4219999313354, -1e+100, 86498.88012178741, 30.0
800.585000038147, -1e+100, 86498.88012178741, 31.0
800.585000038147, -1e+100, 86498.88012178741, 32.0
813.9849998950958, -1e+100, 86498.88012178741, 33.0
813.9849998950958, -1e+100, 86498.88012178741, 34.0
827.1819999217987, -1e+100, 86498.88012178741, 35.0
827.1819999217987, -1e+100, 86498.88012178741, 36.0
840.3029999732971, -1e+100, 86498.88012178741, 37.0
840.3029999732971, -1e+100, 86498.88012178741, 38.0
853.3570001125336, -1e+100, 86498.88012178741, 39.0
853.3570001125336, -1e+100, 86498.88012178741, 40.0
866.6879999637604, -1e+100, 86498.88012178741, 41.0
866.6879999637604, -1e+100, 86498.88012178741, 42.0
880.2739999294281, -1e+100, 86498.88012178741, 43.0
880.324000120163, -1e+100, 86498.88012178741, 44.0
893.7160000801086, -1e+100, 86498.88012178741, 45.0
893.7160000801086, -1e+100, 86498.88012178741, 46.0
907.0130000114441, -1e+100, 86498.88012178741, 47.0
907.0130000114441, -1e+100, 86498.88012178741, 48.0
920.2139999866486, -1e+100, 86498.88012178741, 49.0
920.2139999866486, -1e+100, 86498.88012178741, 50.0
933.5829999446869, -1e+100, 86498.88012178741, 51.0
933.5829999446869, -1e+100, 86498.88012178741, 52.0
933.5829999446869, -1e+100, 86498.88012178741, 53.0
933.5829999446869, -1e+100, 86498.88012178741, 54.0
933.5829999446869, -1e+100, 86498.88012178741, 55.0
933.5829999446869, -1e+100, 86498.88012178741, 56.0
933.5829999446869, -1e+100, 86498.88012178741, 57.0
933.5829999446869, -1e+100, 86498.88012178741, 58.0
933.5829999446869, -1e+100, 86498.88012178741, 59.0
933.5829999446869, -1e+100, 86498.88012178741, 60.0
947.2300000190735, -1e+100, 86498.88012178741, 61.0
947.2300000190735, -1e+100, 86498.88012178741, 62.0
947.2300000190735, -1e+100, 86498.88012178741, 63.0
947.2869999408722, -1e+100, 86498.88012178741, 64.0
947.2869999408722, -1e+100, 86498.88012178741, 65.0
947.2869999408722, -1e+100, 86498.88012178741, 66.0
947.2869999408722, -1e+100, 86498.88012178741, 67.0
947.2869999408722, -1e+100, 86498.88012178741, 68.0
947.2869999408722, -1e+100, 86498.88012178741, 69.0
947.2869999408722, -1e+100, 86498.88012178741, 70.0
960.8359999656677, -1e+100, 86498.88012178741, 71.0
960.8359999656677, -1e+100, 86498.88012178741, 72.0
