49.79699993133545, -1e+100, -60.13167817814065, 0.0
60.66700005531311, -1e+100, -62.001423531839436, 0.0
71.11699986457825, -1e+100, -62.410572854403796, 0.0
81.19199991226196, -1e+100, -62.52132928595626, 0.0
87.02900004386902, -1e+100, -62.92793835462312, 0.0
90.41100001335144, -1e+100, -63.17931317728877, 0.0
93.33899998664856, -1e+100, -63.239424913189524, 0.0
95.94299983978271, -1e+100, -63.300264862854526, 0.0
104.47499990463257, -1e+100, -63.31738110605503, 0.0
112.51300001144409, -1e+100, -63.36310641357055, 0.0
115.3420000076294, -1e+100, -63.402384559656475, 0.0
118.09500002861023, -1e+100, -63.452436735652235, 0.0
120.86999988555908, -1e+100, -63.50911453445814, 0.0
123.53600001335144, -1e+100, -63.5421223285541, 0.0
126.72499990463257, -1e+100, -63.65352775453412, 0.0
129.8439998626709, -1e+100, -63.70572802931029, 0.0
133.0279998779297, -1e+100, -63.75424991061865, 0.0
136.12399983406067, -1e+100, -63.810655876533296, 0.0
139.25600004196167, -1e+100, -63.84462740366825, 0.0
153.80799984931946, -1e+100, -63.918259033782704, 0.0
156.4559998512268, -1e+100, -63.94138548176382, 0.0
159.3989999294281, -1e+100, -64.05052799946593, 0.0
163.1380000114441, -1e+100, -64.18278913969023, 0.0
165.63499999046326, -1e+100, -64.21318120207216, 0.0
168.23599982261658, -1e+100, -64.26426413485342, 0.0
171.03900003433228, -1e+100, -64.2680629646516, 0.0
173.84099984169006, -1e+100, -64.30731416787961, 0.0
176.61999988555908, -1e+100, -64.32077900284202, 0.0
180.01900005340576, -1e+100, -64.43216992040084, 0.0
183.36099982261658, -1e+100, -64.44742832572138, 0.0
186.08899998664856, -1e+100, -64.50663745182725, 0.0
188.6670000553131, -1e+100, -64.51942503407902, 0.0
191.54399991035461, -1e+100, -64.5404749896189, 0.0
194.20099997520447, -1e+100, -64.54859795556601, 0.0
197.0039999485016, -1e+100, -64.59871654160084, 0.0
199.79299998283386, -1e+100, -64.61159851915806, 0.0
202.50499987602234, -1e+100, -64.65063019832648, 0.0
205.02600002288818, -1e+100, -64.66386902002753, 0.0
208.22399997711182, -1e+100, -64.70209239760443, 0.0
210.98799991607666, -1e+100, -64.70627729890106, 0.0
214.5920000076294, -1e+100, -64.73329397922645, 0.0
217.30999994277954, -1e+100, -64.74024335222468, 0.0
223.2189998626709, -1e+100, -64.7803603946135, 0.0
240.39100003242493, -1e+100, -64.82581703668208, 0.0
243.3949999809265, -1e+100, -64.83370536778065, 0.0
246.02900004386902, -1e+100, -64.87153403757337, 0.0
249.27600002288818, -1e+100, -64.88289133636736, 0.0
259.84999990463257, -1e+100, -64.94480181945438, 0.0
263.8769998550415, -1e+100, -65.01224216480847, 0.0
267.14999985694885, -1e+100, -65.0307382976969, 0.0
270.2149999141693, -1e+100, -65.11228833245397, 0.0
273.3599998950958, -1e+100, -65.13531808127223, 0.0
276.0750000476837, -1e+100, -65.18991854394979, 0.0
278.80999994277954, -1e+100, -65.20092903727588, 0.0
282.271999835968, -1e+100, -65.26440109165354, 0.0
285.2669999599457, -1e+100, -65.28380913275804, 0.0
287.89400005340576, -1e+100, -65.3239097735396, 0.0
290.5939998626709, -1e+100, -65.33222265736899, 0.0
293.6619999408722, -1e+100, -65.34375837348497, 0.0
296.9779999256134, -1e+100, -65.35610546014382, 0.0
300.18099999427795, -1e+100, -65.40699295842938, 0.0
302.9949998855591, -1e+100, -65.42373711254206, 0.0
306.0679998397827, -1e+100, -65.5004996565202, 0.0
308.7630000114441, -1e+100, -65.52310526837863, 0.0
311.57099986076355, -1e+100, -65.55388230425632, 0.0
314.97000002861023, -1e+100, -65.591504212051, 0.0
318.1569998264313, -1e+100, -65.63487557394627, 0.0
322.19400000572205, -1e+100, -65.71546888574315, 0.0
325.0720000267029, -1e+100, -65.736531770296, 0.0
328.0989999771118, -1e+100, -65.78935136106662, 0.0
348.58799982070923, -1e+100, -65.8062833980632, 0.0
350.164999961853, -1e+100, -65.8062833980632, 0.0
362.92400002479553, -1e+100, -65.8062833980632, 0.0
364.731999874115, -1e+100, -65.8062833980632, 1.0
364.731999874115, -1e+100, -65.8062833980632, 2.0
366.6009998321533, -1e+100, -65.83698659175415, 3.0
366.6009998321533, -1e+100, -65.83947614281196, 4.0
366.6009998321533, -1e+100, -65.83947614281196, 5.0
366.61699986457825, -1e+100, -65.83947614281196, 6.0
369.5309998989105, -1e+100, -65.83947614281196, 7.0
369.5309998989105, -1e+100, -65.84226279212831, 8.0
369.54699993133545, -1e+100, -65.84226279212831, 9.0
369.5479998588562, -1e+100, -65.84226279212831, 10.0
369.5479998588562, -1e+100, -65.84226279212831, 11.0
369.5479998588562, -1e+100, -65.84226279212831, 12.0
369.5479998588562, -1e+100, -65.84226279212831, 13.0
369.5479998588562, -1e+100, -65.84226279212831, 14.0
371.0319998264313, -1e+100, -65.84226279212831, 15.0
371.1689999103546, -1e+100, -65.84227012114343, 16.0
371.1689999103546, -1e+100, -65.84227012114343, 17.0
371.1710000038147, -1e+100, -65.84227012114343, 18.0
371.1729998588562, -1e+100, -65.84227012114343, 19.0
371.1749999523163, -1e+100, -65.84227012114343, 20.0
371.1749999523163, -1e+100, -65.84227012114343, 21.0
371.17700004577637, -1e+100, -65.84227012114343, 22.0
376.65199995040894, -1e+100, -65.84227012114343, 23.0
376.65199995040894, -1e+100, -65.84227100803244, 24.0
376.65199995040894, -1e+100, -65.84227100803244, 25.0
376.6670000553131, -1e+100, -65.84227100803244, 26.0
376.6670000553131, -1e+100, -65.84227100803244, 27.0
376.6670000553131, -1e+100, -65.86794405885801, 28.0
376.6670000553131, -1e+100, -65.86794405885801, 29.0
376.6670000553131, -1e+100, -65.86794405885801, 30.0
376.6670000553131, -1e+100, -65.86794405885801, 31.0
380.27300000190735, -1e+100, -65.86794405885801, 32.0
380.27300000190735, -1e+100, -65.86794405885801, 33.0
380.39999985694885, -1e+100, -65.87036773494007, 34.0
380.39999985694885, -1e+100, -65.87042125454197, 35.0
380.39999985694885, -1e+100, -65.87042125454197, 36.0
