0.4830000400543213, -1e+100, 208904.443676106, 0.0
0.623999834060669, -1e+100, 191638.6634993119, 0.0
0.687000036239624, -1e+100, 186372.18843775915, 0.0
0.8309998512268066, -1e+100, 186231.27473945482, 0.0
0.8869998455047607, -1e+100, 183306.61930161074, 0.0
0.9099998474121094, -1e+100, 183286.23456752696, 0.0
1.054999828338623, -1e+100, 183284.6696695216, 0.0
1.1039998531341553, -1e+100, 182147.6635393227, 0.0
1.121000051498413, -1e+100, 182139.96136932803, 0.0
1.1710000038146973, -1e+100, 182139.8995764043, 0.0
1.2139999866485596, -1e+100, 181862.1255002497, 0.0
1.2730000019073486, -1e+100, 181862.1255002497, 0.0
1.307999849319458, -1e+100, 181742.08313221633, 0.0
1.3580000400543213, -1e+100, 181742.08313221633, 0.0
1.4089999198913574, -1e+100, 181444.8530995908, 0.0
1.4679999351501465, -1e+100, 181429.3350051734, 0.0
1.5109999179840088, -1e+100, 181132.79442717435, 0.0
1.5789999961853027, -1e+100, 181124.66414678103, 0.0
1.613999843597412, -1e+100, 180842.23026126227, 0.0
1.7029998302459717, -1e+100, 180826.71067432725, 0.0
1.751999855041504, -1e+100, 180522.7586226271, 0.0
1.7849998474121094, -1e+100, 180515.56451810733, 0.0
1.8409998416900635, -1e+100, 180515.38901646127, 0.0
1.9059998989105225, -1e+100, 180308.26037291923, 0.0
1.9629998207092285, -1e+100, 180305.45794654466, 0.0
2.008999824523926, -1e+100, 180158.71768191646, 0.0
2.0799999237060547, -1e+100, 180158.71768191646, 0.0
2.1369998455047607, -1e+100, 179942.65626831359, 0.0
2.190999984741211, -1e+100, 179942.65626831359, 0.0
2.246999979019165, -1e+100, 179869.73478123132, 0.0
2.310999870300293, -1e+100, 179862.99614090426, 0.0
2.3439998626708984, -1e+100, 179755.744953437, 0.0
2.3940000534057617, -1e+100, 179740.81016048416, 0.0
2.4619998931884766, -1e+100, 179738.6187074799, 0.0
2.513000011444092, -1e+100, 179635.3833887403, 0.0
2.5299999713897705, -1e+100, 179543.72368431493, 0.0
2.5959999561309814, -1e+100, 179537.98222059576, 0.0
2.63100004196167, -1e+100, 179427.9036601586, 0.0
2.691999912261963, -1e+100, 179427.9036601586, 0.0
2.7339999675750732, -1e+100, 179359.26096280184, 0.0
2.800999879837036, -1e+100, 179349.12281283742, 0.0
2.8509998321533203, -1e+100, 179311.5567369261, 0.0
2.93999981880188, -1e+100, 179311.42252835937, 0.0
3.19599986076355, -1e+100, 179311.25651783473, 0.0
3.256999969482422, -1e+100, 179307.513290785, 1.0
3.256999969482422, -1e+100, 179307.513290785, 2.0
3.2890000343322754, -1e+100, 179120.48091834795, 3.0
3.2890000343322754, -1e+100, 179120.01997130012, 4.0
3.2890000343322754, -1e+100, 179120.01997130012, 5.0
3.2890000343322754, -1e+100, 179120.01997130012, 6.0
3.3519999980926514, -1e+100, 179120.01997130012, 7.0
3.3519999980926514, -1e+100, 179120.01411635958, 8.0
3.3519999980926514, -1e+100, 179120.01411635958, 9.0
3.3519999980926514, -1e+100, 179120.01411635958, 10.0
3.3519999980926514, -1e+100, 179120.01411635958, 11.0
3.3519999980926514, -1e+100, 179049.6383311279, 12.0
3.3519999980926514, -1e+100, 179049.6383311279, 13.0
3.3519999980926514, -1e+100, 179049.6383311279, 14.0
3.379999876022339, -1e+100, 179049.6383311279, 15.0
3.379999876022339, -1e+100, 179034.32172046194, 16.0
3.379999876022339, -1e+100, 179034.32172046194, 17.0
3.379999876022339, -1e+100, 179034.32172046194, 18.0
3.379999876022339, -1e+100, 179034.32172046194, 19.0
3.379999876022339, -1e+100, 179034.32172046194, 20.0
3.379999876022339, -1e+100, 179034.32172046194, 21.0
3.379999876022339, -1e+100, 179034.32172046194, 22.0
3.4509999752044678, -1e+100, 179034.32172046194, 23.0
3.4509999752044678, -1e+100, 179032.2288661689, 24.0
3.4509999752044678, -1e+100, 179032.2288661689, 25.0
3.4509999752044678, -1e+100, 179032.2288661689, 26.0
3.4509999752044678, -1e+100, 179032.2288661689, 27.0
3.4509999752044678, -1e+100, 179032.2288661689, 28.0
3.4509999752044678, -1e+100, 179032.2288661689, 29.0
3.4509999752044678, -1e+100, 179032.2288661689, 30.0
3.4509999752044678, -1e+100, 179032.2288661689, 31.0
3.4509999752044678, -1e+100, 179032.2288661689, 32.0
3.4509999752044678, -1e+100, 179032.2288661689, 33.0
3.4509999752044678, -1e+100, 179032.2288661689, 34.0
3.4509999752044678, -1e+100, 179032.2288661689, 35.0
3.5290000438690186, -1e+100, 179032.2288661689, 36.0
3.5290000438690186, -1e+100, 179032.2288661689, 37.0
3.5290000438690186, -1e+100, 179032.2288661689, 38.0
3.5290000438690186, -1e+100, 179032.2288661689, 39.0
3.5290000438690186, -1e+100, 179032.2288661689, 40.0
3.5290000438690186, -1e+100, 179032.2288661689, 41.0
3.5290000438690186, -1e+100, 179032.2288661689, 42.0
3.5290000438690186, -1e+100, 179032.2288661689, 43.0
3.5290000438690186, -1e+100, 179032.2288661689, 44.0
3.5290000438690186, -1e+100, 179032.2288661689, 45.0
3.5290000438690186, -1e+100, 179032.2288661689, 46.0
3.5290000438690186, -1e+100, 179032.2288661689, 47.0
3.5290000438690186, -1e+100, 179032.2288661689, 48.0
3.5290000438690186, -1e+100, 179032.2288661689, 49.0
3.5290000438690186, -1e+100, 179032.2288661689, 50.0
3.6080000400543213, -1e+100, 179032.2288661689, 51.0
3.6080000400543213, -1e+100, 179032.2288661689, 52.0
3.6080000400543213, -1e+100, 179032.2288661689, 53.0
3.6080000400543213, -1e+100, 179032.2288661689, 54.0
3.6080000400543213, -1e+100, 179032.2288661689, 55.0
3.6080000400543213, -1e+100, 179032.2288661689, 56.0
3.6080000400543213, -1e+100, 179032.2288661689, 57.0
