0.26799988746643066, -1e+100, 269866.59577128314
0.5989999771118164, -1e+100, 175807.55660466058
8.841000080108643, -1e+100, 136063.7373912612
68.77999997138977, -1e+100, 119578.95157208979
71.93899989128113, -1e+100, 118618.7499174601
84.49799990653992, -1e+100, 118618.7499174601
85.45600008964539, -1e+100, 118556.15668501325
92.70199990272522, -1e+100, 118556.15668501325
95.45099997520447, -1e+100, 118556.15668501325
104.35999989509583, -1e+100, 118556.15668501325
114.25799989700317, -1e+100, 118299.36133416067
119.2960000038147, -1e+100, 118299.36133416067
122.82999992370605, -1e+100, 117417.11822595207
133.5550000667572, -1e+100, 117096.98251312054
136.11999988555908, -1e+100, 117096.98251312054
140.89599990844727, -1e+100, 117096.98251312054
143.69799995422363, -1e+100, 117096.98251312054
151.94600009918213, -1e+100, 117096.98251312054
155.2920000553131, -1e+100, 116997.01263705475
158.62800002098083, -1e+100, 116997.01263705475
158.71099996566772, -1e+100, 116997.01263705475
165.2920000553131, -1e+100, 116997.01263705475
169.17400002479553, -1e+100, 116997.01263705475
172.73799991607666, -1e+100, 116997.01263705475
172.79900002479553, -1e+100, 116997.01263705475
185.49399995803833, -1e+100, 116675.66409265726
189.8329999446869, -1e+100, 116663.77724006113
194.82500004768372, -1e+100, 116663.60254287042
198.66100001335144, -1e+100, 116663.60254287042
203.80399990081787, -1e+100, 116663.60254287042
209.22399997711182, -1e+100, 116594.06429167892
214.39100003242493, -1e+100, 116517.90856784962
214.49300003051758, -1e+100, 116517.90856784962
219.72000002861023, -1e+100, 116517.90856784962
230.89199995994568, -1e+100, 116517.90856784962
241.62800002098083, -1e+100, 116356.47294342327
247.03099989891052, -1e+100, 116356.47294342327
247.18499994277954, -1e+100, 116186.75927295926
252.32999992370605, -1e+100, 116186.75927295926
252.3710000514984, -1e+100, 116186.75927295926
257.5130000114441, -1e+100, 116177.15287791888
257.585000038147, -1e+100, 116177.15287791888
262.1400001049042, -1e+100, 116177.15287791888
267.35199999809265, -1e+100, 116137.42940161224
272.51799988746643, -1e+100, 116137.42940161224
277.45499992370605, -1e+100, 116137.42940161224
282.78600001335144, -1e+100, 116137.42940161224
282.8399999141693, -1e+100, 116137.42940161224
294.0659999847412, -1e+100, 116137.42940161224
298.53200006484985, -1e+100, 116137.42940161224
303.87400007247925, -1e+100, 116137.42940161224
303.9379999637604, -1e+100, 116137.42940161224
309.5279998779297, -1e+100, 115898.00948146863
313.99699997901917, -1e+100, 115898.00948146863
314.03600001335144, -1e+100, 115898.00948146863
319.4170000553131, -1e+100, 115898.00948146863
324.3359999656677, -1e+100, 115704.36003549391
333.6340000629425, -1e+100, 115603.25827710974
339.03600001335144, -1e+100, 115594.4365519061
344.00499987602234, -1e+100, 115594.4365519061
344.05999994277954, -1e+100, 115594.4365519061
348.4670000076294, -1e+100, 115594.4365519061
348.5350000858307, -1e+100, 115589.35927210192
360.05399990081787, -1e+100, 115589.35927210192
360.1170001029968, -1e+100, 115589.35927210192
365.0369999408722, -1e+100, 115446.2354317541
365.07800006866455, -1e+100, 115446.2354317541
369.7000000476837, -1e+100, 115446.2354317541
375.8359999656677, -1e+100, 115415.12112282708
381.7869999408722, -1e+100, 115309.21299368475
381.8910000324249, -1e+100, 115309.21299368475
388.59299993515015, -1e+100, 115309.21299368475
393.2939999103546, -1e+100, 115259.4935321922
404.34299993515015, -1e+100, 115129.71684725728
404.40700006484985, -1e+100, 115129.71684725728
410.3310000896454, -1e+100, 115129.71684725728
420.7039999961853, -1e+100, 115129.71684725728
420.7479999065399, -1e+100, 115129.71684725728
426.7779998779297, -1e+100, 115026.56910185007
426.84999990463257, -1e+100, 115026.56910185007
432.72199988365173, -1e+100, 115026.56910185007
437.7409999370575, 86696.44338557847, 114763.94529012893
437.7829999923706, 86696.44338557847, 114763.94529012893
448.7300000190735, 86696.44338557847, 114345.62294817144
454.2699999809265, 86696.44338557847, 114345.62294817144
482.095999956131, 86696.44338557847, 113671.79074432951
482.13700008392334, 86696.44338557847, 113671.79074432951
482.18300008773804, 86696.44338557847, 113671.79074432951
482.2460000514984, 86696.44338557847, 113671.79074432951
482.2920000553131, 86696.44338557847, 113553.33298273265
505.26399993896484, 86696.44338557847, 113389.53501734322
505.2960000038147, 86696.44338557847, 113389.53501734322
505.3399999141693, 86707.18750705161, 113389.53501734322
