0.1549999713897705, -1e+100, 269866.59577128314
0.3250000476837158, -1e+100, 124903.74050536541
1.1150000095367432, -1e+100, 91326.2321907825
4.2170000076293945, -1e+100, 83262.02988106433
11.141999959945679, -1e+100, 79514.45688895088
39.82599997520447, -1e+100, 69865.59974461388
52.21499991416931, -1e+100, 63208.98911253466
52.526999950408936, -1e+100, 63207.838750133364
52.930999994277954, -1e+100, 63207.838750133364
59.31500005722046, -1e+100, 63207.838750133364
60.4300000667572, -1e+100, 63184.09148703233
60.7720000743866, -1e+100, 63184.09148703233
65.09899997711182, -1e+100, 63184.09148703233
66.10599994659424, -1e+100, 63157.326407649256
66.7189998626709, -1e+100, 63157.326407649256
66.7260000705719, -1e+100, 63157.326407649256
67.60500001907349, 40012.66579694986, 63157.326407649256
68.47899985313416, 40012.66579694986, 63157.326407649256
69.22099995613098, 40012.66579694986, 63157.326407649256
69.23699998855591, 40012.66579694986, 63157.326407649256
69.24799990653992, 40012.66579694986, 63157.326407649256
69.25999999046326, 40012.66579694986, 63157.326407649256
74.0220000743866, 40012.66579694986, 61827.51831270662
74.88299989700317, 40012.66579694986, 61827.51831270662
77.73399996757507, 40012.66579694986, 61827.51831270662
79.83200001716614, 40012.66579694986, 61211.794573831
81.02799987792969, 40012.66579694986, 61200.21775484795
81.04200005531311, 40012.66579694986, 61200.21775484795
86.18400001525879, 40012.66579694986, 61199.89148427321
91.28900003433228, 40012.66579694986, 60806.81013421787
91.3050000667572, 40012.66579694986, 60806.81013421787
91.32399988174438, 40012.66579694986, 60806.81013421787
91.33999991416931, 40012.66579694986, 60806.81013421787
91.35699987411499, 40012.66579694986, 60806.81013421787
92.98399996757507, 40012.66579694986, 60568.404202974954
95.87400007247925, 40012.66579694986, 60568.404202974954
95.88599991798401, 40012.66579694986, 60568.404202974954
95.8989999294281, 40012.66579694986, 60513.826073908596
97.875, 40012.66579694986, 60513.826073908596
99.61699986457825, 40012.66579694986, 59894.89258822908
101.6029999256134, 40012.66579694986, 59894.89258822908
101.61899995803833, 40012.66579694986, 59894.89258822908
101.63199996948242, 40012.66579694986, 59894.89258822908
105.06599998474121, 40012.66579694986, 59894.89258822908
105.0809998512268, 40012.66579694986, 59894.89258822908
109.2189998626709, 40012.66579694986, 59722.87523946139
109.24000000953674, 40012.66579694986, 59722.87523946139
115.59800004959106, 40012.66579694986, 59049.31364913317
115.61999988555908, 40012.66579694986, 59049.31364913317
115.6470000743866, 40012.66579694986, 59049.31364913317
115.66599988937378, 40012.66579694986, 58861.2168408531
115.6819999217987, 40012.66579694986, 58861.2168408531
118.19099998474121, 40012.66579694986, 58791.398595804974
121.5460000038147, 40012.66579694986, 58538.65204626361
124.27799987792969, 40012.66579694986, 58460.215374892025
124.29299998283386, 40012.66579694986, 58460.215374892025
124.30599999427795, 40012.66579694986, 58460.215374892025
126.95899987220764, 40012.66579694986, 58460.215374892025
135.09500002861023, 40012.66579694986, 58419.72336153082
138.11999988555908, 40012.66579694986, 58193.39706287603
141.4800000190735, 40012.66579694986, 58193.39706287603
144.29900002479553, 40012.66579694986, 58193.39706287603
144.31299996376038, 40012.66579694986, 58193.37161241145
144.32999992370605, 40012.66579694986, 58193.37161241145
144.34599995613098, 40012.66579694986, 58193.37161241145
144.36899995803833, 40012.66579694986, 58193.37161241145
160.30200004577637, 40012.66579694986, 57836.30774433848
160.31799983978271, 40012.66579694986, 57836.30774433848
164.0609998703003, 40012.66579694986, 57789.48602104284
164.10899996757507, 40012.66579694986, 57788.66117103399
168.09299993515015, 40012.66579694986, 57780.193253931604
168.11800003051758, 40012.66579694986, 57765.38074143882
168.14599990844727, 40012.66579694986, 57765.38074143882
168.1800000667572, 40012.66579694986, 57727.002828773286
176.6579999923706, 40012.66579694986, 57679.2110472029
185.481999874115, 40012.66579694986, 57554.918652493805
188.93299984931946, 40012.66579694986, 57503.60721566049
188.95700001716614, 40012.66579694986, 57503.60721566049
193.53200006484985, 40012.66579694986, 57473.021729635126
193.57399988174438, 40012.66579694986, 57473.021729635126
198.42700004577637, 40012.66579694986, 57453.21584367551
203.58899998664856, 40012.66579694986, 57374.86598536149
208.98099994659424, 40012.66579694986, 57374.86598536149
209.0609998703003, 40012.66579694986, 57321.91460549954
214.7699999809265, 40012.66579694986, 57321.91460549954
214.8050000667572, 40012.66579694986, 57321.91460549954
214.85599994659424, 40012.66579694986, 57321.91460549954
214.88199996948242, 40012.66579694986, 57308.50958911945
220.89800000190735, 40012.66579694986, 57285.25747975646
220.9119999408722, 40012.66579694986, 57285.25747975646
220.93899989128113, 42197.39998681114, 57285.25747975646
220.96099996566772, 42197.39998681114, 57285.25747975646
221.00099992752075, 42197.39998681114, 57285.25747975646
227.56500005722046, 42197.39998681114, 57240.748519643465
234.69199991226196, 42197.39998681114, 57240.748519643465
234.70499992370605, 42197.39998681114, 57240.748519643465
234.73300004005432, 42197.39998681114, 57221.43237628313
234.78900003433228, 42197.39998681114, 57195.15275191951
248.51799988746643, 42197.39998681114, 57157.026040301076
248.55599999427795, 42197.39998681114, 57157.026040301076
248.58399987220764, 42197.39998681114, 57157.026040301076
248.6119999885559, 42197.39998681114, 57157.026040301076
248.65599989891052, 42197.39998681114, 57136.34683440293
255.5349998474121, 42197.39998681114, 57136.34683440293
255.62199997901917, 42197.39998681114, 57127.21676834134
263.1989998817444, 42197.39998681114, 57127.21676834134
263.21799993515015, 42197.39998681114, 57127.21676834134
263.279000043869, 42197.39998681114, 57127.21676834134
263.3439998626709, 42197.39998681114, 57127.21676834134
263.3789999485016, 42197.39998681114, 57097.682118281606
263.43099999427795, 42197.39998681114, 57097.682118281606
271.1229999065399, 42197.39998681114, 57057.97091444816
271.1749999523163, 42197.39998681114, 57055.187658404
271.2000000476837, 42197.39998681114, 57055.187658404
279.39400005340576, 42197.39998681114, 57020.996165309865
279.4249999523163, 42197.39998681114, 57020.996165309865
279.47499990463257, 42197.39998681114, 57020.996165309865
286.96799993515015, 42197.39998681114, 57009.03166624137
287.0069999694824, 42197.39998681114, 57009.03166624137
287.0279998779297, 42197.39998681114, 57009.03166624137
295.1470000743866, 42197.39998681114, 57009.03166624137
295.19599986076355, 42197.39998681114, 56967.77530672842
295.22199988365173, 42197.39998681114, 56967.77530672842
295.25099992752075, 42197.39998681114, 56967.77530672842
295.27499985694885, 42197.39998681114, 56967.77530672842
303.6929998397827, 42197.39998681114, 56883.754580594046
303.7630000114441, 42197.39998681114, 56853.513882819985
303.7869999408722, 42197.39998681114, 56853.513882819985
311.4960000514984, 42197.39998681114, 56853.513882819985
311.5639998912811, 42197.39998681114, 56853.513882819985
311.59699988365173, 42197.39998681114, 56853.513882819985
311.6319999694824, 42197.39998681114, 56853.513882819985
319.62800002098083, 42197.39998681114, 56834.75657896997
319.6599998474121, 42197.39998681114, 56834.75657896997
319.68299984931946, 42197.39998681114, 56834.75657896997
319.7920000553131, 42197.39998681114, 56833.49184602088
319.8220000267029, 42197.39998681114, 56833.49184602088
327.39999985694885, 42197.39998681114, 56798.423345322146
327.42199993133545, 42197.39998681114, 56798.423345322146
327.47699999809265, 42197.39998681114, 56798.423345322146
327.49900007247925, 42197.39998681114, 56798.423345322146
334.70099997520447, 42197.39998681114, 56786.66149740408
334.73600006103516, 42197.39998681114, 56786.66149740408
334.79499983787537, 42197.39998681114, 56786.66149740408
342.50300002098083, 42197.39998681114, 56786.66149740408
342.52699995040894, 42197.39998681114, 56786.66149740408
342.5460000038147, 42197.39998681114, 56786.66149740408
342.57599997520447, 42197.39998681114, 56786.66149740408
342.5939998626709, 42197.39998681114, 56786.66149740408
342.62400007247925, 42197.39998681114, 56786.66149740408
342.64299988746643, 42197.39998681114, 56786.66149740408
342.6729998588562, 42197.39998681114, 56786.66149740408
350.4519999027252, 42197.39998681114, 56750.06383809455
350.4739999771118, 42197.39998681114, 56750.06383809455
350.5019998550415, 42197.39998681114, 56750.06383809455
350.5199999809265, 42197.39998681114, 56746.84801066491
350.606999874115, 42197.39998681114, 56746.84801066491
350.62800002098083, 42197.39998681114, 56746.84801066491
350.6729998588562, 42197.39998681114, 56746.84801066491
350.7130000591278, 42197.39998681114, 56746.84801066491
357.6340000629425, 42197.39998681114, 56730.95399396502
357.6840000152588, 42197.39998681114, 56730.95399396502
357.72899985313416, 42197.39998681114, 56727.13569945819
357.74900007247925, 42197.39998681114, 56727.13569945819
364.92899990081787, 42197.39998681114, 56727.13569945819
365.02300000190735, 42197.39998681114, 56712.28799964748
371.99199986457825, 42197.39998681114, 56712.28799964748
372.00999999046326, 42197.39998681114, 56712.28799964748
372.04699993133545, 42197.39998681114, 56712.28799964748
372.0639998912811, 42197.39998681114, 56712.28799964748
372.09699988365173, 42197.39998681114, 56712.28799964748
372.1470000743866, 42197.39998681114, 56712.28799964748
379.0069999694824, 42197.39998681114, 56697.37252105008
379.09999990463257, 42197.39998681114, 56680.279844952645
386.7149999141693, 42197.39998681114, 56680.279844952645
394.0609998703003, 42197.39998681114, 56655.85917510138
394.09699988365173, 42197.39998681114, 56655.85917510138
394.1449999809265, 42197.39998681114, 56655.85917510138
394.17899990081787, 42197.39998681114, 56655.85917510138
402.55399990081787, 42197.39998681114, 56650.95146580432
402.59699988365173, 42197.39998681114, 56650.95146580432
411.0349998474121, 42197.39998681114, 56650.95146580432
411.07800006866455, 42197.39998681114, 56608.387795317256
411.1380000114441, 42197.39998681114, 56608.387795317256
411.16299986839294, 42197.39998681114, 56608.35660245429
411.1779999732971, 42197.39998681114, 56608.35660245429
427.3819999694824, 42197.39998681114, 56599.81800740406
427.404000043869, 42197.39998681114, 56599.81800740406
427.4379999637604, 42197.39998681114, 56599.81800740406
427.52300000190735, 42197.39998681114, 56599.81800740406
427.54499983787537, 42197.39998681114, 56599.81800740406
427.5989999771118, 42197.39998681114, 56599.81800740406
436.6269998550415, 42197.39998681114, 56599.81800740406
436.66799998283386, 42197.39998681114, 56599.81800740406
436.70300006866455, 42197.39998681114, 56599.81800740406
436.75499987602234, 42197.39998681114, 56599.81800740406
