0.30699992179870605, -1e+100, 269866.59577128314
0.6170001029968262, -1e+100, 158666.23364439784
2.236999988555908, -1e+100, 121223.25197714285
8.13100004196167, -1e+100, 112949.99277592903
52.26600003242493, -1e+100, 99451.04122458774
72.02999997138977, -1e+100, 97299.7217247317
120.00699996948242, -1e+100, 93992.37043357205
122.20000004768372, -1e+100, 92268.45419629448
128.5550000667572, -1e+100, 92268.45419629448
131.50300002098083, -1e+100, 92268.45419629448
132.90499997138977, -1e+100, 92268.45419629448
134.9779999256134, -1e+100, 92141.3901413862
138.12299990653992, -1e+100, 92130.15902751812
138.13700008392334, -1e+100, 92130.15902751812
138.9869999885559, -1e+100, 92130.15902751812
141.57800006866455, -1e+100, 92130.15902751812
142.38100004196167, -1e+100, 92130.15902751812
143.38300013542175, -1e+100, 92130.15902751812
146.57699990272522, -1e+100, 92130.15902751812
149.61100006103516, -1e+100, 92130.15902751812
153.07599997520447, -1e+100, 91970.31497749774
154.2300000190735, -1e+100, 91970.31497749774
154.2630000114441, -1e+100, 91970.31497749774
158.1050000190735, -1e+100, 91970.31497749774
160.75999999046326, -1e+100, 91322.18151057871
162.49399995803833, -1e+100, 91322.18151057871
163.8659999370575, -1e+100, 91322.18151057871
167.32999992370605, -1e+100, 91019.19199095236
167.36899995803833, -1e+100, 91019.19199095236
167.3880000114441, -1e+100, 91019.19199095236
169.17400002479553, -1e+100, 91019.19199095236
175.70499992370605, -1e+100, 91019.19199095236
179.53900003433228, -1e+100, 91019.19199095236
179.57100009918213, -1e+100, 91019.19199095236
182.03600001335144, -1e+100, 91019.19199095236
183.99300003051758, -1e+100, 91019.19199095236
184.02699995040894, -1e+100, 91019.19199095236
188.9390001296997, -1e+100, 91019.19199095236
188.98099994659424, -1e+100, 91019.19199095236
196.7920000553131, -1e+100, 90772.62864044025
196.82999992370605, -1e+100, 90772.62864044025
196.88000011444092, -1e+100, 90772.62864044025
202.2590000629425, -1e+100, 90638.23827824907
205.58700013160706, -1e+100, 90638.23827824907
205.63499999046326, -1e+100, 90638.23827824907
208.86800003051758, -1e+100, 90638.23827824907
208.9119999408722, -1e+100, 90638.23827824907
212.09999990463257, -1e+100, 90638.23827824907
212.1489999294281, -1e+100, 90638.23827824907
214.99399995803833, -1e+100, 90638.23827824907
218.21000003814697, -1e+100, 90638.23827824907
222.27800011634827, -1e+100, 90638.23827824907
229.99900007247925, -1e+100, 90638.23827824907
234.36500000953674, -1e+100, 90638.23827824907
234.3970000743866, -1e+100, 90638.23827824907
234.48200011253357, -1e+100, 90638.23827824907
239.70700001716614, -1e+100, 90638.23827824907
239.8199999332428, -1e+100, 90638.23827824907
244.01200008392334, -1e+100, 90638.23827824907
244.0699999332428, -1e+100, 90638.23827824907
249.09299993515015, -1e+100, 90638.23827824907
253.80999994277954, -1e+100, 90638.23827824907
259.9379999637604, -1e+100, 89995.1212884203
259.9739999771118, -1e+100, 89995.1212884203
265.6909999847412, -1e+100, 89995.1212884203
271.0350000858307, -1e+100, 89870.91381164447
277.5529999732971, -1e+100, 89870.91381164447
277.625, -1e+100, 89870.91381164447
284.0569999217987, -1e+100, 89870.91381164447
284.1410000324249, -1e+100, 89738.26791396477
284.1670000553131, -1e+100, 89738.26791396477
289.79699993133545, -1e+100, 89738.26791396477
296.6080000400543, -1e+100, 89738.26791396477
296.6870000362396, -1e+100, 89508.39699085559
308.6400001049042, -1e+100, 89462.3736537135
315.7550001144409, -1e+100, 89288.94885861095
322.30999994277954, -1e+100, 89288.94885861095
327.9649999141693, -1e+100, 89172.73794487308
334.27300000190735, -1e+100, 89172.73794487308
340.82999992370605, -1e+100, 88942.15923383062
340.87400007247925, -1e+100, 88942.15923383062
346.7190001010895, -1e+100, 88942.15923383062
346.7430000305176, -1e+100, 88942.15923383062
353.42400002479553, -1e+100, 88764.28317833765
353.45300006866455, -1e+100, 88764.28317833765
353.49500012397766, -1e+100, 88764.28317833765
360.11899995803833, -1e+100, 88664.04799212728
360.1819999217987, -1e+100, 88664.04799212728
360.2190001010895, -1e+100, 88664.04799212728
365.52699995040894, -1e+100, 88664.04799212728
365.55200004577637, -1e+100, 88664.04799212728
379.3310000896454, -1e+100, 88448.35110973567
393.37800002098083, -1e+100, 88320.93260559291
393.46200013160706, -1e+100, 88320.93260559291
393.50800013542175, -1e+100, 88320.93260559291
406.21799993515015, -1e+100, 88320.93260559291
406.2699999809265, -1e+100, 88149.70203831478
406.3140001296997, -1e+100, 88149.70203831478
412.664999961853, -1e+100, 88104.92615400226
412.7130000591278, -1e+100, 88104.92615400226
419.57999992370605, -1e+100, 88104.92615400226
419.65300011634827, -1e+100, 88104.92615400226
426.768000125885, -1e+100, 87963.5331745124
426.8050000667572, -1e+100, 87944.51761140994
426.8550000190735, -1e+100, 87944.51761140994
426.8949999809265, -1e+100, 87944.51761140994
432.9979999065399, -1e+100, 87944.51761140994
440.3310000896454, -1e+100, 87913.3214838489
446.6909999847412, -1e+100, 87867.17717686814
446.7590000629425, -1e+100, 87867.17717686814
453.82299995422363, -1e+100, 87849.46673025313
453.8880000114441, -1e+100, 87849.46673025313
