0.019999980926513672, -1e+100, 22753.397038100768
0.020999908447265625, -1e+100, 22753.397038100768
0.032000064849853516, -1e+100, 17357.95719844204
0.03699994087219238, -1e+100, 17357.95719844204
0.039999961853027344, -1e+100, 17357.95719844204
0.09100008010864258, -1e+100, 13723.350677830556
0.2539999485015869, -1e+100, 10581.347668674289
0.28999996185302734, -1e+100, 10050.871530769895
0.4159998893737793, -1e+100, 8116.218668607147
0.42599987983703613, -1e+100, 8116.218668607147
0.434999942779541, -1e+100, 8116.218668607147
0.4519999027252197, -1e+100, 8116.218668607147
0.46399998664855957, -1e+100, 8116.218668607147
0.4649999141693115, -1e+100, 8116.218668607147
0.48399996757507324, -1e+100, 8116.218668607147
0.4849998950958252, -1e+100, 8116.218668607147
0.49499988555908203, -1e+100, 7706.957294674419
0.4960000514984131, -1e+100, 7706.957294674419
0.5139999389648438, 4787.632588707387, 4787.632588707388
