0.06699991226196289, -1e+100, 3310.1100470958545
0.0970001220703125, -1e+100, 2021.6389152916563
0.11100006103515625, -1e+100, 2021.6389152916563
0.11899995803833008, -1e+100, 2021.6389152916563
0.12599992752075195, -1e+100, 2021.6389152916563
0.21300005912780762, -1e+100, 1051.183144228721
0.21900010108947754, -1e+100, 1051.183144228721
0.2850000858306885, -1e+100, 844.9560269364317
0.28800010681152344, -1e+100, 844.9560269364317
0.3540000915527344, -1e+100, 796.4830373434551
0.38000011444091797, -1e+100, 786.1300627704403
0.5139999389648438, -1e+100, 754.5402509517548
0.5209999084472656, -1e+100, 754.5402509517548
0.5989999771118164, -1e+100, 754.0496344634251
0.690000057220459, -1e+100, 695.5421414104513
0.7209999561309814, -1e+100, 658.3774228995596
0.7230000495910645, -1e+100, 658.3774228995596
0.753000020980835, -1e+100, 647.890982814385
0.7820000648498535, -1e+100, 647.890982814385
0.8110001087188721, -1e+100, 601.44885062914
0.8310000896453857, -1e+100, 601.44885062914
0.8559999465942383, -1e+100, 601.44885062914
0.8589999675750732, -1e+100, 601.44885062914
0.9049999713897705, -1e+100, 601.44885062914
0.9079999923706055, -1e+100, 601.44885062914
0.9100000858306885, -1e+100, 601.44885062914
0.9409999847412109, -1e+100, 601.44885062914
0.943000078201294, -1e+100, 601.44885062914
0.9449999332427979, -1e+100, 601.44885062914
0.9720001220703125, -1e+100, 595.6586392285494
1.0209999084472656, -1e+100, 595.6586392285494
1.0230000019073486, -1e+100, 595.6586392285494
1.0550000667572021, -1e+100, 565.6756101808421
1.0840001106262207, -1e+100, 565.6756101808421
1.1119999885559082, -1e+100, 565.6756101808421
1.1449999809265137, -1e+100, 565.6756101808421
1.2230000495910645, -1e+100, 565.6756101808421
1.2969999313354492, -1e+100, 498.3641299778398
1.3659999370574951, -1e+100, 496.7075553246084
1.4249999523162842, -1e+100, 495.88607311260137
1.4270000457763672, -1e+100, 495.88607311260137
1.428999900817871, -1e+100, 495.88607311260137
1.4549999237060547, -1e+100, 485.62593700160255
1.565000057220459, -1e+100, 463.57093887872776
1.6029999256134033, -1e+100, 451.5585217511824
1.7060000896453857, -1e+100, 413.414767375611
1.749000072479248, -1e+100, 408.90276486267516
1.7880001068115234, -1e+100, 405.69878438516537
1.7899999618530273, -1e+100, 403.97958462671687
1.8350000381469727, -1e+100, 401.15257772041554
1.8369998931884766, -1e+100, 401.15257772041554
1.8819999694824219, -1e+100, 401.15257772041554
1.940999984741211, -1e+100, 384.01445341094393
1.943000078201294, -1e+100, 384.01445341094393
1.996999979019165, -1e+100, 384.01445341094393
2.0, -1e+100, 384.01445341094393
2.000999927520752, -1e+100, 384.01445341094393
2.002000093460083, -1e+100, 384.01445341094393
2.003999948501587, -1e+100, 382.4966797649316
2.005000114440918, -1e+100, 382.4966797649316
2.065000057220459, -1e+100, 382.4966797649316
2.066999912261963, -1e+100, 376.0079181849619
2.069000005722046, -1e+100, 354.90085364660524
2.115999937057495, -1e+100, 341.6895238752481
2.11899995803833, -1e+100, 324.45843097390105
2.171999931335449, -1e+100, 314.8572552349007
2.1740000247955322, -1e+100, 314.8572552349007
2.1760001182556152, -1e+100, 307.6372628599664
2.177999973297119, -1e+100, 307.6372628599664
2.180000066757202, -1e+100, 307.6372628599664
2.239000082015991, -1e+100, 306.75740739070767
2.240999937057495, -1e+100, 298.62118432955776
2.3499999046325684, -1e+100, 292.23403645031
2.3519999980926514, -1e+100, 272.037945160026
2.3529999256134033, -1e+100, 272.037945160026
2.4170000553131104, -1e+100, 250.6056164185357
2.4189999103546143, -1e+100, 250.6056164185357
2.4769999980926514, -1e+100, 242.15287992645403
2.4790000915527344, -1e+100, 242.15287992645403
2.4809999465942383, -1e+100, 236.63962799321843
2.546999931335449, -1e+100, 236.63962799321843
2.617000102996826, -1e+100, 216.96412011314342
2.7109999656677246, -1e+100, 209.55111916569246
2.7130000591278076, -1e+100, 209.55111916569246
2.7149999141693115, -1e+100, 206.43680808828148
2.819000005722046, -1e+100, 199.7130933522494
2.821000099182129, -1e+100, 199.7130933522494
2.822000026702881, -1e+100, 199.7130933522494
2.9010000228881836, -1e+100, 171.0905102130141
3.0929999351501465, -1e+100, 171.0905102130141
3.0950000286102295, -1e+100, 171.0905102130141
3.2739999294281006, -1e+100, 171.0905102130141
3.2760000228881836, -1e+100, 171.0905102130141
3.2780001163482666, -1e+100, 171.0905102130141
3.2799999713897705, -1e+100, 164.57924686974206
3.375999927520752, -1e+100, 164.57924686974206
3.378999948501587, -1e+100, 164.57924686974206
3.38100004196167, -1e+100, 158.87797906069477
3.381999969482422, -1e+100, 158.87797906069477
3.384000062942505, -1e+100, 158.87797906069477
3.5190000534057617, -1e+100, 157.8327364522455
3.5230000019073486, -1e+100, 155.003055091629
3.5250000953674316, -1e+100, 155.003055091629
3.622999906539917, -1e+100, 155.003055091629
3.625, -1e+100, 155.003055091629
3.7669999599456787, -1e+100, 133.64340520970086
3.944000005722046, -1e+100, 118.89227816031033
3.947000026702881, -1e+100, 118.1500106765958
4.0959999561309814, -1e+100, 118.1500106765958
4.243000030517578, -1e+100, 112.41051357577501
4.245000123977661, -1e+100, 112.41051357577501
4.246999979019165, -1e+100, 112.41051357577501
4.382999897003174, -1e+100, 112.41051357577501
4.385999917984009, -1e+100, 112.41051357577501
4.515000104904175, -1e+100, 112.41051357577501
4.51800012588501, -1e+100, 112.3124526012861
4.519000053405762, -1e+100, 112.3124526012861
4.6570000648498535, -1e+100, 108.75690505973554
4.7829999923706055, -1e+100, 108.75690505973554
4.78600001335144, -1e+100, 108.75690505973554
4.788000106811523, -1e+100, 104.738288134583
4.789000034332275, -1e+100, 104.567591140378
4.900000095367432, -1e+100, 104.567591140378
4.903000116348267, -1e+100, 104.567591140378
4.9049999713897705, -1e+100, 104.567591140378
5.039000034332275, -1e+100, 102.5134542932705
5.04200005531311, -1e+100, 101.32944667596185
5.045000076293945, -1e+100, 101.32944667596185
5.046999931335449, -1e+100, 101.32944667596185
5.191999912261963, -1e+100, 101.32944667596185
5.194000005722046, -1e+100, 101.32944667596185
5.196000099182129, -1e+100, 101.32944667596185
5.197000026702881, -1e+100, 101.32944667596185
5.318000078201294, -1e+100, 98.39627337999971
5.319999933242798, -1e+100, 98.39627337999971
5.322000026702881, -1e+100, 98.39627337999971
5.324000120162964, -1e+100, 95.46105555589317
5.545000076293945, -1e+100, 76.29150790778891
5.546999931335449, -1e+100, 76.29150790778891
5.549000024795532, -1e+100, 76.29150790778891
5.549999952316284, -1e+100, 76.29150790778891
5.552000045776367, -1e+100, 76.29150790778891
5.552999973297119, -1e+100, 63.173159451441244
5.553999900817871, -1e+100, 58.87411502231019
5.699000120162964, -1e+100, 58.87411502231019
5.70199990272522, -1e+100, 49.07369272202619
5.703000068664551, -1e+100, 49.07369272202619
5.703999996185303, -1e+100, 49.07369272202619
5.706000089645386, -1e+100, 49.07369272202619
5.707000017166138, -1e+100, 48.95345386775696
5.709000110626221, -1e+100, 48.086166184572086
5.795000076293945, -1e+100, 48.086166184572086
6.01200008392334, -1e+100, 48.086166184572086
6.128999948501587, -1e+100, 48.086166184572086
6.4059998989105225, -1e+100, 48.086166184572086
6.726999998092651, -1e+100, 48.086166184572086
7.848999977111816, -1e+100, 48.086166184572086
8.019000053405762, -1e+100, 48.086166184572086
8.397000074386597, -1e+100, 48.086166184572086
8.722000122070312, -1e+100, 48.086166184572086
8.799999952316284, -1e+100, 48.086166184572086
8.842999935150146, -1e+100, 48.086166184572086
9.055000066757202, -1e+100, 48.086166184572086
9.170000076293945, -1e+100, 48.086166184572086
9.260999917984009, -1e+100, 48.086166184572086
9.401000022888184, -1e+100, 48.086166184572086
9.772000074386597, -1e+100, 48.086166184572086
9.881999969482422, -1e+100, 48.086166184572086
9.992000102996826, -1e+100, 48.086166184572086
10.549999952316284, -1e+100, 48.086166184572086
10.660000085830688, -1e+100, 48.086166184572086
10.769999980926514, -1e+100, 48.086166184572086
10.7739999294281, -1e+100, 48.086166184572086
10.894000053405762, -1e+100, 48.086166184572086
11.03600001335144, -1e+100, 48.086166184572086
11.246000051498413, -1e+100, 48.086166184572086
11.505000114440918, -1e+100, 48.086166184572086
