0.307999849319458, -1e+100, 269866.59577128314
7.124000072479248, -1e+100, 180951.46650483977
16.842999935150146, -1e+100, 175046.63440234313
99.39499998092651, -1e+100, 162670.90002403854
108.76799988746643, -1e+100, 162670.90002403854
114.01799988746643, -1e+100, 162670.90002403854
126.52799987792969, -1e+100, 162658.0945981867
127.59299993515015, -1e+100, 162658.0945981867
147.08699989318848, -1e+100, 162658.0945981867
163.72399997711182, -1e+100, 162658.0945981867
173.15400004386902, -1e+100, 161478.35560333115
173.23499989509583, -1e+100, 161478.35560333115
179.14199995994568, -1e+100, 161478.35560333115
184.91100001335144, -1e+100, 161444.66579513188
188.09100008010864, -1e+100, 161444.66579513188
191.5130000114441, -1e+100, 161444.66579513188
194.5829999446869, -1e+100, 161444.66579513188
205.63899993896484, -1e+100, 161444.66579513188
205.76799988746643, -1e+100, 161444.66579513188
209.9760000705719, -1e+100, 161444.66579513188
219.0239999294281, -1e+100, 161444.66579513188
223.56299996376038, -1e+100, 161444.66579513188
223.63100004196167, -1e+100, 161434.73663694583
228.3970000743866, -1e+100, 161434.73663694583
238.79699993133545, -1e+100, 161434.73663694583
238.9319999217987, -1e+100, 161434.73663694583
243.53900003433228, -1e+100, 161434.73663694583
249.85199999809265, -1e+100, 161434.73663694583
256.0039999485016, -1e+100, 161434.73663694583
256.19400000572205, -1e+100, 161434.73663694583
261.6089999675751, -1e+100, 161434.73663694583
268.0789999961853, -1e+100, 161434.73663694583
274.42000007629395, -1e+100, 161434.73663694583
288.0869998931885, -1e+100, 161434.73663694583
288.24699997901917, -1e+100, 161434.73663694583
301.00499987602234, -1e+100, 160876.0266298359
301.09500002861023, -1e+100, 160876.0266298359
307.6970000267029, -1e+100, 160875.6847181485
313.50999999046326, -1e+100, 160810.4331388989
320.53600001335144, -1e+100, 160810.4331388989
327.0750000476837, -1e+100, 160810.4331388989
332.64599990844727, -1e+100, 160725.42967001867
339.6410000324249, -1e+100, 160725.42967001867
339.7669999599457, -1e+100, 160725.42967001867
346.4839999675751, -1e+100, 160725.42967001867
346.5989999771118, -1e+100, 160725.42967001867
353.39999985694885, -1e+100, 160725.42967001867
358.7720000743866, -1e+100, 160725.42967001867
365.62800002098083, -1e+100, 160725.42967001867
365.7079999446869, -1e+100, 160725.42967001867
365.78600001335144, -1e+100, 160725.42967001867
365.93299984931946, -1e+100, 160725.42967001867
371.404000043869, -1e+100, 160631.46822743647
378.55999994277954, -1e+100, 160631.46822743647
385.1800000667572, -1e+100, 160631.46822743647
385.2460000514984, -1e+100, 160631.46822743647
392.1489999294281, -1e+100, 160485.98987560652
398.710000038147, -1e+100, 160485.98987560652
398.84100008010864, -1e+100, 160485.98987560652
404.1840000152588, -1e+100, 160485.98987560652
410.2869999408722, -1e+100, 160485.98987560652
416.54299998283386, -1e+100, 160485.98987560652
416.6670000553131, -1e+100, 160485.98987560652
422.335000038147, -1e+100, 160485.98987560652
422.4210000038147, -1e+100, 160485.98987560652
429.2349998950958, -1e+100, 160485.98987560652
435.40899991989136, -1e+100, 160485.98987560652
435.4800000190735, -1e+100, 160485.98987560652
435.5809998512268, -1e+100, 160485.98987560652
435.6659998893738, -1e+100, 160485.98987560652
447.11899995803833, -1e+100, 160485.98987560652
447.19799995422363, -1e+100, 160485.98987560652
454.01399993896484, -1e+100, 160485.98987560652
454.154000043869, -1e+100, 160485.98987560652
460.8489999771118, -1e+100, 160485.98987560652
460.97000002861023, -1e+100, 160485.98987560652
466.24199986457825, -1e+100, 160485.98987560652
478.36899995803833, -1e+100, 160485.98987560652
478.4539999961853, -1e+100, 160485.98987560652
478.53200006484985, -1e+100, 160485.98987560652
484.635999917984, -1e+100, 160485.98987560652
484.7130000591278, -1e+100, 160485.98987560652
484.7660000324249, -1e+100, 160485.98987560652
484.87199997901917, -1e+100, 160485.98987560652
491.0090000629425, -1e+100, 160158.57606932
491.11500000953674, -1e+100, 160158.57606932
497.96600008010864, -1e+100, 160158.57606932
498.08899998664856, -1e+100, 160158.57606932
503.6659998893738, -1e+100, 160158.57606932
503.73099994659424, -1e+100, 160158.57606932
510.9119999408722, -1e+100, 160158.57606932
511.0220000743866, -1e+100, 160158.57606932
511.106999874115, -1e+100, 160158.57606932
517.9409999847412, -1e+100, 160031.58908849215
524.175999879837, -1e+100, 160031.58908849215
524.2449998855591, -1e+100, 160031.58908849215
524.3320000171661, -1e+100, 160031.58908849215
529.7760000228882, -1e+100, 160031.58908849215
529.8669998645782, -1e+100, 159994.3333057224
535.9919998645782, -1e+100, 159994.3333057224
536.0659999847412, -1e+100, 159994.3333057224
543.2439999580383, -1e+100, 159994.3333057224
548.9689998626709, -1e+100, 159994.3333057224
556.0929999351501, -1e+100, 159994.3333057224
556.1599998474121, -1e+100, 159994.3333057224
556.2300000190735, -1e+100, 159994.3333057224
556.305999994278, -1e+100, 159994.3333057224
556.3949999809265, -1e+100, 159994.3333057224
563.8489999771118, -1e+100, 159854.74208529948
569.1949999332428, -1e+100, 159854.74208529948
576.5829999446869, -1e+100, 159854.74208529948
576.6849999427795, -1e+100, 159854.74208529948
582.7360000610352, -1e+100, 159740.37947976316
582.845999956131, -1e+100, 159740.37947976316
590.1380000114441, -1e+100, 159740.37947976316
590.2579998970032, -1e+100, 159740.37947976316
