0.38899993896484375, -1e+100, 124973.2305896541, 0.0
0.4830000400543213, -1e+100, 100540.33556046883, 0.0
0.5279998779296875, -1e+100, 94684.3512318433, 0.0
0.6410000324249268, -1e+100, 94684.3512318433, 0.0
0.6779999732971191, -1e+100, 92528.70014166257, 0.0
0.7799999713897705, -1e+100, 92528.70014166257, 0.0
0.815000057220459, -1e+100, 91622.67973214055, 0.0
0.8480000495910645, -1e+100, 91622.67973214055, 0.0
0.8980000019073486, -1e+100, 91145.35749031746, 0.0
0.943000078201294, -1e+100, 91138.7184883885, 0.0
0.9739999771118164, -1e+100, 90970.87681129709, 0.0
1.0220000743865967, -1e+100, 90970.87681129709, 0.0
1.0699999332427979, -1e+100, 90712.40154963658, 0.0
1.11899995803833, -1e+100, 90711.99572113263, 0.0
1.1529998779296875, -1e+100, 88295.01809731564, 0.0
1.2039999961853027, -1e+100, 88295.01809731564, 0.0
1.244999885559082, -1e+100, 86964.4960039568, 0.0
1.2929999828338623, -1e+100, 86964.4960039568, 0.0
1.3250000476837158, -1e+100, 86365.36358505586, 0.0
1.3569998741149902, -1e+100, 86365.36358505586, 0.0
1.3910000324249268, -1e+100, 86365.36358505586, 0.0
1.436000108718872, -1e+100, 86024.74663156093, 0.0
1.4839999675750732, -1e+100, 86024.74663156093, 0.0
1.5160000324249268, -1e+100, 85607.3832270128, 0.0
1.628000020980835, -1e+100, 85607.3832270128, 0.0
1.6630001068115234, -1e+100, 85336.88343990623, 0.0
1.678999900817871, -1e+100, 85316.52195790257, 0.0
1.7880001068115234, -1e+100, 85314.03227467791, 0.0
1.821000099182129, -1e+100, 85187.26676873684, 0.0
1.8829998970031738, -1e+100, 85110.95343039726, 0.0
1.9509999752044678, -1e+100, 84776.68237160594, 0.0
1.9849998950958252, -1e+100, 84618.79046939932, 0.0
2.0360000133514404, -1e+100, 84618.17193505826, 0.0
2.0739998817443848, -1e+100, 84332.29731190654, 0.0
2.121999979019165, -1e+100, 84308.16041544362, 0.0
2.1540000438690186, -1e+100, 84132.58841508177, 0.0
2.2049999237060547, -1e+100, 84132.58841508177, 0.0
2.2730000019073486, -1e+100, 83964.45493141164, 0.0
2.305000066757202, -1e+100, 83848.87559722707, 0.0
2.378000020980835, -1e+100, 83842.1052947691, 0.0
2.565999984741211, -1e+100, 83841.98683787175, 0.0
2.5929999351501465, -1e+100, 83841.98683787175, 1.0
2.5929999351501465, -1e+100, 83841.98683787175, 2.0
2.617000102996826, -1e+100, 83810.88918732078, 3.0
2.617000102996826, -1e+100, 83808.61578496684, 4.0
2.617000102996826, -1e+100, 83808.61578496684, 5.0
2.617000102996826, -1e+100, 83734.62543855095, 6.0
2.6549999713897705, -1e+100, 83734.62543855095, 7.0
2.6549999713897705, -1e+100, 83729.21641418771, 8.0
2.6570000648498535, -1e+100, 83729.21641418771, 9.0
2.6570000648498535, -1e+100, 83729.21641418771, 10.0
2.6570000648498535, -1e+100, 83729.21641418771, 11.0
2.6570000648498535, -1e+100, 83729.21641418771, 12.0
2.6570000648498535, -1e+100, 83729.21641418771, 13.0
2.6570000648498535, -1e+100, 83729.21641418771, 14.0
2.677000045776367, -1e+100, 83729.21641418771, 15.0
2.677000045776367, -1e+100, 83722.93161056642, 16.0
2.677000045776367, -1e+100, 83722.93161056642, 17.0
2.677000045776367, -1e+100, 83722.93161056642, 18.0
2.677000045776367, -1e+100, 83722.93161056642, 19.0
2.677000045776367, -1e+100, 83722.93161056642, 20.0
2.677000045776367, -1e+100, 83722.93161056642, 21.0
2.677000045776367, -1e+100, 83722.93161056642, 22.0
2.7249999046325684, -1e+100, 83722.93161056642, 23.0
2.7249999046325684, -1e+100, 83722.93161056642, 24.0
2.7249999046325684, -1e+100, 83722.93161056642, 25.0
2.7249999046325684, -1e+100, 83722.93161056642, 26.0
2.7249999046325684, -1e+100, 83722.93161056642, 27.0
2.7249999046325684, -1e+100, 83722.93161056642, 28.0
2.7249999046325684, -1e+100, 83722.93161056642, 29.0
2.7249999046325684, -1e+100, 83722.93161056642, 30.0
2.7249999046325684, -1e+100, 83722.93161056642, 31.0
2.7249999046325684, -1e+100, 83722.93161056642, 32.0
2.7249999046325684, -1e+100, 83722.93161056642, 33.0
2.7249999046325684, -1e+100, 83722.93161056642, 34.0
2.7249999046325684, -1e+100, 83722.93161056642, 35.0
2.7269999980926514, -1e+100, 83722.93161056642, 36.0
2.7269999980926514, -1e+100, 83722.93161056642, 37.0
2.7269999980926514, -1e+100, 83722.93161056642, 38.0
2.7760000228881836, -1e+100, 83722.93161056642, 39.0
2.7760000228881836, -1e+100, 83722.93161056642, 40.0
2.7760000228881836, -1e+100, 83722.93161056642, 41.0
2.7760000228881836, -1e+100, 83722.93161056642, 42.0
2.7760000228881836, -1e+100, 83722.93161056642, 43.0
2.7760000228881836, -1e+100, 83722.93161056642, 44.0
2.7760000228881836, -1e+100, 83722.93161056642, 45.0
2.7760000228881836, -1e+100, 83722.93161056642, 46.0
2.7760000228881836, -1e+100, 83722.93161056642, 47.0
2.7760000228881836, -1e+100, 83722.93161056642, 48.0
2.7760000228881836, -1e+100, 83722.93161056642, 49.0
2.7760000228881836, -1e+100, 83722.93161056642, 50.0
2.7760000228881836, -1e+100, 83722.93161056642, 51.0
2.7760000228881836, -1e+100, 83722.93161056642, 52.0
2.7760000228881836, -1e+100, 83722.93161056642, 53.0
2.822999954223633, -1e+100, 83722.93161056642, 54.0
2.822999954223633, -1e+100, 83722.93161056642, 55.0
2.822999954223633, -1e+100, 83722.93161056642, 56.0
2.822999954223633, -1e+100, 83722.93161056642, 57.0
2.822999954223633, -1e+100, 83722.93161056642, 58.0
2.822999954223633, -1e+100, 83722.93161056642, 59.0
2.822999954223633, -1e+100, 83722.93161056642, 60.0
2.822999954223633, -1e+100, 83722.93161056642, 61.0
2.822999954223633, -1e+100, 83722.93161056642, 62.0
2.822999954223633, -1e+100, 83722.93161056642, 63.0
2.822999954223633, -1e+100, 83722.93161056642, 64.0
2.822999954223633, -1e+100, 83722.93161056642, 65.0
2.822999954223633, -1e+100, 83722.93161056642, 66.0
2.865999937057495, -1e+100, 83722.93161056642, 67.0
2.865999937057495, -1e+100, 83722.93161056642, 68.0
2.865999937057495, -1e+100, 83722.93161056642, 69.0
2.865999937057495, -1e+100, 83722.93161056642, 70.0
2.865999937057495, -1e+100, 83722.93161056642, 71.0
2.865999937057495, -1e+100, 83722.93161056642, 72.0
2.865999937057495, -1e+100, 83722.93161056642, 73.0
2.865999937057495, -1e+100, 83722.93161056642, 74.0
2.865999937057495, -1e+100, 83722.93161056642, 75.0
2.865999937057495, -1e+100, 83722.93161056642, 76.0
2.865999937057495, -1e+100, 83722.93161056642, 77.0
2.865999937057495, -1e+100, 83722.93161056642, 78.0
2.865999937057495, -1e+100, 83722.93161056642, 79.0
2.9010000228881836, -1e+100, 83722.93161056642, 80.0
2.9010000228881836, -1e+100, 83722.93161056642, 81.0
2.9010000228881836, -1e+100, 83722.93161056642, 82.0
2.9010000228881836, -1e+100, 83722.93161056642, 83.0
2.9010000228881836, -1e+100, 83722.93161056642, 84.0
2.9010000228881836, -1e+100, 83722.93161056642, 85.0
2.9010000228881836, -1e+100, 83722.93161056642, 86.0
2.9010000228881836, -1e+100, 83722.93161056642, 87.0
2.9010000228881836, -1e+100, 83722.93161056642, 88.0
2.9010000228881836, -1e+100, 83722.93161056642, 89.0
2.9010000228881836, -1e+100, 83722.93161056642, 90.0
2.9010000228881836, -1e+100, 83722.93161056642, 91.0
2.9509999752044678, -1e+100, 83722.93161056642, 92.0
