0.442000150680542, -1e+100, 175866.8299674005, 0.0
0.5470001697540283, -1e+100, 152914.76705191706, 0.0
0.5959999561309814, -1e+100, 145662.75215222136, 0.0
0.7339999675750732, -1e+100, 145662.75215222136, 0.0
0.7999999523162842, -1e+100, 139687.81222687705, 0.0
0.934999942779541, -1e+100, 139524.47209255397, 0.0
1.0370001792907715, -1e+100, 137368.10388302416, 0.0
1.0880000591278076, -1e+100, 136934.42987075652, 0.0
1.1390001773834229, -1e+100, 136934.42987075652, 0.0
1.192000150680542, -1e+100, 136467.454546216, 0.0
1.2230000495910645, -1e+100, 136464.57044303924, 0.0
1.2740001678466797, -1e+100, 136455.91716628103, 0.0
1.3919999599456787, -1e+100, 136284.71322297808, 0.0
1.4600000381469727, -1e+100, 132316.50932814897, 0.0
1.5820000171661377, -1e+100, 132197.83412814798, 0.0
1.630000114440918, -1e+100, 130935.8953026974, 0.0
1.7400000095367432, -1e+100, 130935.8953026974, 0.0
1.8020000457763672, -1e+100, 130510.38299458394, 0.0
1.8870000839233398, -1e+100, 130510.38299458394, 0.0
1.940999984741211, -1e+100, 130209.8117407419, 0.0
2.009000062942505, -1e+100, 130209.07599916584, 0.0
2.077000141143799, -1e+100, 130075.69067255965, 0.0
2.1430001258850098, -1e+100, 130075.69067255965, 0.0
2.177000045776367, -1e+100, 129983.30585497564, 0.0
2.2769999504089355, -1e+100, 129983.30585497564, 0.0
2.5429999828338623, -1e+100, 129942.37137603699, 0.0
2.5820000171661377, -1e+100, 129942.37137603699, 1.0
2.5820000171661377, -1e+100, 129942.37137603699, 2.0
2.633000135421753, -1e+100, 129870.40215842638, 3.0
2.633000135421753, -1e+100, 129867.00438229123, 4.0
2.633000135421753, -1e+100, 129867.00438229123, 5.0
2.633000135421753, -1e+100, 129847.90458338185, 6.0
2.693000078201294, -1e+100, 129847.90458338185, 7.0
2.693000078201294, -1e+100, 129847.90458338185, 8.0
2.693000078201294, -1e+100, 129847.90458338185, 9.0
2.693000078201294, -1e+100, 129832.16084941746, 10.0
2.693000078201294, -1e+100, 129832.16084941746, 11.0
2.693000078201294, -1e+100, 129784.72347782813, 12.0
2.693000078201294, -1e+100, 129784.72347782813, 13.0
2.693000078201294, -1e+100, 129784.72347782813, 14.0
2.7190001010894775, -1e+100, 129784.72347782813, 15.0
2.7190001010894775, -1e+100, 129784.72347782813, 16.0
2.7190001010894775, -1e+100, 129784.72347782813, 17.0
2.7190001010894775, -1e+100, 129784.72347782813, 18.0
2.7190001010894775, -1e+100, 129784.72347782813, 19.0
2.7190001010894775, -1e+100, 129784.72347782813, 20.0
2.7190001010894775, -1e+100, 129784.72347782813, 21.0
2.7190001010894775, -1e+100, 129784.72347782813, 22.0
2.7970001697540283, -1e+100, 129784.72347782813, 23.0
2.7970001697540283, -1e+100, 129784.72347782813, 24.0
2.7970001697540283, -1e+100, 129784.72347782813, 25.0
2.7970001697540283, -1e+100, 129784.72347782813, 26.0
2.7970001697540283, -1e+100, 129784.72347782813, 27.0
2.7970001697540283, -1e+100, 129784.72347782813, 28.0
2.7970001697540283, -1e+100, 129784.72347782813, 29.0
2.7970001697540283, -1e+100, 129784.72347782813, 30.0
2.7970001697540283, -1e+100, 129784.72347782813, 31.0
2.7970001697540283, -1e+100, 129784.72347782813, 32.0
2.7970001697540283, -1e+100, 129784.72347782813, 33.0
2.7970001697540283, -1e+100, 129784.72347782813, 34.0
2.7970001697540283, -1e+100, 129784.72347782813, 35.0
2.7970001697540283, -1e+100, 129784.72347782813, 36.0
2.7970001697540283, -1e+100, 129784.72347782813, 37.0
2.7970001697540283, -1e+100, 129784.72347782813, 38.0
2.7970001697540283, -1e+100, 129784.72347782813, 39.0
2.7970001697540283, -1e+100, 129784.72347782813, 40.0
2.7970001697540283, -1e+100, 129784.72347782813, 41.0
2.7970001697540283, -1e+100, 129784.72347782813, 42.0
2.7970001697540283, -1e+100, 129784.72347782813, 43.0
2.864000082015991, -1e+100, 129784.72347782813, 44.0
2.864000082015991, -1e+100, 129784.72347782813, 45.0
2.864000082015991, -1e+100, 129784.72347782813, 46.0
2.864000082015991, -1e+100, 129784.72347782813, 47.0
2.864000082015991, -1e+100, 129784.72347782813, 48.0
2.864000082015991, -1e+100, 129784.72347782813, 49.0
2.864000082015991, -1e+100, 129784.72347782813, 50.0
2.864000082015991, -1e+100, 129784.72347782813, 51.0
2.864000082015991, -1e+100, 129784.72347782813, 52.0
2.864000082015991, -1e+100, 129784.72347782813, 53.0
2.864000082015991, -1e+100, 129784.72347782813, 54.0
2.864000082015991, -1e+100, 129784.72347782813, 55.0
2.864000082015991, -1e+100, 129784.72347782813, 56.0
2.864000082015991, -1e+100, 129784.72347782813, 57.0
2.865000009536743, -1e+100, 129784.72347782813, 58.0
2.865000009536743, -1e+100, 129784.72347782813, 59.0
2.865000009536743, -1e+100, 129784.72347782813, 60.0
2.9040000438690186, -1e+100, 129784.72347782813, 61.0
2.9040000438690186, -1e+100, 129784.72347782813, 62.0
2.9040000438690186, -1e+100, 129784.72347782813, 63.0
2.9040000438690186, -1e+100, 129784.72347782813, 64.0
2.9040000438690186, -1e+100, 129784.72347782813, 65.0
2.9040000438690186, -1e+100, 129784.72347782813, 66.0
2.9040000438690186, -1e+100, 129784.72347782813, 67.0
2.9040000438690186, -1e+100, 129784.72347782813, 68.0
2.9040000438690186, -1e+100, 129784.72347782813, 69.0
2.9040000438690186, -1e+100, 129784.72347782813, 70.0
2.9040000438690186, -1e+100, 129784.72347782813, 71.0
2.9040000438690186, -1e+100, 129784.72347782813, 72.0
2.9040000438690186, -1e+100, 129784.72347782813, 73.0
2.9040000438690186, -1e+100, 129784.72347782813, 74.0
2.9630000591278076, -1e+100, 129784.72347782813, 75.0
2.9630000591278076, -1e+100, 129784.72347782813, 76.0
2.9630000591278076, -1e+100, 129784.72347782813, 77.0
2.9630000591278076, -1e+100, 129784.72347782813, 78.0
2.9630000591278076, -1e+100, 129784.72347782813, 79.0
2.9630000591278076, -1e+100, 129784.72347782813, 80.0
2.9630000591278076, -1e+100, 129784.72347782813, 81.0
2.9630000591278076, -1e+100, 129784.72347782813, 82.0
2.9630000591278076, -1e+100, 129784.72347782813, 83.0
2.9630000591278076, -1e+100, 129784.72347782813, 84.0
2.9630000591278076, -1e+100, 129784.72347782813, 85.0
2.9650001525878906, -1e+100, 129784.72347782813, 86.0
2.9650001525878906, -1e+100, 129784.72347782813, 87.0
3.0269999504089355, -1e+100, 129784.72347782813, 88.0
3.0269999504089355, -1e+100, 129784.72347782813, 89.0
3.0269999504089355, -1e+100, 129784.72347782813, 90.0
3.0269999504089355, -1e+100, 129784.72347782813, 91.0
3.0269999504089355, -1e+100, 129784.72347782813, 92.0
3.0269999504089355, -1e+100, 129784.72347782813, 93.0
3.0269999504089355, -1e+100, 129784.72347782813, 94.0
3.0269999504089355, -1e+100, 129784.72347782813, 95.0
3.0269999504089355, -1e+100, 129784.72347782813, 96.0
