16.79700016975403, -1e+100, 22732.64653188127, 0.0
20.841000080108643, -1e+100, 18713.35827098589, 0.0
24.919000148773193, -1e+100, 17230.21746328765, 0.0
26.128000020980835, -1e+100, 16411.63473060343, 0.0
29.115000009536743, -1e+100, 16408.708078758034, 0.0
30.121999979019165, -1e+100, 16045.48945780929, 0.0
32.301000118255615, -1e+100, 16045.48945780929, 0.0
33.16799998283386, -1e+100, 15977.361036215469, 0.0
35.205000162124634, -1e+100, 15977.361036215469, 0.0
36.14200019836426, -1e+100, 15935.118251642352, 0.0
38.30900001525879, -1e+100, 15934.914955433063, 0.0
39.33899998664856, -1e+100, 15882.040724560411, 0.0
40.26100015640259, -1e+100, 15882.040724560411, 0.0
41.26400017738342, -1e+100, 15849.427117066763, 0.0
43.29800009727478, -1e+100, 15849.427117066763, 0.0
44.43500018119812, -1e+100, 15818.633257236137, 0.0
44.70800018310547, -1e+100, 15816.025621299219, 0.0
45.69500017166138, -1e+100, 15813.64659146275, 0.0
47.41000008583069, -1e+100, 15794.651763996662, 0.0
48.360000133514404, -1e+100, 15752.260907483595, 0.0
50.45300006866455, -1e+100, 15752.089387503804, 0.0
51.58800005912781, -1e+100, 15716.643879689864, 0.0
52.56599998474121, -1e+100, 15715.524831769486, 0.0
53.532999992370605, -1e+100, 15703.715004007494, 0.0
53.7720000743866, -1e+100, 15703.356611497104, 0.0
54.68300008773804, -1e+100, 15703.218718195907, 0.0
55.6710000038147, -1e+100, 15693.080325164075, 0.0
55.96600008010864, -1e+100, 15688.733362256615, 0.0
58.25100016593933, -1e+100, 15688.565954095231, 0.0
59.200000047683716, -1e+100, 15647.516565543387, 0.0
59.46399998664856, -1e+100, 15645.751790289578, 0.0
60.35199999809265, -1e+100, 15643.641057694911, 0.0
61.03000020980835, -1e+100, 15606.641562781073, 0.0
61.901000022888184, -1e+100, 15604.711692718492, 0.0
62.66799998283386, -1e+100, 15593.935723285771, 0.0
62.94700002670288, -1e+100, 15589.125921059565, 0.0
63.58400011062622, -1e+100, 15588.886918936569, 0.0
64.4300000667572, -1e+100, 15580.058561563012, 0.0
66.45600008964539, -1e+100, 15579.749546995281, 0.0
67.34700012207031, -1e+100, 15573.470487459555, 0.0
67.9850001335144, -1e+100, 15566.812936868877, 0.0
68.86900019645691, -1e+100, 15544.476395922382, 0.0
69.1560001373291, -1e+100, 15542.316230938877, 0.0
69.87199997901917, -1e+100, 15542.277771711635, 0.0
70.71500015258789, -1e+100, 15534.771487356784, 0.0
71.41200017929077, -1e+100, 15534.209396198226, 0.0
72.19400000572205, -1e+100, 15522.493917906117, 0.0
74.20100021362305, -1e+100, 15520.782995680223, 0.0
75.0400002002716, -1e+100, 15510.8276844339, 0.0
75.72000002861023, -1e+100, 15510.8276844339, 0.0
76.48100018501282, -1e+100, 15505.143594675217, 0.0
77.19900012016296, -1e+100, 15505.117181953894, 0.0
78.05200004577637, -1e+100, 15495.408335876951, 0.0
78.27900004386902, -1e+100, 15494.170470049614, 0.0
78.93500018119812, -1e+100, 15494.049648957101, 0.0
79.26700019836426, -1e+100, 15487.2646005405, 0.0
80.22399997711182, -1e+100, 15487.2646005405, 0.0
87.53200006484985, -1e+100, 15477.930306746475, 0.0
87.9539999961853, -1e+100, 15477.930306746475, 1.0
87.95600008964539, -1e+100, 15472.401406373217, 2.0
88.3510000705719, -1e+100, 14276.00537032311, 3.0
88.3510000705719, -1e+100, 14267.729182322972, 4.0
88.36500000953674, -1e+100, 14267.729182322972, 5.0
88.36700010299683, -1e+100, 14267.729182322972, 6.0
88.97000002861023, -1e+100, 14267.729182322972, 7.0
88.97000002861023, -1e+100, 14248.453933173996, 8.0
88.97000002861023, -1e+100, 14248.453933173996, 9.0
88.97000002861023, -1e+100, 14248.453933173996, 10.0
88.97000002861023, -1e+100, 14248.453933173996, 11.0
88.97000002861023, -1e+100, 14248.453933173996, 12.0
88.97000002861023, -1e+100, 14248.453933173996, 13.0
88.97000002861023, -1e+100, 14248.453933173996, 14.0
89.24500012397766, -1e+100, 14248.453933173996, 15.0
89.24900007247925, -1e+100, 14243.393646541292, 16.0
89.24900007247925, -1e+100, 14243.393646541292, 17.0
89.24900007247925, -1e+100, 14243.393646541292, 18.0
89.24900007247925, -1e+100, 14243.393646541292, 19.0
89.25100016593933, -1e+100, 14243.393646541292, 20.0
89.25100016593933, -1e+100, 14243.393646541292, 21.0
89.25100016593933, -1e+100, 14243.393646541292, 22.0
89.77700018882751, -1e+100, 14243.393646541292, 23.0
89.77700018882751, -1e+100, 14243.393646541292, 24.0
89.77700018882751, -1e+100, 14243.393646541292, 25.0
89.79299998283386, -1e+100, 14243.393646541292, 26.0
89.79299998283386, -1e+100, 14243.393646541292, 27.0
89.79299998283386, -1e+100, 14243.393646541292, 28.0
89.79900002479553, -1e+100, 14243.393646541292, 29.0
89.80100011825562, -1e+100, 14243.393646541292, 30.0
89.80400013923645, -1e+100, 14243.393646541292, 31.0
89.80400013923645, -1e+100, 14243.393646541292, 32.0
89.80400013923645, -1e+100, 14243.393646541292, 33.0
89.80599999427795, -1e+100, 14243.393646541292, 34.0
89.80800008773804, -1e+100, 14243.393646541292, 35.0
89.80800008773804, -1e+100, 14243.393646541292, 36.0
89.81000018119812, -1e+100, 14243.393646541292, 37.0
89.81000018119812, -1e+100, 14243.393646541292, 38.0
90.44600009918213, -1e+100, 14243.393646541292, 39.0
90.44600009918213, -1e+100, 14243.393646541292, 40.0
90.44600009918213, -1e+100, 14243.393646541292, 41.0
90.44800019264221, -1e+100, 14243.393646541292, 42.0
90.44800019264221, -1e+100, 14243.393646541292, 43.0
90.44800019264221, -1e+100, 14243.393646541292, 44.0
90.44800019264221, -1e+100, 14243.393646541292, 45.0
90.44800019264221, -1e+100, 14243.393646541292, 46.0
90.45000004768372, -1e+100, 14243.393646541292, 47.0
90.4520001411438, -1e+100, 14243.393646541292, 48.0
90.4520001411438, -1e+100, 14243.393646541292, 49.0
91.10800004005432, -1e+100, 14243.393646541292, 50.0
91.10800004005432, -1e+100, 14243.393646541292, 51.0
91.10800004005432, -1e+100, 14243.393646541292, 52.0
91.12000012397766, -1e+100, 14243.393646541292, 53.0
91.12000012397766, -1e+100, 14243.393646541292, 54.0
91.12000012397766, -1e+100, 14243.393646541292, 55.0
91.12000012397766, -1e+100, 14243.393646541292, 56.0
91.12000012397766, -1e+100, 14243.393646541292, 57.0
91.12000012397766, -1e+100, 14243.393646541292, 58.0
91.12000012397766, -1e+100, 14243.393646541292, 59.0
91.12199997901917, -1e+100, 14243.393646541292, 60.0
91.12199997901917, -1e+100, 14243.393646541292, 61.0
91.12199997901917, -1e+100, 14243.393646541292, 62.0
91.7020001411438, -1e+100, 14243.393646541292, 63.0
91.7020001411438, -1e+100, 14243.393646541292, 64.0
91.7039999961853, -1e+100, 14243.393646541292, 65.0
91.7039999961853, -1e+100, 14243.393646541292, 66.0
91.7039999961853, -1e+100, 14243.393646541292, 67.0
91.70600008964539, -1e+100, 14243.393646541292, 68.0
91.70600008964539, -1e+100, 14243.393646541292, 69.0
91.70600008964539, -1e+100, 14243.393646541292, 70.0
91.70600008964539, -1e+100, 14243.393646541292, 71.0
91.70800018310547, -1e+100, 14243.393646541292, 72.0
92.26400017738342, -1e+100, 14243.393646541292, 73.0
92.26400017738342, -1e+100, 14243.393646541292, 74.0
92.26400017738342, -1e+100, 14243.393646541292, 75.0
92.26400017738342, -1e+100, 14243.393646541292, 76.0
92.26400017738342, -1e+100, 14243.393646541292, 77.0
92.26400017738342, -1e+100, 14243.393646541292, 78.0
92.26400017738342, -1e+100, 14243.393646541292, 79.0
92.26400017738342, -1e+100, 14243.393646541292, 80.0
92.26400017738342, -1e+100, 14243.393646541292, 81.0
