43.05900001525879, -1e+100, 33080.94487677868, 0.0
56.562999963760376, -1e+100, 27292.332143624277, 0.0
65.12599992752075, -1e+100, 23856.423840653646, 0.0
68.13099980354309, -1e+100, 22275.927413998834, 0.0
68.68999981880188, -1e+100, 22214.93667784518, 0.0
74.6639997959137, -1e+100, 22208.753949555037, 0.0
77.24899983406067, -1e+100, 21336.138495051822, 0.0
77.8420000076294, -1e+100, 21242.44596684229, 0.0
79.14699983596802, -1e+100, 21189.57250688951, 0.0
81.11999988555908, -1e+100, 20764.00531661681, 0.0
81.84499979019165, -1e+100, 20675.161026392947, 0.0
86.45799994468689, -1e+100, 20673.775381815733, 0.0
87.96799993515015, -1e+100, 20479.662674411007, 0.0
88.37899994850159, -1e+100, 20479.662674411007, 0.0
89.55900001525879, -1e+100, 20479.662674411007, 0.0
91.17599987983704, -1e+100, 20309.888498910746, 0.0
92.47999978065491, -1e+100, 20305.290582907008, 0.0
94.13699984550476, -1e+100, 20184.658118672487, 0.0
94.49699997901917, -1e+100, 20182.619432116764, 0.0
95.7189998626709, -1e+100, 20182.614235353274, 0.0
96.95700001716614, -1e+100, 20126.44464292401, 0.0
101.39299988746643, -1e+100, 20126.44464292401, 0.0
102.52799987792969, -1e+100, 20095.745155294284, 0.0
103.76399993896484, -1e+100, 20095.745155294284, 0.0
104.98899984359741, -1e+100, 20051.353708311024, 0.0
105.51899981498718, -1e+100, 20045.70751016629, 0.0
106.63599991798401, -1e+100, 20045.659709741692, 0.0
107.75299978256226, -1e+100, 19987.21078335497, 0.0
108.20099997520447, -1e+100, 19987.21078335497, 0.0
109.42499995231628, -1e+100, 19987.21078335497, 0.0
111.242999792099, -1e+100, 19953.17100035002, 0.0
111.84899997711182, -1e+100, 19916.43182504183, 0.0
113.12299990653992, -1e+100, 19910.65197140665, 0.0
114.4599997997284, -1e+100, 19866.542895823364, 0.0
119.14499998092651, -1e+100, 19865.362866166357, 0.0
120.50499987602234, -1e+100, 19791.55071262863, 0.0
120.97399997711182, -1e+100, 19786.028555390738, 0.0
122.2170000076294, -1e+100, 19785.791220989584, 0.0
123.4670000076294, -1e+100, 19743.558121793038, 0.0
