28.381999969482422, -1e+100, 39106.544398495775, 0.0
39.31699991226196, -1e+100, 33884.17736484976, 0.0
46.75399994850159, -1e+100, 32548.21204537975, 0.0
47.04800009727478, -1e+100, 32524.18874340997, 0.0
53.14199995994568, -1e+100, 32515.133260666433, 0.0
56.04800009727478, -1e+100, 31247.33170788346, 0.0
62.045000076293945, -1e+100, 31226.64923569158, 0.0
64.42599987983704, -1e+100, 30827.443939150267, 0.0
68.91400003433228, -1e+100, 30827.443939150267, 0.0
71.48499989509583, -1e+100, 30706.858881995857, 0.0
72.0090000629425, -1e+100, 30706.830034488677, 0.0
73.59599995613098, -1e+100, 30706.678376656077, 0.0
75.36199998855591, -1e+100, 30645.994197156855, 0.0
79.92499995231628, -1e+100, 30645.994197156855, 0.0
81.9300000667572, -1e+100, 30615.732294972517, 0.0
82.4300000667572, -1e+100, 30615.732294972517, 0.0
83.93300008773804, -1e+100, 30615.732294972517, 0.0
85.46300005912781, -1e+100, 30517.305955438358, 0.0
86.69099998474121, -1e+100, 30514.174615080992, 0.0
88.76799988746643, -1e+100, 30455.825723013502, 0.0
92.94700002670288, -1e+100, 30455.825723013502, 0.0
94.80999994277954, -1e+100, 30397.996312915726, 0.0
95.42599987983704, -1e+100, 30391.85654314343, 0.0
96.63499999046326, -1e+100, 30391.587145117377, 0.0
98.45799994468689, -1e+100, 30357.897460872548, 0.0
98.9760000705719, -1e+100, 30355.041760175794, 0.0
100.09599995613098, -1e+100, 30355.03603133523, 0.0
101.75, -1e+100, 30298.303601805375, 0.0
105.95300006866455, -1e+100, 30297.029528702355, 0.0
107.42700004577637, -1e+100, 30249.381606408708, 0.0
108.01099991798401, -1e+100, 30245.755189987332, 0.0
109.08999991416931, -1e+100, 30245.51230753664, 0.0
110.66599988937378, -1e+100, 30216.108021510063, 0.0
111.16599988937378, -1e+100, 30212.279034286472, 0.0
112.32699990272522, -1e+100, 30211.89951397575, 0.0
114.08100008964539, -1e+100, 30163.23424096831, 0.0
114.52600002288818, -1e+100, 30163.23424096831, 0.0
115.48600006103516, -1e+100, 30163.23424096831, 0.0
117.36999988555908, -1e+100, 30128.93536764746, 0.0
117.82299995422363, -1e+100, 30126.939600780806, 0.0
121.91799998283386, -1e+100, 30126.508689828745, 0.0
123.44400000572205, -1e+100, 30103.943544822912, 0.0
123.9909999370575, -1e+100, 30103.683972544, 0.0
125.0550000667572, -1e+100, 30103.431154454724, 0.0
126.72000002861023, -1e+100, 30059.94302845811, 0.0
127.3050000667572, -1e+100, 30057.81420566963, 0.0
128.38299989700317, -1e+100, 30057.614978091202, 0.0
130.23300004005432, -1e+100, 30035.198481155385, 0.0
130.7739999294281, -1e+100, 30027.315462339488, 0.0
