62.81599998474121, -1e+100, -83.5714886853599, 0.0
70.7739999294281, -1e+100, -87.47961847162799, 0.0
81.62599992752075, -1e+100, -88.00082144489454, 0.0
92.81299996376038, -1e+100, -89.70542974559206, 0.0
95.6949999332428, -1e+100, -89.84983906178776, 0.0
98.81200003623962, -1e+100, -90.31345720168403, 0.0
101.62599992752075, -1e+100, -90.41275968982048, 0.0
104.89800000190735, -1e+100, -90.68562449952097, 0.0
107.96300005912781, -1e+100, -90.81095442643347, 0.0
111.44600009918213, -1e+100, -91.21225261275335, 0.0
114.29900002479553, -1e+100, -91.37489854315464, 0.0
117.1819999217987, -1e+100, -91.69132749051549, 0.0
120.12100005149841, -1e+100, -91.74611632927942, 0.0
121.81700015068054, -1e+100, -91.74611632927942, 0.0
135.80299997329712, -1e+100, -91.74611632927942, 0.0
137.21099996566772, -1e+100, -91.74611632927942, 1.0
137.21099996566772, -1e+100, -91.74611632927942, 2.0
138.99300003051758, -1e+100, -91.85032753600086, 3.0
138.99300003051758, -1e+100, -91.85640759156288, 4.0
139.00800013542175, -1e+100, -91.85640759156288, 5.0
139.010999917984, -1e+100, -91.85640759156288, 6.0
141.97699999809265, -1e+100, -91.85640759156288, 7.0
141.97699999809265, -1e+100, -91.86284840990615, 8.0
141.9800000190735, -1e+100, -91.86284840990615, 9.0
142.1340000629425, -1e+100, -91.86284840990615, 10.0
142.15000009536743, -1e+100, -91.86284840990615, 11.0
142.15000009536743, -1e+100, -91.86284840990615, 12.0
142.15000009536743, -1e+100, -91.86284840990615, 13.0
142.15000009536743, -1e+100, -91.86284840990615, 14.0
146.59599995613098, -1e+100, -91.86284840990615, 15.0
146.6100001335144, -1e+100, -91.9025425406729, 16.0
146.61299991607666, -1e+100, -91.9025425406729, 17.0
146.61299991607666, -1e+100, -91.9025425406729, 18.0
146.61299991607666, -1e+100, -91.9025425406729, 19.0
146.61299991607666, -1e+100, -91.9025425406729, 20.0
146.62599992752075, -1e+100, -91.9025425406729, 21.0
146.62599992752075, -1e+100, -91.9025425406729, 22.0
149.65400004386902, -1e+100, -91.9025425406729, 23.0
149.66600012779236, -1e+100, -91.9025425406729, 24.0
149.66600012779236, -1e+100, -91.9025425406729, 25.0
149.6710000038147, -1e+100, -91.9025425406729, 26.0
149.6710000038147, -1e+100, -91.9025425406729, 27.0
149.6710000038147, -1e+100, -91.9025425406729, 28.0
149.6710000038147, -1e+100, -91.9025425406729, 29.0
149.6710000038147, -1e+100, -91.9025425406729, 30.0
149.6710000038147, -1e+100, -91.9025425406729, 31.0
149.6710000038147, -1e+100, -91.9025425406729, 32.0
149.6819999217987, -1e+100, -91.9025425406729, 33.0
149.6819999217987, -1e+100, -91.9025425406729, 34.0
149.6819999217987, -1e+100, -91.9025425406729, 35.0
149.6819999217987, -1e+100, -91.9025425406729, 36.0
149.68799996376038, -1e+100, -91.9025425406729, 37.0
149.68799996376038, -1e+100, -91.9025425406729, 38.0
152.90199995040894, -1e+100, -91.9025425406729, 39.0
152.90400004386902, -1e+100, -91.9025425406729, 40.0
152.9060001373291, -1e+100, -91.9025425406729, 41.0
152.90700006484985, -1e+100, -91.9025425406729, 42.0
152.9100000858307, -1e+100, -91.9025425406729, 43.0
152.91100001335144, -1e+100, -91.9025425406729, 44.0
152.91300010681152, -1e+100, -91.9025425406729, 45.0
152.91499996185303, -1e+100, -91.9025425406729, 46.0
152.91499996185303, -1e+100, -91.9025425406729, 47.0
152.91499996185303, -1e+100, -91.9025425406729, 48.0
152.91499996185303, -1e+100, -91.9025425406729, 49.0
152.91499996185303, -1e+100, -91.9025425406729, 50.0
156.01699995994568, -1e+100, -91.9025425406729, 51.0
156.01699995994568, -1e+100, -91.9025425406729, 52.0
156.01699995994568, -1e+100, -91.9025425406729, 53.0
156.01699995994568, -1e+100, -91.9025425406729, 54.0
156.01699995994568, -1e+100, -91.9025425406729, 55.0
156.02900004386902, -1e+100, -91.9025425406729, 56.0
156.02900004386902, -1e+100, -91.9025425406729, 57.0
156.02900004386902, -1e+100, -91.9025425406729, 58.0
156.03399991989136, -1e+100, -91.9025425406729, 59.0
156.03399991989136, -1e+100, -91.9025425406729, 60.0
