8.034000158309937, -1e+100, 182829.0577143526, 0.0
12.460000038146973, -1e+100, 154153.23903175408, 0.0
12.653000116348267, -1e+100, 152943.38216742297, 0.0
19.09500002861023, -1e+100, 152943.38216742297, 0.0
20.758000135421753, -1e+100, 141339.30300508285, 0.0
22.01800012588501, -1e+100, 141339.30300508285, 0.0
24.373000144958496, -1e+100, 141339.30300508285, 0.0
26.413000106811523, -1e+100, 133381.95967242806, 0.0
27.118000030517578, -1e+100, 132434.40635098112, 0.0
30.075000047683716, -1e+100, 132430.1463103819, 0.0
31.699000120162964, -1e+100, 127565.14704045879, 0.0
32.19500017166138, -1e+100, 127285.68077364624, 0.0
33.861000061035156, -1e+100, 127281.86528252487, 0.0
35.24600005149841, -1e+100, 125039.54688391482, 0.0
35.84700012207031, -1e+100, 124136.20214986127, 0.0
36.468000173568726, -1e+100, 124127.12954003825, 0.0
37.7260000705719, -1e+100, 123123.46087980788, 0.0
38.04800009727478, -1e+100, 122993.73935490637, 0.0
38.69500017166138, -1e+100, 122985.77601763365, 0.0
39.932000160217285, -1e+100, 122597.10000586032, 0.0
40.23800015449524, -1e+100, 122545.79715400052, 0.0
40.44200015068054, -1e+100, 122531.15946628826, 0.0
41.0550000667572, -1e+100, 122530.67473416994, 0.0
42.00100016593933, -1e+100, 122285.12488905444, 0.0
42.27900004386902, -1e+100, 122269.7739912314, 0.0
42.95900011062622, -1e+100, 122268.2445653012, 0.0
43.88000011444092, -1e+100, 122138.55820305817, 0.0
44.60199999809265, -1e+100, 122136.41994298424, 0.0
45.56599998474121, -1e+100, 122055.97307748516, 0.0
45.98900008201599, -1e+100, 121865.68453269501, 0.0
46.194000005722046, -1e+100, 121847.17236267377, 0.0
46.83800005912781, -1e+100, 121843.44169522171, 0.0
47.831000089645386, -1e+100, 121515.43158553906, 0.0
48.50200009346008, -1e+100, 121515.43158553906, 0.0
49.444000005722046, -1e+100, 121395.9369050134, 0.0
49.64800000190735, -1e+100, 121395.9369050134, 0.0
50.29800009727478, -1e+100, 121395.9369050134, 0.0
50.6710000038147, -1e+100, 121333.1332026358, 0.0
52.4060001373291, -1e+100, 121323.56127484563, 0.0
56.48699998855591, -1e+100, 121319.73554344618, 0.0
56.75399994850159, -1e+100, 121319.73554344618, 1.0
56.75500011444092, -1e+100, 121319.73554344618, 2.0
57.05800008773804, -1e+100, 121279.84951848403, 3.0
57.05900001525879, -1e+100, 121279.84951848403, 4.0
57.05900001525879, -1e+100, 121279.84951848403, 5.0
57.05900001525879, -1e+100, 121216.48193109511, 6.0
57.61300015449524, -1e+100, 121216.48193109511, 7.0
57.61300015449524, -1e+100, 121216.48193109511, 8.0
57.61300015449524, -1e+100, 121216.48193109511, 9.0
57.61500000953674, -1e+100, 121216.48193109511, 10.0
57.61500000953674, -1e+100, 121216.48193109511, 11.0
57.61500000953674, -1e+100, 121190.69245731477, 12.0
57.61500000953674, -1e+100, 121190.69245731477, 13.0
57.61500000953674, -1e+100, 121190.69245731477, 14.0
57.96500015258789, -1e+100, 121190.69245731477, 15.0
57.96500015258789, -1e+100, 121190.69245731477, 16.0
57.96500015258789, -1e+100, 121190.69245731477, 17.0
57.96500015258789, -1e+100, 121190.69245731477, 18.0
57.967000007629395, -1e+100, 121190.69245731477, 19.0
57.967000007629395, -1e+100, 121070.12224252995, 20.0
57.967000007629395, -1e+100, 121070.12224252995, 21.0
57.967000007629395, -1e+100, 121070.12224252995, 22.0
58.682000160217285, -1e+100, 121070.12224252995, 23.0
58.682000160217285, -1e+100, 121070.12224252995, 24.0
58.682000160217285, -1e+100, 121070.12224252995, 25.0
58.682000160217285, -1e+100, 121070.12224252995, 26.0
58.68400001525879, -1e+100, 121070.12224252995, 27.0
58.68400001525879, -1e+100, 121070.12224252995, 28.0
58.68400001525879, -1e+100, 121070.12224252995, 29.0
58.68400001525879, -1e+100, 121070.12224252995, 30.0
58.68400001525879, -1e+100, 121070.12224252995, 31.0
58.68400001525879, -1e+100, 121070.12224252995, 32.0
58.68400001525879, -1e+100, 121070.12224252995, 33.0
58.68400001525879, -1e+100, 121070.12224252995, 34.0
58.68400001525879, -1e+100, 121070.12224252995, 35.0
58.68400001525879, -1e+100, 121070.12224252995, 36.0
58.68400001525879, -1e+100, 121070.12224252995, 37.0
58.68400001525879, -1e+100, 121070.12224252995, 38.0
59.29100012779236, -1e+100, 121070.12224252995, 39.0
59.29100012779236, -1e+100, 121070.12224252995, 40.0
59.29100012779236, -1e+100, 121070.12224252995, 41.0
59.29100012779236, -1e+100, 121070.12224252995, 42.0
59.29100012779236, -1e+100, 121070.12224252995, 43.0
59.29100012779236, -1e+100, 121070.12224252995, 44.0
59.29100012779236, -1e+100, 121070.12224252995, 45.0
59.29100012779236, -1e+100, 121070.12224252995, 46.0
59.29100012779236, -1e+100, 121070.12224252995, 47.0
59.29100012779236, -1e+100, 121070.12224252995, 48.0
59.29100012779236, -1e+100, 121070.12224252995, 49.0
59.81700015068054, -1e+100, 121070.12224252995, 50.0
59.81700015068054, -1e+100, 121070.12224252995, 51.0
59.81700015068054, -1e+100, 121070.12224252995, 52.0
59.81700015068054, -1e+100, 121070.12224252995, 53.0
59.81700015068054, -1e+100, 121070.12224252995, 54.0
59.81700015068054, -1e+100, 121070.12224252995, 55.0
