8.752999782562256, -1e+100, 260168.19378078176, 0.0
13.888999938964844, -1e+100, 222588.5391292744, 0.0
21.228999853134155, -1e+100, 216410.72659616548, 0.0
25.311999797821045, -1e+100, 199630.554741707, 0.0
26.616999864578247, -1e+100, 198700.63845655447, 0.0
30.02999997138977, -1e+100, 198700.55629432944, 0.0
33.638999938964844, -1e+100, 189490.5901788409, 0.0
34.65899991989136, -1e+100, 188676.5978371866, 0.0
37.8289999961853, -1e+100, 188581.02648912702, 0.0
41.17199993133545, -1e+100, 184236.82249912815, 0.0
42.05399990081787, -1e+100, 183960.69194734725, 0.0
42.305999994277954, -1e+100, 183944.14794492032, 0.0
44.055999994277954, -1e+100, 183942.48114378177, 0.0
46.13699984550476, -1e+100, 181971.5400755711, 0.0
46.8529999256134, -1e+100, 181617.12921949037, 0.0
48.75099992752075, -1e+100, 181611.12204872965, 0.0
50.967000007629395, -1e+100, 180160.68555617408, 0.0
51.734999895095825, -1e+100, 180160.68555617408, 0.0
51.984999895095825, -1e+100, 180148.40990939064, 0.0
53.848999977111816, -1e+100, 180148.40990939058, 0.0
55.532999992370605, -1e+100, 179001.0379927837, 0.0
56.25499987602234, -1e+100, 178864.06943021307, 0.0
58.33799982070923, -1e+100, 178855.81746753276, 0.0
60.0939998626709, -1e+100, 178268.3888089572, 0.0
60.68299984931946, -1e+100, 178163.57849689492, 0.0
60.9539999961853, -1e+100, 178137.9727433874, 0.0
62.86899995803833, -1e+100, 178135.35972120613, 0.0
64.04199981689453, -1e+100, 177723.32908887177, 0.0
66.13299989700317, -1e+100, 177710.6856008791, 0.0
67.65999984741211, -1e+100, 177461.25702614232, 0.0
68.14999985694885, -1e+100, 177278.48839384614, 0.0
70.24899983406067, -1e+100, 177267.17325289824, 0.0
71.23899984359741, -1e+100, 177067.4773089062, 0.0
73.29899978637695, -1e+100, 177053.9901415536, 0.0
74.18799996376038, -1e+100, 176882.62445213163, 0.0
76.2409999370575, -1e+100, 176871.82111711445, 0.0
76.75499987602234, -1e+100, 176774.6635242808, 0.0
79.55599999427795, -1e+100, 176774.6635242808, 0.0
85.34299993515015, -1e+100, 176774.6452073036, 0.0
85.5920000076294, -1e+100, 176774.6452073036, 1.0
85.5939998626709, -1e+100, 176763.0811925639, 2.0
85.99699997901917, -1e+100, 176763.0811925639, 3.0
85.99699997901917, -1e+100, 176763.0811925639, 4.0
86.00299978256226, -1e+100, 176763.0811925639, 5.0
86.00299978256226, -1e+100, 176465.32654565925, 6.0
86.72999978065491, -1e+100, 176465.32654565925, 7.0
86.72999978065491, -1e+100, 176465.32654565925, 8.0
86.72999978065491, -1e+100, 176465.32654565925, 9.0
86.72999978065491, -1e+100, 176465.32654565925, 10.0
86.73099994659424, -1e+100, 176465.32654565925, 11.0
86.73099994659424, -1e+100, 176465.26803930433, 12.0
86.73099994659424, -1e+100, 176465.26803930433, 13.0
86.73099994659424, -1e+100, 176465.26803930433, 14.0
87.22599983215332, -1e+100, 176465.26803930433, 15.0
87.22599983215332, -1e+100, 176465.26803930433, 16.0
87.22699999809265, -1e+100, 176465.26803930433, 17.0
87.22699999809265, -1e+100, 176465.26803930433, 18.0
87.22699999809265, -1e+100, 176465.26803930433, 19.0
87.22699999809265, -1e+100, 176465.26803930433, 20.0
87.22699999809265, -1e+100, 176465.26803930433, 21.0
87.22699999809265, -1e+100, 176465.26803930433, 22.0
88.0939998626709, -1e+100, 176465.26803930433, 23.0
88.0939998626709, -1e+100, 176465.26803930433, 24.0
88.0939998626709, -1e+100, 176465.26803930433, 25.0
88.0939998626709, -1e+100, 176465.26803930433, 26.0
88.0939998626709, -1e+100, 176465.26803930433, 27.0
88.0939998626709, -1e+100, 176465.26803930433, 28.0
88.0939998626709, -1e+100, 176465.26803930433, 29.0
88.0939998626709, -1e+100, 176465.26803930433, 30.0
88.0939998626709, -1e+100, 176465.26803930433, 31.0
88.0939998626709, -1e+100, 176465.26803930433, 32.0
88.0939998626709, -1e+100, 176465.26803930433, 33.0
88.0939998626709, -1e+100, 176465.26803930433, 34.0
88.0939998626709, -1e+100, 176465.26803930433, 35.0
88.0939998626709, -1e+100, 176465.26803930433, 36.0
88.0939998626709, -1e+100, 176465.26803930433, 37.0
88.83799982070923, -1e+100, 176465.26803930433, 38.0
88.83799982070923, -1e+100, 176465.26803930433, 39.0
88.83799982070923, -1e+100, 176465.26803930433, 40.0
88.83799982070923, -1e+100, 176465.26803930433, 41.0
88.83799982070923, -1e+100, 176465.26803930433, 42.0
88.83799982070923, -1e+100, 176465.26803930433, 43.0
88.83799982070923, -1e+100, 176465.26803930433, 44.0
88.83799982070923, -1e+100, 176465.26803930433, 45.0
88.83799982070923, -1e+100, 176465.26803930433, 46.0
88.83799982070923, -1e+100, 176465.26803930433, 47.0
88.83799982070923, -1e+100, 176465.26803930433, 48.0
88.83799982070923, -1e+100, 176465.26803930433, 49.0
89.48299980163574, -1e+100, 176465.26803930433, 50.0
89.48299980163574, -1e+100, 176465.26803930433, 51.0
89.48299980163574, -1e+100, 176465.26803930433, 52.0
89.48299980163574, -1e+100, 176465.26803930433, 53.0
89.48299980163574, -1e+100, 176465.26803930433, 54.0
89.48299980163574, -1e+100, 176465.26803930433, 55.0
89.48299980163574, -1e+100, 176465.26803930433, 56.0
89.48299980163574, -1e+100, 176465.26803930433, 57.0
89.48299980163574, -1e+100, 176465.26803930433, 58.0
90.12899994850159, -1e+100, 176465.26803930433, 59.0
90.13199996948242, -1e+100, 176465.26803930433, 60.0
90.13199996948242, -1e+100, 176465.26803930433, 61.0
90.13199996948242, -1e+100, 176465.26803930433, 62.0
90.13199996948242, -1e+100, 176465.26803930433, 63.0
90.13199996948242, -1e+100, 176465.26803930433, 64.0
90.13199996948242, -1e+100, 176465.26803930433, 65.0
90.13199996948242, -1e+100, 176465.26803930433, 66.0
90.13199996948242, -1e+100, 176465.26803930433, 67.0
91.06299996376038, -1e+100, 176465.26803930433, 68.0
91.06299996376038, -1e+100, 176465.26803930433, 69.0
91.06299996376038, -1e+100, 176465.26803930433, 70.0
91.06299996376038, -1e+100, 176465.26803930433, 71.0
91.06299996376038, -1e+100, 176465.26803930433, 72.0
91.06299996376038, -1e+100, 176465.26803930433, 73.0
91.06299996376038, -1e+100, 176465.26803930433, 74.0
91.06299996376038, -1e+100, 176465.26803930433, 75.0
91.06299996376038, -1e+100, 176465.26803930433, 76.0
91.06299996376038, -1e+100, 176465.26803930433, 77.0
91.06499981880188, -1e+100, 176465.26803930433, 78.0
91.06499981880188, -1e+100, 176465.26803930433, 79.0
91.06499981880188, -1e+100, 176465.26803930433, 80.0
91.77699995040894, -1e+100, 176465.26803930433, 81.0
91.77699995040894, -1e+100, 176465.26803930433, 82.0
91.77699995040894, -1e+100, 176465.26803930433, 83.0
91.77699995040894, -1e+100, 176465.26803930433, 84.0
91.77699995040894, -1e+100, 176465.26803930433, 85.0
91.77699995040894, -1e+100, 176465.26803930433, 86.0
91.77699995040894, -1e+100, 176465.26803930433, 87.0
91.77699995040894, -1e+100, 176465.26803930433, 88.0
91.77699995040894, -1e+100, 176465.26803930433, 89.0
92.58199977874756, -1e+100, 176465.26803930433, 90.0
92.58199977874756, -1e+100, 176465.26803930433, 91.0
92.58199977874756, -1e+100, 176465.26803930433, 92.0
92.58199977874756, -1e+100, 176465.26803930433, 93.0
92.58199977874756, -1e+100, 176465.26803930433, 94.0
92.58199977874756, -1e+100, 176465.26803930433, 95.0
92.58199977874756, -1e+100, 176465.26803930433, 96.0
92.58199977874756, -1e+100, 176465.26803930433, 97.0
92.58199977874756, -1e+100, 176465.26803930433, 98.0
92.58199977874756, -1e+100, 176465.26803930433, 99.0
92.58199977874756, -1e+100, 176465.26803930433, 100.0
92.58199977874756, -1e+100, 176465.26803930433, 101.0
93.50299978256226, -1e+100, 176465.26803930433, 102.0
93.50499987602234, -1e+100, 176465.26803930433, 103.0
93.50499987602234, -1e+100, 176465.26803930433, 104.0
93.50499987602234, -1e+100, 176465.26803930433, 105.0
93.50499987602234, -1e+100, 176465.26803930433, 106.0
93.50499987602234, -1e+100, 176465.26803930433, 107.0
93.50499987602234, -1e+100, 176465.26803930433, 108.0
93.50499987602234, -1e+100, 176465.26803930433, 109.0
93.50599980354309, -1e+100, 176465.26803930433, 110.0
93.50599980354309, -1e+100, 176465.26803930433, 111.0
93.50599980354309, -1e+100, 176465.26803930433, 112.0
93.50599980354309, -1e+100, 176465.26803930433, 113.0
94.32399988174438, -1e+100, 176465.26803930433, 114.0
94.32399988174438, -1e+100, 176465.26803930433, 115.0
94.32399988174438, -1e+100, 176465.26803930433, 116.0
94.32599997520447, -1e+100, 176465.26803930433, 117.0
94.32599997520447, -1e+100, 176465.26803930433, 118.0
94.32599997520447, -1e+100, 176465.26803930433, 119.0
94.32599997520447, -1e+100, 176465.26803930433, 120.0
94.32599997520447, -1e+100, 176465.26803930433, 121.0
94.32599997520447, -1e+100, 176465.26803930433, 122.0
94.32599997520447, -1e+100, 176465.26803930433, 123.0
94.32599997520447, -1e+100, 176465.26803930433, 124.0
95.242999792099, -1e+100, 176465.26803930433, 125.0
95.242999792099, -1e+100, 176465.26803930433, 126.0
95.24399995803833, -1e+100, 176465.26803930433, 127.0
95.24399995803833, -1e+100, 176465.26803930433, 128.0
95.24399995803833, -1e+100, 176465.26803930433, 129.0
95.24399995803833, -1e+100, 176465.26803930433, 130.0
95.24399995803833, -1e+100, 176465.26803930433, 131.0
95.24399995803833, -1e+100, 176465.26803930433, 132.0
95.24399995803833, -1e+100, 176465.26803930433, 133.0
95.24499988555908, -1e+100, 176465.26803930433, 134.0
95.24499988555908, -1e+100, 176465.26803930433, 135.0
95.24499988555908, -1e+100, 176465.26803930433, 136.0
95.24499988555908, -1e+100, 176465.26803930433, 137.0
96.12999987602234, -1e+100, 176465.26803930433, 138.0
96.12999987602234, -1e+100, 176465.26803930433, 139.0
96.12999987602234, -1e+100, 176465.26803930433, 140.0
96.12999987602234, -1e+100, 176465.26803930433, 141.0
96.12999987602234, -1e+100, 176465.26803930433, 142.0
96.12999987602234, -1e+100, 176465.26803930433, 143.0
96.12999987602234, -1e+100, 176465.26803930433, 144.0
96.12999987602234, -1e+100, 176465.26803930433, 145.0
96.12999987602234, -1e+100, 176465.26803930433, 146.0
96.12999987602234, -1e+100, 176465.26803930433, 147.0
96.13099980354309, -1e+100, 176465.26803930433, 148.0
96.13099980354309, -1e+100, 176465.26803930433, 149.0
96.13099980354309, -1e+100, 176465.26803930433, 150.0
96.92599987983704, -1e+100, 176465.26803930433, 151.0
96.92599987983704, -1e+100, 176465.26803930433, 152.0
96.92599987983704, -1e+100, 176465.26803930433, 153.0
96.92599987983704, -1e+100, 176465.26803930433, 154.0
96.92599987983704, -1e+100, 176465.26803930433, 155.0
96.92599987983704, -1e+100, 176465.26803930433, 156.0
96.92599987983704, -1e+100, 176465.26803930433, 157.0
96.92599987983704, -1e+100, 176465.26803930433, 158.0
96.92599987983704, -1e+100, 176465.26803930433, 159.0
96.92599987983704, -1e+100, 176465.26803930433, 160.0
96.94099998474121, -1e+100, 176465.26803930433, 161.0
96.94099998474121, -1e+100, 176465.26803930433, 162.0
96.94099998474121, -1e+100, 176465.26803930433, 163.0
97.65299987792969, -1e+100, 176465.26803930433, 164.0
97.65299987792969, -1e+100, 176465.26803930433, 165.0
97.65299987792969, -1e+100, 176465.26803930433, 166.0
97.65299987792969, -1e+100, 176465.26803930433, 167.0
97.65499997138977, -1e+100, 176465.26803930433, 168.0
97.65499997138977, -1e+100, 176465.26803930433, 169.0
97.65499997138977, -1e+100, 176465.26803930433, 170.0
97.65499997138977, -1e+100, 176465.26803930433, 171.0
97.65499997138977, -1e+100, 176465.26803930433, 172.0
97.65499997138977, -1e+100, 176465.26803930433, 173.0
97.65499997138977, -1e+100, 176465.26803930433, 174.0
97.65499997138977, -1e+100, 176465.26803930433, 175.0
97.65499997138977, -1e+100, 176465.26803930433, 176.0
97.65499997138977, -1e+100, 176465.26803930433, 177.0
97.65499997138977, -1e+100, 176465.26803930433, 178.0
98.50599980354309, -1e+100, 176465.26803930433, 179.0
98.50599980354309, -1e+100, 176465.26803930433, 180.0
98.50599980354309, -1e+100, 176465.26803930433, 181.0
98.50599980354309, -1e+100, 176465.26803930433, 182.0
98.50599980354309, -1e+100, 176465.26803930433, 183.0
98.50599980354309, -1e+100, 176465.26803930433, 184.0
98.50599980354309, -1e+100, 176465.26803930433, 185.0
98.50599980354309, -1e+100, 176465.26803930433, 186.0
98.50599980354309, -1e+100, 176465.26803930433, 187.0
98.50599980354309, -1e+100, 176465.26803930433, 188.0
98.50599980354309, -1e+100, 176465.26803930433, 189.0
98.50599980354309, -1e+100, 176465.26803930433, 190.0
98.50599980354309, -1e+100, 176465.26803930433, 191.0
98.50599980354309, -1e+100, 176465.26803930433, 192.0
98.50599980354309, -1e+100, 176465.26803930433, 193.0
98.50599980354309, -1e+100, 176465.26803930433, 194.0
99.36699986457825, -1e+100, 176465.26803930433, 195.0
99.36699986457825, -1e+100, 176465.26803930433, 196.0
99.36699986457825, -1e+100, 176465.26803930433, 197.0
99.36699986457825, -1e+100, 176465.26803930433, 198.0
99.36699986457825, -1e+100, 176465.26803930433, 199.0
99.36699986457825, -1e+100, 176465.26803930433, 200.0
99.36699986457825, -1e+100, 176465.26803930433, 201.0
99.36999988555908, -1e+100, 176465.26803930433, 202.0
99.36999988555908, -1e+100, 176465.26803930433, 203.0
99.36999988555908, -1e+100, 176465.26803930433, 204.0
99.36999988555908, -1e+100, 176465.26803930433, 205.0
99.36999988555908, -1e+100, 176465.26803930433, 206.0
99.36999988555908, -1e+100, 176465.26803930433, 207.0
99.36999988555908, -1e+100, 176465.26803930433, 208.0
100.52699995040894, -1e+100, 176465.26803930433, 209.0
