36.937999963760376, -1e+100, -79.24392129702105, 0.0
43.490999937057495, -1e+100, -82.60467948630237, 0.0
54.98699998855591, -1e+100, -83.28906407125301, 0.0
63.12899994850159, -1e+100, -84.44631762018383, 0.0
65.14800000190735, -1e+100, -84.82077045827783, 0.0
67.28799986839294, -1e+100, -84.92286448428173, 0.0
69.46099996566772, -1e+100, -84.96008943949772, 0.0
75.35599994659424, -1e+100, -85.11379031075049, 0.0
77.46300005912781, -1e+100, -85.17158555978644, 0.0
79.95300006866455, -1e+100, -85.37281414608773, 0.0
82.13199996948242, -1e+100, -85.45599650876704, 0.0
84.1729998588562, -1e+100, -85.70533572173639, 0.0
86.27600002288818, -1e+100, -85.73550729133758, 0.0
87.54900002479553, -1e+100, -85.73550729133758, 0.0
97.34699988365173, -1e+100, -85.73550729133758, 0.0
98.13700008392334, -1e+100, -85.73550729133758, 1.0
98.13700008392334, -1e+100, -85.73550729133758, 2.0
98.73399996757507, -1e+100, -85.79436566998281, 3.0
98.73399996757507, -1e+100, -85.79806266559987, 4.0
99.85599994659424, -1e+100, -85.79806266559987, 5.0
99.85899996757507, -1e+100, -85.80251838107874, 6.0
99.86299991607666, -1e+100, -85.80251838107874, 7.0
99.8659999370575, -1e+100, -85.80251838107874, 8.0
101.66799998283386, -1e+100, -85.80251838107874, 9.0
101.66799998283386, -1e+100, -85.80711999393225, 10.0
101.66799998283386, -1e+100, -85.80711999393225, 11.0
101.68400001525879, -1e+100, -85.80711999393225, 12.0
101.6859998703003, -1e+100, -85.80711999393225, 13.0
101.68899989128113, -1e+100, -85.80711999393225, 14.0
101.69099998474121, -1e+100, -85.80711999393225, 15.0
101.6930000782013, -1e+100, -85.80711999393225, 16.0
103.80999994277954, -1e+100, -85.80711999393225, 17.0
103.81200003623962, -1e+100, -85.80711999393225, 18.0
103.81399989128113, -1e+100, -85.80750803288238, 19.0
103.94199991226196, -1e+100, -85.81153497039864, 20.0
103.94199991226196, -1e+100, -85.81153497039864, 21.0
103.94199991226196, -1e+100, -85.81153497039864, 22.0
103.94199991226196, -1e+100, -85.81153497039864, 23.0
103.94199991226196, -1e+100, -85.81153497039864, 24.0
103.94199991226196, -1e+100, -85.81153497039864, 25.0
103.94199991226196, -1e+100, -85.81153497039864, 26.0
103.94199991226196, -1e+100, -85.81153497039864, 27.0
103.94199991226196, -1e+100, -85.81153497039864, 28.0
103.95499992370605, -1e+100, -85.81153497039864, 29.0
103.95600008964539, -1e+100, -85.81153497039864, 30.0
103.95899987220764, -1e+100, -85.81153497039864, 31.0
103.95899987220764, -1e+100, -85.81153497039864, 32.0
103.95899987220764, -1e+100, -85.81153497039864, 33.0
103.95899987220764, -1e+100, -85.81153497039864, 34.0
103.95899987220764, -1e+100, -85.81153497039864, 35.0
103.95899987220764, -1e+100, -85.81153497039864, 36.0
103.95899987220764, -1e+100, -85.81153497039864, 37.0
103.97099995613098, -1e+100, -85.81153497039864, 38.0
103.97099995613098, -1e+100, -85.81153497039864, 39.0
103.97099995613098, -1e+100, -85.81153497039864, 40.0
103.9760000705719, -1e+100, -85.81153497039864, 41.0
103.9760000705719, -1e+100, -85.81153497039864, 42.0
103.9760000705719, -1e+100, -85.81153497039864, 43.0
107.00600004196167, -1e+100, -85.81153497039864, 44.0
107.00600004196167, -1e+100, -85.81153497039864, 45.0
107.00799989700317, -1e+100, -85.92969700394444, 46.0
107.00999999046326, -1e+100, -85.92969700394444, 47.0
107.01099991798401, -1e+100, -85.92969700394444, 48.0
107.01300001144409, -1e+100, -85.92969700394444, 49.0
107.0149998664856, -1e+100, -85.92969700394444, 50.0
107.01699995994568, -1e+100, -85.92969700394444, 51.0
107.01900005340576, -1e+100, -85.92969700394444, 52.0
109.30599999427795, -1e+100, -85.92969700394444, 53.0
109.30599999427795, -1e+100, -85.93885135025874, 54.0
109.30999994277954, -1e+100, -85.93885135025874, 55.0
109.31399989128113, -1e+100, -85.93885135025874, 56.0
109.31399989128113, -1e+100, -85.93885135025874, 57.0
109.31399989128113, -1e+100, -85.93885135025874, 58.0
109.32200002670288, -1e+100, -85.93885135025874, 59.0
109.32399988174438, -1e+100, -85.93885135025874, 60.0
111.08299994468689, -1e+100, -85.93885135025874, 61.0
111.08299994468689, -1e+100, -85.93897690680923, 62.0
111.08299994468689, -1e+100, -85.96383158031419, 63.0
111.09500002861023, -1e+100, -85.96383158031419, 64.0
111.09500002861023, -1e+100, -85.96383158031419, 65.0
111.09999990463257, -1e+100, -85.96383158031419, 66.0
111.09999990463257, -1e+100, -85.96383158031419, 67.0
111.09999990463257, -1e+100, -85.96383158031419, 68.0
111.09999990463257, -1e+100, -85.96383158031419, 69.0
111.09999990463257, -1e+100, -85.96383158031419, 70.0
111.09999990463257, -1e+100, -85.96383158031419, 71.0
111.09999990463257, -1e+100, -85.96383158031419, 72.0
112.6470000743866, -1e+100, -85.96383158031419, 73.0
112.6489999294281, -1e+100, -85.96383158031419, 74.0
112.65100002288818, -1e+100, -85.97248734642042, 75.0
112.65299987792969, -1e+100, -85.97248734642042, 76.0
112.65299987792969, -1e+100, -85.97248734642042, 77.0
112.65499997138977, -1e+100, -85.97248734642042, 78.0
112.6579999923706, -1e+100, -85.97248734642042, 79.0
112.66000008583069, -1e+100, -85.97248734642042, 80.0
112.66000008583069, -1e+100, -85.97248734642042, 81.0
112.66199994087219, -1e+100, -85.97248734642042, 82.0
112.66199994087219, -1e+100, -85.97248734642042, 83.0
