16.808000087738037, -1e+100, -75.11222156503166, 0.0
19.336999893188477, -1e+100, -78.20251460848375, 0.0
26.00499987602234, -1e+100, -78.69915287250886, 0.0
29.835999965667725, -1e+100, -79.26086692923154, 0.0
30.98900008201599, -1e+100, -79.34667122724456, 0.0
33.550999879837036, -1e+100, -79.40856016183062, 0.0
34.795000076293945, -1e+100, -79.70043949240365, 0.0
35.861000061035156, -1e+100, -79.77290363493292, 0.0
37.01200008392334, -1e+100, -79.98838975252997, 0.0
38.06500005722046, -1e+100, -80.01710662590733, 0.0
39.17199993133545, -1e+100, -80.20541103579319, 0.0
40.17199993133545, -1e+100, -80.2248562400148, 0.0
41.30999994277954, -1e+100, -80.30586172732568, 0.0
42.37899994850159, -1e+100, -80.37019070392083, 0.0
43.450000047683716, -1e+100, -80.48197556911619, 0.0
44.50099992752075, -1e+100, -80.49813194598697, 0.0
45.58800005912781, -1e+100, -80.53809534467887, 0.0
46.58999991416931, -1e+100, -80.55387033185137, 0.0
47.71799993515015, -1e+100, -80.67992527940108, 0.0
53.65499997138977, -1e+100, -80.7181837280676, 0.0
55.19000005722046, -1e+100, -80.93246975606377, 0.0
56.35199999809265, -1e+100, -81.0565937346804, 0.0
57.515000104904175, -1e+100, -81.28727062221184, 0.0
58.7279999256134, -1e+100, -81.4780516255127, 0.0
59.84299993515015, -1e+100, -81.53499409428478, 0.0
61.098999977111816, -1e+100, -81.73701746715385, 0.0
62.015000104904175, -1e+100, -81.77664869338601, 0.0
63.11999988555908, -1e+100, -81.84868223306209, 0.0
64.01999998092651, -1e+100, -81.87365316788484, 0.0
65.07599997520447, -1e+100, -81.9299149992952, 0.0
66.12599992752075, -1e+100, -81.94543925438042, 0.0
67.38599991798401, -1e+100, -82.01444710562906, 0.0
68.42899990081787, -1e+100, -82.03029708315356, 0.0
69.64000010490417, -1e+100, -82.09240031664241, 0.0
70.75, -1e+100, -82.14489924000647, 0.0
75.24000000953674, -1e+100, -82.14494825448668, 0.0
77.30399990081787, -1e+100, -82.30171073745956, 0.0
78.42899990081787, -1e+100, -82.34262428809146, 0.0
