184.8880000114441, -1e+100, -67.35842677764798, 0.0
220.04699993133545, -1e+100, -69.84747825230112, 0.0
270.1180000305176, -1e+100, -70.690561824921, 0.0
326.4449999332428, -1e+100, -70.73988659151473, 0.0
351.5549998283386, -1e+100, -71.68893322231754, 0.0
358.9069998264313, -1e+100, -71.68893322231754, 0.0
410.26199984550476, -1e+100, -71.68893322231754, 0.0
419.1889998912811, -1e+100, -71.68893322231754, 1.0
419.1889998912811, -1e+100, -71.68893439862632, 2.0
425.27999997138977, -1e+100, -72.0734832629329, 3.0
425.2920000553131, -1e+100, -72.10194389130473, 4.0
425.3029999732971, -1e+100, -72.10194389130473, 5.0
425.31699991226196, -1e+100, -72.10194389130473, 6.0
433.72000002861023, -1e+100, -72.10194389130473, 7.0
433.7409999370575, -1e+100, -72.11957767275798, 8.0
433.75300002098083, -1e+100, -72.11957767275798, 9.0
433.75300002098083, -1e+100, -72.11957767275798, 10.0
433.771999835968, -1e+100, -72.11957767275798, 11.0
433.77999997138977, -1e+100, -72.11957767275798, 12.0
433.7890000343323, -1e+100, -72.11957767275798, 13.0
457.7339999675751, -1e+100, -72.11957767275798, 14.0
457.74399995803833, -1e+100, -72.13300248302194, 15.0
457.75499987602234, -1e+100, -72.13300248302194, 16.0
457.7660000324249, -1e+100, -72.13300248302194, 17.0
457.77300000190735, -1e+100, -72.13300248302194, 18.0
457.7939999103546, -1e+100, -72.13300248302194, 19.0
457.8049998283386, -1e+100, -72.13300248302194, 20.0
457.8159999847412, -1e+100, -72.13300248302194, 21.0
473.6619999408722, -1e+100, -72.13300248302194, 22.0
473.664999961853, -1e+100, -72.13300248302194, 23.0
473.664999961853, -1e+100, -72.16032853195989, 24.0
473.664999961853, -1e+100, -72.19506941337832, 25.0
473.664999961853, -1e+100, -72.19506941337832, 26.0
473.6819999217987, -1e+100, -72.19506941337832, 27.0
473.6819999217987, -1e+100, -72.19506941337832, 28.0
473.6819999217987, -1e+100, -72.19506941337832, 29.0
473.6970000267029, -1e+100, -72.19506941337832, 30.0
473.6970000267029, -1e+100, -72.19506941337832, 31.0
473.7130000591278, -1e+100, -72.19506941337832, 32.0
473.7130000591278, -1e+100, -72.19506941337832, 33.0
