2.818000078201294, -1e+100, 89612.07533905562, 0.0
3.4720001220703125, -1e+100, 74851.70440244635, 0.0
3.9690001010894775, -1e+100, 73903.1663815736, 0.0
4.455000162124634, -1e+100, 68344.70655750435, 0.0
4.631999969482422, -1e+100, 68120.13972844729, 0.0
5.42900013923645, -1e+100, 68118.60010533406, 0.0
5.868000030517578, -1e+100, 64921.07389959578, 0.0
6.065999984741211, -1e+100, 64904.96283348453, 0.0
6.888000011444092, -1e+100, 64864.121846695736, 0.0
7.26200008392334, -1e+100, 63712.52404497212, 0.0
7.397000074386597, -1e+100, 63685.84241542586, 0.0
7.802999973297119, -1e+100, 63685.72662161931, 0.0
8.196000099182129, -1e+100, 63249.73075027897, 0.0
8.38100004196167, -1e+100, 63227.79506694061, 0.0
8.78600001335144, -1e+100, 63227.60761648896, 0.0
9.183000087738037, -1e+100, 62881.38807665414, 0.0
9.307000160217285, -1e+100, 62749.676369549, 0.0
9.736999988555908, -1e+100, 62611.715406578274, 0.0
10.130000114440918, -1e+100, 62382.32600395578, 0.0
10.259999990463257, -1e+100, 61869.20510117694, 0.0
10.710000038146973, -1e+100, 61866.84883122565, 0.0
11.065000057220459, -1e+100, 61597.344703096205, 0.0
11.25, -1e+100, 61500.297110369145, 0.0
11.33299994468689, -1e+100, 61492.71750268893, 0.0
11.77400016784668, -1e+100, 61484.62078669845, 0.0
12.148000001907349, -1e+100, 61225.68796772579, 0.0
12.233000040054321, -1e+100, 61208.4485981772, 0.0
12.740000009536743, -1e+100, 61205.35827800394, 0.0
12.95900011062622, -1e+100, 61143.19581303613, 0.0
13.049000024795532, -1e+100, 61132.848136298366, 0.0
13.467000007629395, -1e+100, 61132.848136298366, 0.0
13.824000120162964, -1e+100, 61061.40721120025, 0.0
13.95900011062622, -1e+100, 61000.423666407114, 0.0
14.400000095367432, -1e+100, 60999.35105942444, 0.0
14.822999954223633, -1e+100, 60921.78790957908, 0.0
15.308000087738037, -1e+100, 60921.78790957908, 0.0
15.693000078201294, -1e+100, 60849.305764338955, 0.0
15.805000066757202, -1e+100, 60844.46976792975, 0.0
16.246000051498413, -1e+100, 60844.30428430741, 0.0
16.50100016593933, -1e+100, 60807.96671481326, 0.0
16.936000108718872, -1e+100, 60806.47411703859, 0.0
17.04699993133545, -1e+100, 60782.50133059219, 0.0
18.032000064849854, -1e+100, 60761.33821432567, 0.0
19.493000030517578, -1e+100, 60761.33480655428, 0.0
19.591000080108643, -1e+100, 60761.33480655428, 1.0
19.592999935150146, -1e+100, 60760.72053081795, 2.0
19.70300006866455, -1e+100, 60661.860744400765, 3.0
19.70300006866455, -1e+100, 60661.860744400765, 4.0
19.70300006866455, -1e+100, 60661.860744400765, 5.0
19.70300006866455, -1e+100, 60128.884444189716, 6.0
19.967000007629395, -1e+100, 60128.884444189716, 7.0
19.967000007629395, -1e+100, 60128.884444189716, 8.0
19.967000007629395, -1e+100, 60128.884444189716, 9.0
19.967000007629395, -1e+100, 60128.884444189716, 10.0
19.967000007629395, -1e+100, 60128.884444189716, 11.0
19.967000007629395, -1e+100, 59038.48909095689, 12.0
19.967000007629395, -1e+100, 59038.489090956864, 13.0
19.967000007629395, -1e+100, 59037.09487148914, 14.0
20.121000051498413, -1e+100, 59037.09487148914, 15.0
20.123000144958496, -1e+100, 59037.09487148914, 16.0
20.123000144958496, -1e+100, 59037.09487148914, 17.0
20.123000144958496, -1e+100, 59037.09487148914, 18.0
20.123000144958496, -1e+100, 59037.09487148914, 19.0
20.123000144958496, -1e+100, 59037.09487148914, 20.0
20.123000144958496, -1e+100, 59037.09487148914, 21.0
20.123000144958496, -1e+100, 59037.09487148914, 22.0
20.41000008583069, -1e+100, 59037.09487148914, 23.0
20.41000008583069, -1e+100, 59037.09487148914, 24.0
20.41000008583069, -1e+100, 59037.09487148914, 25.0
20.41000008583069, -1e+100, 59037.09487148914, 26.0
20.41000008583069, -1e+100, 59037.09487148914, 27.0
20.41000008583069, -1e+100, 59037.09487148914, 28.0
20.41000008583069, -1e+100, 59037.09487148914, 29.0
20.41000008583069, -1e+100, 59037.09487148914, 30.0
20.41000008583069, -1e+100, 59037.09487148914, 31.0
20.41000008583069, -1e+100, 59037.09487148914, 32.0
20.41000008583069, -1e+100, 59037.09487148914, 33.0
20.41000008583069, -1e+100, 59037.09487148914, 34.0
20.41000008583069, -1e+100, 59037.09487148914, 35.0
20.657000064849854, -1e+100, 59037.09487148914, 36.0
20.657000064849854, -1e+100, 59037.09487148914, 37.0
20.657000064849854, -1e+100, 59037.09487148914, 38.0
20.657000064849854, -1e+100, 59037.09487148914, 39.0
20.657000064849854, -1e+100, 59037.09487148914, 40.0
20.657000064849854, -1e+100, 59037.09487148914, 41.0
20.657000064849854, -1e+100, 59037.09487148914, 42.0
20.657000064849854, -1e+100, 59037.09487148914, 43.0
20.657000064849854, -1e+100, 59037.09487148914, 44.0
21.038000106811523, -1e+100, 59037.09487148914, 45.0
21.038000106811523, -1e+100, 59037.09487148914, 46.0
21.038000106811523, -1e+100, 59037.09487148914, 47.0
21.038000106811523, -1e+100, 59037.09487148914, 48.0
21.038000106811523, -1e+100, 59037.09487148914, 49.0
21.038000106811523, -1e+100, 59037.09487148914, 50.0
21.038000106811523, -1e+100, 59037.09487148914, 51.0
21.038000106811523, -1e+100, 59037.09487148914, 52.0
21.038000106811523, -1e+100, 59037.09487148914, 53.0
21.038000106811523, -1e+100, 59037.09487148914, 54.0
21.038000106811523, -1e+100, 59037.09487148914, 55.0
21.038000106811523, -1e+100, 59037.09487148914, 56.0
21.038000106811523, -1e+100, 59037.09487148914, 57.0
21.038000106811523, -1e+100, 59037.09487148914, 58.0
21.367000102996826, -1e+100, 59037.09487148914, 59.0
21.367000102996826, -1e+100, 59037.09487148914, 60.0
21.367000102996826, -1e+100, 59037.09487148914, 61.0
21.367000102996826, -1e+100, 59037.09487148914, 62.0
