0.812999963760376, -1e+100, 208904.44367610596, 0.0
1.003999948501587, -1e+100, 193304.36569209598, 0.0
1.0999999046325684, -1e+100, 188705.22820865558, 0.0
1.4849998950958252, -1e+100, 188705.22820865558, 0.0
1.621000051498413, -1e+100, 185893.66115940438, 0.0
1.6689999103546143, -1e+100, 185801.9438874793, 0.0
1.9119999408721924, -1e+100, 185801.9416809158, 0.0
2.072000026702881, -1e+100, 184522.12723126172, 0.0
2.181999921798706, -1e+100, 184522.12723126172, 0.0
2.2690000534057617, -1e+100, 184174.75918542597, 0.0
2.313999891281128, -1e+100, 184135.1231498013, 0.0
2.446000099182129, -1e+100, 184133.529860198, 0.0
2.5420000553131104, -1e+100, 183734.69938039422, 0.0
2.6410000324249268, -1e+100, 183729.15164696303, 0.0
2.7160000801086426, -1e+100, 183475.37830160905, 0.0
2.7319998741149902, -1e+100, 183464.69938689223, 0.0
2.802000045776367, -1e+100, 183458.93574475782, 0.0
2.885999917984009, -1e+100, 183195.5813848464, 0.0
2.9769999980926514, -1e+100, 183186.85054908626, 0.0
3.0409998893737793, -1e+100, 183066.49606282223, 0.0
3.135999917984009, -1e+100, 183066.49606282223, 0.0
3.2149999141693115, -1e+100, 182688.06137922526, 0.0
3.246000051498413, -1e+100, 182669.61933889674, 0.0
3.367000102996826, -1e+100, 182662.07913200627, 0.0
3.4779999256134033, -1e+100, 182399.9609731034, 0.0
3.572999954223633, -1e+100, 182396.02074890025, 0.0
3.6559998989105225, -1e+100, 182239.51130231976, 0.0
3.700000047683716, -1e+100, 182220.92845834652, 0.0
3.7980000972747803, -1e+100, 182220.9284583464, 0.0
3.884999990463257, -1e+100, 182083.01851439153, 0.0
3.9639999866485596, -1e+100, 182083.01851439153, 0.0
4.042999982833862, -1e+100, 181868.74850994683, 0.0
4.138000011444092, -1e+100, 181863.61337059527, 0.0
4.186000108718872, -1e+100, 181762.98362344582, 0.0
4.2820000648498535, -1e+100, 181757.8297170356, 0.0
4.391000032424927, -1e+100, 181606.8866918129, 0.0
4.417999982833862, -1e+100, 181603.74689017792, 0.0
4.5929999351501465, -1e+100, 181600.04832277252, 0.0
4.66700005531311, -1e+100, 181510.03301765845, 0.0
4.7200000286102295, -1e+100, 181490.32150099156, 0.0
4.799000024795532, -1e+100, 181479.84304504484, 0.0
4.861999988555908, -1e+100, 181395.41805510086, 0.0
4.898999929428101, -1e+100, 181377.3205775116, 0.0
4.983000040054321, -1e+100, 181377.1770895066, 0.0
5.046000003814697, -1e+100, 181321.9358003056, 0.0
5.0940001010894775, -1e+100, 181304.55369890833, 0.0
5.190000057220459, -1e+100, 181304.46729012142, 0.0
5.253000020980835, -1e+100, 181229.45227924045, 0.0
5.371000051498413, -1e+100, 181229.45227924045, 0.0
5.869999885559082, -1e+100, 181229.25339732476, 0.0
5.960999965667725, -1e+100, 181229.25339732476, 1.0
5.960999965667725, -1e+100, 181229.23685085267, 2.0
6.036999940872192, -1e+100, 181185.7364929913, 3.0
6.036999940872192, -1e+100, 181171.04569583357, 4.0
6.036999940872192, -1e+100, 181171.04569583357, 5.0
6.036999940872192, -1e+100, 180607.44753025254, 6.0
6.13700008392334, -1e+100, 180552.9951720871, 7.0
6.13700008392334, -1e+100, 180552.9951720871, 8.0
6.13700008392334, -1e+100, 180552.9951720871, 9.0
6.13700008392334, -1e+100, 180552.9951720871, 10.0
6.13700008392334, -1e+100, 180421.50658055377, 11.0
6.13700008392334, -1e+100, 180395.9054592634, 12.0
6.13700008392334, -1e+100, 180382.16364269034, 13.0
6.13700008392334, -1e+100, 180382.16364269034, 14.0
6.200999975204468, -1e+100, 180382.16364269034, 15.0
6.200999975204468, -1e+100, 180382.16364269034, 16.0
6.200999975204468, -1e+100, 180382.16364269034, 17.0
6.200999975204468, -1e+100, 180382.16364269034, 18.0
6.200999975204468, -1e+100, 180382.16364269034, 19.0
6.200999975204468, -1e+100, 180382.16364269034, 20.0
6.200999975204468, -1e+100, 180382.16364269034, 21.0
6.203000068664551, -1e+100, 180382.16364269034, 22.0
6.296000003814697, -1e+100, 180382.16364269034, 23.0
6.296000003814697, -1e+100, 180382.16364269034, 24.0
6.296000003814697, -1e+100, 180382.16364269034, 25.0
6.296000003814697, -1e+100, 180382.16364269034, 26.0
6.296000003814697, -1e+100, 180382.16364269034, 27.0
6.296000003814697, -1e+100, 180382.16364269034, 28.0
6.296000003814697, -1e+100, 180382.16364269034, 29.0
6.296000003814697, -1e+100, 180382.16364269034, 30.0
6.296000003814697, -1e+100, 180382.16364269034, 31.0
6.296000003814697, -1e+100, 180382.16364269034, 32.0
6.296000003814697, -1e+100, 180382.16364269034, 33.0
6.29800009727478, -1e+100, 180382.16364269034, 34.0
6.29800009727478, -1e+100, 180382.16364269034, 35.0
6.29800009727478, -1e+100, 180382.16364269034, 36.0
6.29800009727478, -1e+100, 180382.16364269034, 37.0
6.29800009727478, -1e+100, 180382.16364269034, 38.0
6.384000062942505, -1e+100, 180382.16364269034, 39.0
6.384000062942505, -1e+100, 180382.16364269034, 40.0
6.384000062942505, -1e+100, 180382.16364269034, 41.0
6.384000062942505, -1e+100, 180382.16364269034, 42.0
6.384000062942505, -1e+100, 180382.16364269034, 43.0
6.384000062942505, -1e+100, 180382.16364269034, 44.0
6.384000062942505, -1e+100, 180382.16364269034, 45.0
6.384000062942505, -1e+100, 180382.16364269034, 46.0
6.384000062942505, -1e+100, 180382.16364269034, 47.0
6.384000062942505, -1e+100, 180382.16364269034, 48.0
6.384000062942505, -1e+100, 180382.16364269034, 49.0
6.384000062942505, -1e+100, 180382.16364269034, 50.0
6.384000062942505, -1e+100, 180382.16364269034, 51.0
6.384000062942505, -1e+100, 180382.16364269034, 52.0
6.384000062942505, -1e+100, 180382.16364269034, 53.0
6.384000062942505, -1e+100, 180382.16364269034, 54.0
6.490000009536743, -1e+100, 180382.16364269034, 55.0
6.490000009536743, -1e+100, 180382.16364269034, 56.0
6.490000009536743, -1e+100, 180382.16364269034, 57.0
6.490000009536743, -1e+100, 180382.16364269034, 58.0
6.490000009536743, -1e+100, 180382.16364269034, 59.0
6.490000009536743, -1e+100, 180382.16364269034, 60.0
6.490000009536743, -1e+100, 180382.16364269034, 61.0
6.490000009536743, -1e+100, 180382.16364269034, 62.0
6.490000009536743, -1e+100, 180382.16364269034, 63.0
6.490000009536743, -1e+100, 180382.16364269034, 64.0
6.490000009536743, -1e+100, 180382.16364269034, 65.0
6.490000009536743, -1e+100, 180382.16364269034, 66.0
6.490000009536743, -1e+100, 180382.16364269034, 67.0
6.490000009536743, -1e+100, 180382.16364269034, 68.0
6.490000009536743, -1e+100, 180382.16364269034, 69.0
6.490000009536743, -1e+100, 180382.16364269034, 70.0
6.566999912261963, -1e+100, 180382.16364269034, 71.0
6.566999912261963, -1e+100, 180382.16364269034, 72.0
6.566999912261963, -1e+100, 180382.16364269034, 73.0
6.566999912261963, -1e+100, 180382.16364269034, 74.0
6.566999912261963, -1e+100, 180382.16364269034, 75.0
6.566999912261963, -1e+100, 180382.16364269034, 76.0
6.566999912261963, -1e+100, 180382.16364269034, 77.0
6.566999912261963, -1e+100, 180382.16364269034, 78.0
6.566999912261963, -1e+100, 180382.16364269034, 79.0
6.566999912261963, -1e+100, 180382.16364269034, 80.0
6.566999912261963, -1e+100, 180382.16364269034, 81.0
6.566999912261963, -1e+100, 180382.16364269034, 82.0
6.566999912261963, -1e+100, 180382.16364269034, 83.0
6.566999912261963, -1e+100, 180382.16364269034, 84.0
6.566999912261963, -1e+100, 180382.16364269034, 85.0
6.566999912261963, -1e+100, 180382.16364269034, 86.0
6.566999912261963, -1e+100, 180382.16364269034, 87.0
6.683000087738037, -1e+100, 180382.16364269034, 88.0
6.683000087738037, -1e+100, 180382.16364269034, 89.0
6.683000087738037, -1e+100, 180382.16364269034, 90.0
6.683000087738037, -1e+100, 180382.16364269034, 91.0
6.683000087738037, -1e+100, 180382.16364269034, 92.0
6.683000087738037, -1e+100, 180382.16364269034, 93.0
6.683000087738037, -1e+100, 180382.16364269034, 94.0
6.683000087738037, -1e+100, 180382.16364269034, 95.0
6.683000087738037, -1e+100, 180382.16364269034, 96.0
6.683000087738037, -1e+100, 180382.16364269034, 97.0
6.683000087738037, -1e+100, 180382.16364269034, 98.0
6.683000087738037, -1e+100, 180382.16364269034, 99.0
6.683000087738037, -1e+100, 180382.16364269034, 100.0
6.683000087738037, -1e+100, 180382.16364269034, 101.0
6.683000087738037, -1e+100, 180382.16364269034, 102.0
6.683000087738037, -1e+100, 180382.16364269034, 103.0
6.683000087738037, -1e+100, 180382.16364269034, 104.0
6.765000104904175, -1e+100, 180382.16364269034, 105.0
6.765000104904175, -1e+100, 180382.16364269034, 106.0
6.765000104904175, -1e+100, 180382.16364269034, 107.0
6.765000104904175, -1e+100, 180382.16364269034, 108.0
6.765000104904175, -1e+100, 180382.16364269034, 109.0
6.765000104904175, -1e+100, 180382.16364269034, 110.0
6.765000104904175, -1e+100, 180382.16364269034, 111.0
6.765000104904175, -1e+100, 180382.16364269034, 112.0
6.765000104904175, -1e+100, 180382.16364269034, 113.0
6.765000104904175, -1e+100, 180382.16364269034, 114.0
6.765000104904175, -1e+100, 180382.16364269034, 115.0
6.765000104904175, -1e+100, 180382.16364269034, 116.0
6.765000104904175, -1e+100, 180382.16364269034, 117.0
6.765000104904175, -1e+100, 180382.16364269034, 118.0
6.765000104904175, -1e+100, 180382.16364269034, 119.0
