49.81399989128113, -1e+100, -60.13167817814065, 0.0
60.54299998283386, -1e+100, -62.001423531839436, 0.0
70.7170000076294, -1e+100, -62.410572854403796, 0.0
80.7170000076294, -1e+100, -62.52132928595626, 0.0
86.64199995994568, -1e+100, -62.92793835462312, 0.0
90.02099990844727, -1e+100, -63.17931317728877, 0.0
92.9779999256134, -1e+100, -63.239424913189524, 0.0
95.62299990653992, -1e+100, -63.300264862854526, 0.0
103.6489999294281, -1e+100, -63.31738110605503, 0.0
111.76799988746643, -1e+100, -63.36310641357055, 0.0
114.5550000667572, -1e+100, -63.402384559656475, 0.0
117.31399989128113, -1e+100, -63.452436735652235, 0.0
120.08299994468689, -1e+100, -63.50911453445814, 0.0
122.76699995994568, -1e+100, -63.5421223285541, 0.0
125.9430000782013, -1e+100, -63.65352775453412, 0.0
129.07999992370605, -1e+100, -63.70572802931029, 0.0
132.2699999809265, -1e+100, -63.75424991061865, 0.0
135.43300008773804, -1e+100, -63.810655876533296, 0.0
138.57500004768372, -1e+100, -63.84462740366825, 0.0
153.1819999217987, -1e+100, -63.918259033782704, 0.0
155.85599994659424, -1e+100, -63.94138548176382, 0.0
158.8710000514984, -1e+100, -64.05052799946593, 0.0
162.68499994277954, -1e+100, -64.18278913969023, 0.0
165.20000004768372, -1e+100, -64.21318120207216, 0.0
167.83899998664856, -1e+100, -64.26426413485342, 0.0
170.62999987602234, -1e+100, -64.2680629646516, 0.0
173.44799995422363, -1e+100, -64.30731416787961, 0.0
176.25, -1e+100, -64.32077900284202, 0.0
179.71399998664856, -1e+100, -64.43216992040084, 0.0
183.09500002861023, -1e+100, -64.44742832572138, 0.0
185.86700010299683, -1e+100, -64.50663745182725, 0.0
188.44199991226196, -1e+100, -64.51942503407902, 0.0
191.34800004959106, -1e+100, -64.5404749896189, 0.0
194.05599999427795, -1e+100, -64.54859795556601, 0.0
196.92700004577637, -1e+100, -64.59871654160084, 0.0
199.75499987602234, -1e+100, -64.61159851915806, 0.0
202.48799991607666, -1e+100, -64.65063019832648, 0.0
205.00300002098083, -1e+100, -64.66386902002753, 0.0
208.17799997329712, -1e+100, -64.70209239760443, 0.0
210.98300004005432, -1e+100, -64.70627729890106, 0.0
214.57599997520447, -1e+100, -64.73329397922645, 0.0
217.3159999847412, -1e+100, -64.74024335222468, 0.0
223.17899990081787, -1e+100, -64.7803603946135, 0.0
239.87599992752075, -1e+100, -64.82581703668208, 0.0
242.78900003433228, -1e+100, -64.83370536778065, 0.0
245.40499997138977, -1e+100, -64.87153403757337, 0.0
248.67300009727478, -1e+100, -64.88289133636736, 0.0
259.06900000572205, -1e+100, -64.94480181945438, 0.0
263.17899990081787, -1e+100, -65.01224216480847, 0.0
266.42400002479553, -1e+100, -65.0307382976969, 0.0
269.5260000228882, -1e+100, -65.11228833245397, 0.0
272.6010000705719, -1e+100, -65.13531808127223, 0.0
275.32599997520447, -1e+100, -65.18991854394979, 0.0
278.13499999046326, -1e+100, -65.20092903727588, 0.0
281.595999956131, -1e+100, -65.26440109165354, 0.0
284.54900002479553, -1e+100, -65.28380913275804, 0.0
287.18499994277954, -1e+100, -65.3239097735396, 0.0
289.8819999694824, -1e+100, -65.33222265736899, 0.0
292.92000007629395, -1e+100, -65.34375837348497, 0.0
296.27699995040894, -1e+100, -65.35610546014382, 0.0
299.5130000114441, -1e+100, -65.40699295842938, 0.0
302.3159999847412, -1e+100, -65.42373711254206, 0.0
305.385999917984, -1e+100, -65.5004996565202, 0.0
308.0659999847412, -1e+100, -65.52310526837863, 0.0
310.86899995803833, -1e+100, -65.55388230425632, 0.0
314.28600001335144, -1e+100, -65.591504212051, 0.0
317.4839999675751, -1e+100, -65.63487557394627, 0.0
321.5920000076294, -1e+100, -65.71546888574315, 0.0
324.3670001029968, -1e+100, -65.736531770296, 0.0
327.4519999027252, -1e+100, -65.78935136106662, 0.0
346.8090000152588, -1e+100, -65.8062833980632, 0.0
348.4100000858307, -1e+100, -65.8062833980632, 0.0
361.2369999885559, -1e+100, -65.8062833980632, 0.0
362.99900007247925, -1e+100, -65.8062833980632, 1.0
363.00300002098083, -1e+100, -65.8062833980632, 2.0
364.8619999885559, -1e+100, -65.83698659175415, 3.0
364.864000082016, -1e+100, -65.83947614281196, 4.0
364.8680000305176, -1e+100, -65.83947614281196, 5.0
364.8710000514984, -1e+100, -65.83947614281196, 6.0
