46.64200019836426, -1e+100, 39106.54439849578, 0.0
59.394999980926514, -1e+100, 32721.22627987366, 0.0
66.42900013923645, -1e+100, 32602.0051115778, 0.0
70.89600014686584, -1e+100, 29489.161612937398, 0.0
71.62600016593933, -1e+100, 29394.680669741563, 0.0
72.08800005912781, -1e+100, 29374.63164970858, 0.0
80.37199997901917, -1e+100, 29369.638523231388, 0.0
83.73000001907349, -1e+100, 27542.190840774365, 0.0
92.22200012207031, -1e+100, 27425.18195095863, 0.0
95.27100014686584, -1e+100, 26629.7263028144, 0.0
96.09500002861023, -1e+100, 26553.602682136385, 0.0
97.58700013160706, -1e+100, 26538.52186259432, 0.0
99.50600004196167, -1e+100, 26277.620106254195, 0.0
100.08200001716614, -1e+100, 26273.344479567077, 0.0
101.66799998283386, -1e+100, 26272.709041057922, 0.0
103.40700006484985, -1e+100, 26109.7321619814, 0.0
109.40400004386902, -1e+100, 26109.7321619814, 0.0
111.33800005912781, -1e+100, 26019.460220240027, 0.0
112.11500000953674, -1e+100, 25877.655963908313, 0.0
113.6560001373291, -1e+100, 25876.47062098047, 0.0
115.55800008773804, -1e+100, 25726.851388975665, 0.0
116.1340000629425, -1e+100, 25720.948797385583, 0.0
117.47500014305115, -1e+100, 25720.76302800138, 0.0
119.1930000782013, -1e+100, 25638.22675615636, 0.0
120.81500005722046, -1e+100, 25632.655437357433, 0.0
122.9300000667572, -1e+100, 25550.396069847528, 0.0
123.76700019836426, -1e+100, 25541.852896678432, 0.0
125.3270001411438, -1e+100, 25541.015361865513, 0.0
127.15499997138977, -1e+100, 25502.95616293078, 0.0
133.25500011444092, -1e+100, 25502.95616293078, 0.0
134.8380000591278, -1e+100, 25443.136545330588, 0.0
135.44600009918213, -1e+100, 25438.744398990464, 0.0
136.97000002861023, -1e+100, 25438.016139750307, 0.0
138.46399998664856, -1e+100, 25384.421204804934, 0.0
139.11500000953674, -1e+100, 25384.421204804934, 0.0
140.43300008773804, -1e+100, 25384.421204804934, 0.0
142.3880000114441, -1e+100, 25335.85851783159, 0.0
143.00699996948242, -1e+100, 25287.320503632305, 0.0
144.63499999046326, -1e+100, 25286.13466992583, 0.0
146.40000009536743, -1e+100, 25236.44394433062, 0.0
148.21200013160706, -1e+100, 25236.082043023853, 0.0
150.18099999427795, -1e+100, 25186.233418538133, 0.0
150.70500016212463, -1e+100, 25181.83059390713, 0.0
156.65000009536743, -1e+100, 25181.807144240465, 0.0
158.47900009155273, -1e+100, 25133.098889506946, 0.0
