0.23099994659423828, -1e+100, 337514.21963028965, 0.0
0.3339998722076416, -1e+100, 306406.47978038044, 0.0
0.46899986267089844, -1e+100, 300898.46583741484, 0.0
0.5, -1e+100, 295403.3359713413, 0.0
0.5720000267028809, -1e+100, 295403.3359713413, 0.0
0.6050000190734863, -1e+100, 294125.7338104849, 0.0
0.6410000324249268, -1e+100, 294125.7338104849, 0.0
0.6600000858306885, -1e+100, 293904.34576139273, 0.0
0.6809999942779541, -1e+100, 293868.8297299956, 0.0
0.749000072479248, -1e+100, 293867.64120689145, 0.0
0.7579998970031738, -1e+100, 293333.48607659654, 0.0
0.7960000038146973, -1e+100, 293333.48607659654, 0.0
0.818000078201294, -1e+100, 292291.1216881198, 0.0
0.8610000610351562, -1e+100, 292291.1216881198, 0.0
0.8789999485015869, -1e+100, 292001.00151692936, 0.0
0.9129998683929443, -1e+100, 292001.00151692936, 0.0
0.9289999008178711, -1e+100, 291946.89046771434, 0.0
0.9639999866485596, -1e+100, 291946.5890187821, 0.0
0.997999906539917, -1e+100, 291668.05545014556, 0.0
1.0450000762939453, -1e+100, 291658.0346512548, 0.0
1.065000057220459, -1e+100, 291555.1883546683, 0.0
1.0980000495910645, -1e+100, 291545.61797835806, 0.0
1.1150000095367432, -1e+100, 291311.70251411543, 0.0
1.1500000953674316, -1e+100, 291311.70251411543, 0.0
1.1670000553131104, -1e+100, 291228.88311641593, 0.0
1.2649998664855957, -1e+100, 291228.88311641593, 0.0
1.437999963760376, -1e+100, 291228.88311641593, 0.0
1.4549999237060547, -1e+100, 291228.88311641593, 1.0
1.4549999237060547, -1e+100, 291227.4854015976, 2.0
1.4719998836517334, -1e+100, 291227.4854015976, 3.0
1.4719998836517334, -1e+100, 291225.0685860106, 4.0
1.4719998836517334, -1e+100, 291225.0685860106, 5.0
1.4719998836517334, -1e+100, 291225.0685860106, 6.0
1.4879999160766602, -1e+100, 291225.0685860106, 7.0
1.4879999160766602, -1e+100, 291225.0685860106, 8.0
1.4879999160766602, -1e+100, 291225.0685860106, 9.0
1.4879999160766602, -1e+100, 291225.0685860106, 10.0
1.4879999160766602, -1e+100, 291225.0685860106, 11.0
1.4879999160766602, -1e+100, 291132.06320149935, 12.0
1.4879999160766602, -1e+100, 291132.06320149935, 13.0
1.4879999160766602, -1e+100, 291132.06320149935, 14.0
1.5049998760223389, -1e+100, 291132.06320149935, 15.0
1.5049998760223389, -1e+100, 291132.06320149935, 16.0
1.5049998760223389, -1e+100, 291132.06320149935, 17.0
1.5049998760223389, -1e+100, 291132.06320149935, 18.0
1.5049998760223389, -1e+100, 291132.06320149935, 19.0
1.5049998760223389, -1e+100, 291132.06320149935, 20.0
1.5049998760223389, -1e+100, 291132.06320149935, 21.0
1.5049998760223389, -1e+100, 291132.06320149935, 22.0
1.5409998893737793, -1e+100, 291132.06320149935, 23.0
1.5409998893737793, -1e+100, 291132.06320149935, 24.0
1.5409998893737793, -1e+100, 291132.06320149935, 25.0
1.5409998893737793, -1e+100, 291132.06320149935, 26.0
1.5409998893737793, -1e+100, 291132.06320149935, 27.0
1.5409998893737793, -1e+100, 291132.06320149935, 28.0
1.5409998893737793, -1e+100, 291132.06320149935, 29.0
1.5409998893737793, -1e+100, 291132.06320149935, 30.0
1.5409998893737793, -1e+100, 291132.06320149935, 31.0
1.5409998893737793, -1e+100, 291132.06320149935, 32.0
1.5409998893737793, -1e+100, 291132.06320149935, 33.0
1.5409998893737793, -1e+100, 291132.06320149935, 34.0
1.5409998893737793, -1e+100, 291132.06320149935, 35.0
1.5409998893737793, -1e+100, 291132.06320149935, 36.0
1.5409998893737793, -1e+100, 291132.06320149935, 37.0
1.5409998893737793, -1e+100, 291132.06320149935, 38.0
1.5409998893737793, -1e+100, 291132.06320149935, 39.0
1.5409998893737793, -1e+100, 291132.06320149935, 40.0
1.5409998893737793, -1e+100, 291132.06320149935, 41.0
1.5409998893737793, -1e+100, 291132.06320149935, 42.0
1.5409998893737793, -1e+100, 291132.06320149935, 43.0
1.5409998893737793, -1e+100, 291132.06320149935, 44.0
1.5409998893737793, -1e+100, 291132.06320149935, 45.0
1.5409998893737793, -1e+100, 291132.06320149935, 46.0
1.5769999027252197, -1e+100, 291132.06320149935, 47.0
1.5769999027252197, -1e+100, 291132.06320149935, 48.0
1.5769999027252197, -1e+100, 291132.06320149935, 49.0
1.5769999027252197, -1e+100, 291132.06320149935, 50.0
1.5769999027252197, -1e+100, 291132.06320149935, 51.0
