0.7780001163482666, -1e+100, 175866.82996740058, 0.0
0.937999963760376, -1e+100, 155034.69477907664, 0.0
1.2709999084472656, -1e+100, 148986.20961253782, 0.0
1.4149999618530273, -1e+100, 143759.30310753413, 0.0
1.621000051498413, -1e+100, 143750.15605033893, 0.0
1.7170000076293945, -1e+100, 141745.49426753615, 0.0
1.7969999313354492, -1e+100, 141745.49426753615, 0.0
1.940000057220459, -1e+100, 141359.27986827618, 0.0
2.046999931335449, -1e+100, 140808.5560825772, 0.0
2.1480000019073486, -1e+100, 140808.5560825772, 0.0
2.2249999046325684, -1e+100, 140523.51291268817, 0.0
2.319999933242798, -1e+100, 140521.85438570342, 0.0
2.36899995803833, -1e+100, 140391.73822558395, 0.0
2.447000026702881, -1e+100, 140391.73822558395, 0.0
2.509999990463257, -1e+100, 140171.12503601954, 0.0
2.5899999141693115, -1e+100, 140171.12503601954, 0.0
2.6530001163482666, -1e+100, 140026.4804687511, 0.0
2.7170000076293945, -1e+100, 140026.4804687511, 0.0
2.7839999198913574, -1e+100, 139867.0980613478, 0.0
2.9079999923706055, -1e+100, 139863.68347300877, 0.0
2.9709999561309814, -1e+100, 139712.41753898378, 0.0
3.0989999771118164, -1e+100, 139710.45367298587, 0.0
3.1610000133514404, -1e+100, 139587.82086225142, 0.0
3.193000078201294, -1e+100, 139583.7897746751, 0.0
3.256999969482422, -1e+100, 139583.64563247756, 0.0
3.3350000381469727, -1e+100, 139138.05999111733, 0.0
3.4040000438690186, -1e+100, 139138.05999111733, 0.0
3.510999917984009, -1e+100, 139026.95607618868, 0.0
3.6619999408721924, -1e+100, 138999.3269145321, 0.0
3.7190001010894775, -1e+100, 138921.81342221564, 0.0
3.9070000648498535, -1e+100, 138908.90025136477, 0.0
4.571000099182129, -1e+100, 133805.1824001081, 0.0
4.671000003814697, -1e+100, 133714.09557047277, 1.0
4.671000003814697, -1e+100, 133641.02122227577, 2.0
4.723999977111816, -1e+100, 133641.02122227577, 3.0
4.723999977111816, -1e+100, 133600.76348966488, 4.0
4.723999977111816, -1e+100, 133600.76348966488, 5.0
4.723999977111816, -1e+100, 133600.76348966488, 6.0
4.7820000648498535, -1e+100, 133600.76348966488, 7.0
4.7820000648498535, -1e+100, 133504.30788284392, 8.0
4.7820000648498535, -1e+100, 133504.30788284392, 9.0
4.7820000648498535, -1e+100, 133504.30788284392, 10.0
4.7820000648498535, -1e+100, 133504.30788284392, 11.0
4.7820000648498535, -1e+100, 133427.11727849973, 12.0
4.7820000648498535, -1e+100, 133427.11727849973, 13.0
4.7820000648498535, -1e+100, 133427.11727849973, 14.0
4.851999998092651, -1e+100, 133427.11727849973, 15.0
4.851999998092651, -1e+100, 133427.11727849973, 16.0
4.851999998092651, -1e+100, 133427.11727849973, 17.0
4.851999998092651, -1e+100, 133427.11727849973, 18.0
4.851999998092651, -1e+100, 133427.11727849973, 19.0
4.851999998092651, -1e+100, 133427.11727849973, 20.0
4.851999998092651, -1e+100, 133427.11727849973, 21.0
4.851999998092651, -1e+100, 133427.11727849973, 22.0
4.926000118255615, -1e+100, 133427.11727849973, 23.0
4.926000118255615, -1e+100, 133427.11727849973, 24.0
4.926000118255615, -1e+100, 133427.11727849973, 25.0
4.926000118255615, -1e+100, 133427.11727849973, 26.0
4.926000118255615, -1e+100, 133427.11727849973, 27.0
4.926000118255615, -1e+100, 133427.11727849973, 28.0
4.926000118255615, -1e+100, 133427.11727849973, 29.0
4.926000118255615, -1e+100, 133427.11727849973, 30.0
4.926000118255615, -1e+100, 133427.11727849973, 31.0
4.926000118255615, -1e+100, 133427.11727849973, 32.0
4.926000118255615, -1e+100, 133427.11727849973, 33.0
4.926000118255615, -1e+100, 133427.11727849973, 34.0
4.926000118255615, -1e+100, 133427.11727849973, 35.0
4.926000118255615, -1e+100, 133427.11727849973, 36.0
4.926000118255615, -1e+100, 133427.11727849973, 37.0
4.926000118255615, -1e+100, 133427.11727849973, 38.0
4.926000118255615, -1e+100, 133427.11727849973, 39.0
4.989000082015991, -1e+100, 133427.11727849973, 40.0
4.989000082015991, -1e+100, 133427.11727849973, 41.0
4.989000082015991, -1e+100, 133427.11727849973, 42.0
4.989000082015991, -1e+100, 133427.11727849973, 43.0
4.989000082015991, -1e+100, 133427.11727849973, 44.0
4.989000082015991, -1e+100, 133427.11727849973, 45.0
4.989000082015991, -1e+100, 133427.11727849973, 46.0
4.989000082015991, -1e+100, 133427.11727849973, 47.0
4.989000082015991, -1e+100, 133427.11727849973, 48.0
4.989000082015991, -1e+100, 133427.11727849973, 49.0
4.989000082015991, -1e+100, 133427.11727849973, 50.0
5.005000114440918, -1e+100, 133427.11727849973, 51.0
5.005000114440918, -1e+100, 133427.11727849973, 52.0
5.005000114440918, -1e+100, 133427.11727849973, 53.0
5.005000114440918, -1e+100, 133427.11727849973, 54.0
5.078999996185303, -1e+100, 133427.11727849973, 55.0
5.078999996185303, -1e+100, 133427.11727849973, 56.0
5.078999996185303, -1e+100, 133427.11727849973, 57.0
5.078999996185303, -1e+100, 133427.11727849973, 58.0
5.078999996185303, -1e+100, 133427.11727849973, 59.0
5.078999996185303, -1e+100, 133427.11727849973, 60.0
5.078999996185303, -1e+100, 133427.11727849973, 61.0
5.078999996185303, -1e+100, 133427.11727849973, 62.0
5.078999996185303, -1e+100, 133427.11727849973, 63.0
5.078999996185303, -1e+100, 133427.11727849973, 64.0
5.078999996185303, -1e+100, 133427.11727849973, 65.0
5.078999996185303, -1e+100, 133427.11727849973, 66.0
5.078999996185303, -1e+100, 133427.11727849973, 67.0
5.078999996185303, -1e+100, 133427.11727849973, 68.0
5.078999996185303, -1e+100, 133427.11727849973, 69.0
5.150000095367432, -1e+100, 133427.11727849973, 70.0
5.150000095367432, -1e+100, 133427.11727849973, 71.0
5.150000095367432, -1e+100, 133427.11727849973, 72.0
5.150000095367432, -1e+100, 133427.11727849973, 73.0
5.150000095367432, -1e+100, 133427.11727849973, 74.0
5.150000095367432, -1e+100, 133427.11727849973, 75.0
5.150000095367432, -1e+100, 133427.11727849973, 76.0
5.150000095367432, -1e+100, 133427.11727849973, 77.0
5.150000095367432, -1e+100, 133427.11727849973, 78.0
5.150000095367432, -1e+100, 133427.11727849973, 79.0
5.150000095367432, -1e+100, 133427.11727849973, 80.0
5.150000095367432, -1e+100, 133427.11727849973, 81.0
5.150000095367432, -1e+100, 133427.11727849973, 82.0
5.150000095367432, -1e+100, 133427.11727849973, 83.0
5.150000095367432, -1e+100, 133427.11727849973, 84.0
5.150000095367432, -1e+100, 133427.11727849973, 85.0
5.196000099182129, -1e+100, 133427.11727849973, 86.0
5.196000099182129, -1e+100, 133427.11727849973, 87.0
5.196000099182129, -1e+100, 133427.11727849973, 88.0
5.196000099182129, -1e+100, 133427.11727849973, 89.0
5.196000099182129, -1e+100, 133427.11727849973, 90.0
5.196000099182129, -1e+100, 133427.11727849973, 91.0
5.196000099182129, -1e+100, 133427.11727849973, 92.0
5.196000099182129, -1e+100, 133427.11727849973, 93.0
5.196000099182129, -1e+100, 133427.11727849973, 94.0
5.196000099182129, -1e+100, 133427.11727849973, 95.0
5.196000099182129, -1e+100, 133427.11727849973, 96.0
5.259999990463257, -1e+100, 133427.11727849973, 97.0
5.259999990463257, -1e+100, 133427.11727849973, 98.0
5.259999990463257, -1e+100, 133427.11727849973, 99.0
5.259999990463257, -1e+100, 133427.11727849973, 100.0
5.259999990463257, -1e+100, 133427.11727849973, 101.0
5.259999990463257, -1e+100, 133427.11727849973, 102.0
5.259999990463257, -1e+100, 133427.11727849973, 103.0
5.259999990463257, -1e+100, 133427.11727849973, 104.0
5.259999990463257, -1e+100, 133427.11727849973, 105.0
5.259999990463257, -1e+100, 133427.11727849973, 106.0
5.259999990463257, -1e+100, 133427.11727849973, 107.0
5.276000022888184, -1e+100, 133427.11727849973, 108.0
5.276000022888184, -1e+100, 133427.11727849973, 109.0
5.276000022888184, -1e+100, 133427.11727849973, 110.0
5.276000022888184, -1e+100, 133427.11727849973, 111.0
5.546000003814697, -1e+100, 133427.11727849973, 112.0
5.546000003814697, -1e+100, 133427.11727849973, 113.0
5.546000003814697, -1e+100, 133427.11727849973, 114.0
5.546000003814697, -1e+100, 133427.11727849973, 115.0
5.546000003814697, -1e+100, 133427.11727849973, 116.0
5.546000003814697, -1e+100, 133427.11727849973, 117.0
5.546000003814697, -1e+100, 133427.11727849973, 118.0
5.546000003814697, -1e+100, 133427.11727849973, 119.0
5.546000003814697, -1e+100, 133427.11727849973, 120.0
5.546000003814697, -1e+100, 133427.11727849973, 121.0
5.546000003814697, -1e+100, 133427.11727849973, 122.0
5.609999895095825, -1e+100, 133427.11727849973, 123.0
5.609999895095825, -1e+100, 133427.11727849973, 124.0
5.609999895095825, -1e+100, 133427.11727849973, 125.0
5.609999895095825, -1e+100, 133427.11727849973, 126.0
5.609999895095825, -1e+100, 133427.11727849973, 127.0
5.609999895095825, -1e+100, 133427.11727849973, 128.0
5.609999895095825, -1e+100, 133427.11727849973, 129.0
5.609999895095825, -1e+100, 133427.11727849973, 130.0
5.609999895095825, -1e+100, 133427.11727849973, 131.0
5.609999895095825, -1e+100, 133427.11727849973, 132.0
5.609999895095825, -1e+100, 133427.11727849973, 133.0
5.609999895095825, -1e+100, 133427.11727849973, 134.0
5.609999895095825, -1e+100, 133427.11727849973, 135.0
5.609999895095825, -1e+100, 133427.11727849973, 136.0
5.609999895095825, -1e+100, 133427.11727849973, 137.0
5.609999895095825, -1e+100, 133427.11727849973, 138.0
5.688999891281128, -1e+100, 133427.11727849973, 139.0
5.688999891281128, -1e+100, 133427.11727849973, 140.0
5.688999891281128, -1e+100, 133427.11727849973, 141.0
5.688999891281128, -1e+100, 133427.11727849973, 142.0
5.688999891281128, -1e+100, 133427.11727849973, 143.0
5.688999891281128, -1e+100, 133427.11727849973, 144.0
5.688999891281128, -1e+100, 133427.11727849973, 145.0
5.688999891281128, -1e+100, 133427.11727849973, 146.0
5.688999891281128, -1e+100, 133427.11727849973, 147.0
5.688999891281128, -1e+100, 133427.11727849973, 148.0
5.688999891281128, -1e+100, 133427.11727849973, 149.0
5.688999891281128, -1e+100, 133427.11727849973, 150.0
5.688999891281128, -1e+100, 133427.11727849973, 151.0
5.688999891281128, -1e+100, 133427.11727849973, 152.0
5.688999891281128, -1e+100, 133427.11727849973, 153.0
5.688999891281128, -1e+100, 133427.11727849973, 154.0
5.688999891281128, -1e+100, 133427.11727849973, 155.0
5.688999891281128, -1e+100, 133427.11727849973, 156.0
5.7850000858306885, -1e+100, 133427.11727849973, 157.0
5.7850000858306885, -1e+100, 133427.11727849973, 158.0
5.7850000858306885, -1e+100, 133427.11727849973, 159.0
5.7850000858306885, -1e+100, 133427.11727849973, 160.0
5.7850000858306885, -1e+100, 133427.11727849973, 161.0
5.7850000858306885, -1e+100, 133427.11727849973, 162.0
5.7850000858306885, -1e+100, 133427.11727849973, 163.0
5.7850000858306885, -1e+100, 133427.11727849973, 164.0
5.7850000858306885, -1e+100, 133427.11727849973, 165.0
5.7850000858306885, -1e+100, 133427.11727849973, 166.0
5.7850000858306885, -1e+100, 133427.11727849973, 167.0
5.7850000858306885, -1e+100, 133427.11727849973, 168.0
5.7850000858306885, -1e+100, 133427.11727849973, 169.0
5.7850000858306885, -1e+100, 133427.11727849973, 170.0
5.7850000858306885, -1e+100, 133427.11727849973, 171.0
5.7850000858306885, -1e+100, 133427.11727849973, 172.0
5.7850000858306885, -1e+100, 133427.11727849973, 173.0
5.7850000858306885, -1e+100, 133427.11727849973, 174.0
5.892999887466431, -1e+100, 133427.11727849973, 175.0
5.892999887466431, -1e+100, 133427.11727849973, 176.0
5.892999887466431, -1e+100, 133427.11727849973, 177.0
5.892999887466431, -1e+100, 133427.11727849973, 178.0
5.892999887466431, -1e+100, 133427.11727849973, 179.0
5.892999887466431, -1e+100, 133427.11727849973, 180.0
5.892999887466431, -1e+100, 133427.11727849973, 181.0
