0.4030001163482666, -1e+100, 124973.23058965412, 0.0
0.5150001049041748, -1e+100, 102573.01009057274, 0.0
0.6760001182556152, -1e+100, 95839.21771762535, 0.0
0.7220001220703125, -1e+100, 91846.74265006691, 0.0
0.8650000095367432, -1e+100, 91846.74265006691, 0.0
0.9279999732971191, -1e+100, 90185.18018276281, 0.0
1.002000093460083, -1e+100, 90185.18018276281, 0.0
1.0399999618530273, -1e+100, 89770.48334978125, 0.0
1.1540000438690186, -1e+100, 89770.48334978125, 0.0
1.2039999961853027, -1e+100, 89499.3225373925, 0.0
1.312000036239624, -1e+100, 89499.3225373925, 0.0
1.3440001010894775, -1e+100, 89352.80491713842, 0.0
1.4070000648498535, -1e+100, 89352.62288507119, 0.0
1.4550001621246338, -1e+100, 89147.09769563847, 0.0
1.5190000534057617, -1e+100, 89147.09769563847, 0.0
1.5980000495910645, -1e+100, 88883.4200979201, 0.0
1.630000114440918, -1e+100, 88711.3713817048, 0.0
1.7090001106262207, -1e+100, 88711.3713817048, 0.0
1.7899999618530273, -1e+100, 88453.0188721413, 0.0
1.8220000267028809, -1e+100, 88425.11639281455, 0.0
1.8849999904632568, -1e+100, 88423.88061292299, 0.0
1.9170000553131104, -1e+100, 88241.05523444699, 0.0
1.9810001850128174, -1e+100, 88227.5933942422, 0.0
2.013000011444092, -1e+100, 88113.46410832829, 0.0
2.061000108718872, -1e+100, 88112.73738336124, 0.0
2.077000141143799, -1e+100, 87965.048018588, 0.0
2.140000104904175, -1e+100, 87965.048018588, 0.0
2.1720001697540283, -1e+100, 87929.25071977847, 0.0
2.2200000286102295, -1e+100, 87928.7536832157, 0.0
2.252000093460083, -1e+100, 87575.45542556411, 0.0
2.3000001907348633, -1e+100, 87575.45542556411, 0.0
2.3320000171661377, -1e+100, 87492.73085779787, 0.0
2.4020001888275146, -1e+100, 87492.73085779787, 0.0
2.4260001182556152, -1e+100, 87382.49581290389, 0.0
2.4600000381469727, -1e+100, 87382.49581290389, 0.0
2.5160000324249268, -1e+100, 87382.49581290389, 0.0
2.5390000343322754, -1e+100, 87331.31868241898, 0.0
2.618000030517578, -1e+100, 87282.86620371163, 0.0
2.7940001487731934, -1e+100, 87282.86620371163, 0.0
2.81000018119812, -1e+100, 87282.86620371163, 1.0
2.81000018119812, -1e+100, 87282.86620371163, 2.0
2.8259999752044678, -1e+100, 87226.02085787123, 3.0
2.8259999752044678, -1e+100, 87223.16632931166, 4.0
2.8420000076293945, -1e+100, 87223.16632931166, 5.0
2.8420000076293945, -1e+100, 86685.11968261623, 6.0
2.875, -1e+100, 86685.11968261623, 7.0
2.875, -1e+100, 86670.57965390012, 8.0
2.875, -1e+100, 86670.57965390012, 9.0
2.875, -1e+100, 86670.57965390012, 10.0
2.875, -1e+100, 86670.57965390012, 11.0
2.875, -1e+100, 86498.88012178741, 12.0
2.875, -1e+100, 86498.88012178741, 13.0
2.875, -1e+100, 86498.88012178741, 14.0
2.8980000019073486, -1e+100, 86498.88012178741, 15.0
2.8980000019073486, -1e+100, 86498.88012178741, 16.0
