38.99600005149841, -1e+100, 33080.94487677868, 0.0
53.408000230789185, -1e+100, 27700.671800624754, 0.0
59.367000102996826, -1e+100, 26023.24138905892, 0.0
59.998000144958496, -1e+100, 26002.631007232703, 0.0
68.16400003433228, -1e+100, 25999.62373900169, 0.0
71.52900004386902, -1e+100, 25148.26437761255, 0.0
79.4430000782013, -1e+100, 25148.26437761255, 0.0
82.26000022888184, -1e+100, 24791.482567854917, 0.0
88.55800008773804, -1e+100, 24781.94467059787, 0.0
91.12900018692017, -1e+100, 24658.747944628565, 0.0
93.30400013923645, -1e+100, 24657.255058691677, 0.0
95.76700019836426, -1e+100, 24598.748047592984, 0.0
102.15700006484985, -1e+100, 24593.68027251896, 0.0
104.47300004959106, -1e+100, 24486.571627671387, 0.0
105.08700013160706, -1e+100, 24484.960452787716, 0.0
107.26600003242493, -1e+100, 24484.92825452608, 0.0
109.39900016784668, -1e+100, 24411.540909264942, 0.0
111.56300020217896, -1e+100, 24411.47559261247, 0.0
113.95800018310547, -1e+100, 24349.215860625172, 0.0
114.5310001373291, -1e+100, 24344.781677251423, 0.0
120.97100019454956, -1e+100, 24341.686675438865, 0.0
123.58400011062622, -1e+100, 24289.780895403408, 0.0
124.30599999427795, -1e+100, 24283.98080287012, 0.0
126.33900022506714, -1e+100, 24283.91265810803, 0.0
128.63900017738342, -1e+100, 24230.384581920996, 0.0
129.3550000190735, -1e+100, 24228.284119757704, 0.0
129.92500019073486, -1e+100, 24226.251531723352, 0.0
131.64600014686584, -1e+100, 24226.24181345216, 0.0
133.83200001716614, -1e+100, 24196.75709144134, 0.0
134.50300002098083, -1e+100, 24191.89277491321, 0.0
139.82600021362305, -1e+100, 24187.924776719206, 0.0
142.1670000553131, -1e+100, 24163.16378613069, 0.0
142.87600016593933, -1e+100, 24160.820766071512, 0.0
144.52100014686584, -1e+100, 24160.423043202252, 0.0
146.81000018119812, -1e+100, 24136.35983938549, 0.0
148.3950002193451, -1e+100, 24133.394853385165, 0.0
150.5660002231598, -1e+100, 24103.642342292584, 0.0
151.20500016212463, -1e+100, 24103.163476159345, 0.0
152.82600021362305, -1e+100, 24102.435578810793, 0.0
155.1120002269745, -1e+100, 24071.118332212594, 0.0
155.82200002670288, -1e+100, 24071.118332212594, 0.0
161.19600009918213, -1e+100, 24071.118332212594, 0.0
163.19200015068054, -1e+100, 24056.964986670147, 0.0
163.757000207901, -1e+100, 24052.254932276643, 0.0
