47.36800003051758, -1e+100, 39106.54439849578, 0.0
60.075000047683716, -1e+100, 32721.22627987366, 0.0
67.17300009727478, -1e+100, 32602.0051115778, 0.0
71.6690001487732, -1e+100, 29489.161612937398, 0.0
72.38599991798401, -1e+100, 29394.680669741563, 0.0
72.82400012016296, -1e+100, 29374.63164970858, 0.0
81.14100003242493, -1e+100, 29369.638523231388, 0.0
84.50099992752075, -1e+100, 27542.190840774365, 0.0
93.19700002670288, -1e+100, 27425.18195095863, 0.0
96.26200008392334, -1e+100, 26629.7263028144, 0.0
97.04100012779236, -1e+100, 26553.602682136385, 0.0
98.56700015068054, -1e+100, 26538.52186259432, 0.0
100.52999997138977, -1e+100, 26277.620106254195, 0.0
101.0789999961853, -1e+100, 26273.344479567077, 0.0
102.65100002288818, -1e+100, 26272.709041057922, 0.0
104.40100002288818, -1e+100, 26109.7321619814, 0.0
110.4190001487732, -1e+100, 26109.7321619814, 0.0
112.34599995613098, -1e+100, 26019.460220240027, 0.0
113.09800004959106, -1e+100, 25877.655963908313, 0.0
114.63000011444092, -1e+100, 25876.47062098047, 0.0
116.54800009727478, -1e+100, 25726.851388975665, 0.0
117.10400009155273, -1e+100, 25720.948797385583, 0.0
118.4779999256134, -1e+100, 25720.76302800138, 0.0
120.1930000782013, -1e+100, 25638.22675615636, 0.0
121.79900002479553, -1e+100, 25632.655437357433, 0.0
123.90300011634827, -1e+100, 25550.396069847528, 0.0
124.73399996757507, -1e+100, 25541.852896678432, 0.0
126.26600003242493, -1e+100, 25541.015361865513, 0.0
128.0970001220703, -1e+100, 25502.95616293078, 0.0
134.22699999809265, -1e+100, 25502.95616293078, 0.0
135.72000002861023, -1e+100, 25443.136545330588, 0.0
136.33100008964539, -1e+100, 25438.744398990464, 0.0
137.8380000591278, -1e+100, 25438.016139750307, 0.0
139.33100008964539, -1e+100, 25384.421204804934, 0.0
139.95900011062622, -1e+100, 25384.421204804934, 0.0
141.30200004577637, -1e+100, 25384.421204804934, 0.0
143.27600002288818, -1e+100, 25335.85851783159, 0.0
143.885999917984, -1e+100, 25287.320503632305, 0.0
145.50300002098083, -1e+100, 25286.13466992583, 0.0
147.32999992370605, -1e+100, 25236.44394433062, 0.0
149.11500000953674, -1e+100, 25236.082043023853, 0.0
151.13300013542175, -1e+100, 25186.233418538133, 0.0
