126.13699984550476, -1e+100, -64.18643068135243, 0.0
145.64599990844727, -1e+100, -66.04142467878648, 0.0
173.58599996566772, -1e+100, -66.54928164442747, 0.0
209.3109998703003, -1e+100, -66.66132496570606, 0.0
219.53199982643127, -1e+100, -67.30276737032814, 0.0
232.22199988365173, -1e+100, -67.4306966267952, 0.0
240.72399997711182, -1e+100, -67.66903971557232, 0.0
267.2819998264313, -1e+100, -67.79708751122871, 0.0
273.30099987983704, -1e+100, -67.81374023818528, 0.0
282.3369998931885, -1e+100, -67.9268669615145, 0.0
288.65199995040894, -1e+100, -67.98530919183335, 0.0
304.5659999847412, -1e+100, -68.11133123920754, 0.0
313.02099990844727, -1e+100, -68.26454287476618, 0.0
320.54199981689453, -1e+100, -68.30110150971727, 0.0
330.0130000114441, -1e+100, -68.47892285794438, 0.0
335.5069999694824, -1e+100, -68.53725879331414, 0.0
343.9849998950958, -1e+100, -68.639612251391, 0.0
351.21399998664856, -1e+100, -68.69466924542357, 0.0
357.57299995422363, -1e+100, -68.78547548002979, 0.0
389.1329998970032, -1e+100, -68.80895916486624, 0.0
396.7369999885559, -1e+100, -68.84458129525898, 0.0
402.7909998893738, -1e+100, -68.85093828250693, 0.0
409.97499990463257, -1e+100, -68.8920851144933, 0.0
417.625, -1e+100, -68.91024790256756, 0.0
426.2819998264313, -1e+100, -68.9609902102251, 0.0
443.0019998550415, -1e+100, -69.0142453148458, 0.0
450.31900000572205, -1e+100, -69.08647933966556, 0.0
456.375, -1e+100, -69.10517861429493, 0.0
463.5679998397827, -1e+100, -69.19253550615167, 0.0
469.3819999694824, -1e+100, -69.21178747867052, 0.0
476.12599992752075, -1e+100, -69.25728701340299, 0.0
481.8139998912811, -1e+100, -69.27243486331895, 0.0
489.6099998950958, -1e+100, -69.30751983839403, 0.0
496.11699986457825, -1e+100, -69.31819949091253, 0.0
503.58200001716614, -1e+100, -69.4045500083592, 0.0
510.08899998664856, -1e+100, -69.44063852990105, 0.0
518.0749998092651, -1e+100, -69.53310973074966, 0.0
524.6989998817444, -1e+100, -69.55022456488035, 0.0
575.1779999732971, -1e+100, -69.6049158193106, 0.0
581.2639999389648, -1e+100, -69.62732973173897, 0.0
592.441999912262, -1e+100, -69.69654399874116, 0.0
599.1779999732971, -1e+100, -69.7108385370903, 0.0
602.8880000114441, -1e+100, -69.7108385370903, 0.0
633.0889999866486, -1e+100, -69.7108385370903, 0.0
636.1280000209808, -1e+100, -69.7108385370903, 1.0
636.1280000209808, -1e+100, -69.71085404386922, 2.0
637.9739999771118, -1e+100, -69.7707675431844, 3.0
637.9739999771118, -1e+100, -69.77485595529227, 4.0
640.6979999542236, -1e+100, -69.77485595529227, 5.0
640.7079999446869, -1e+100, -69.77833002841219, 6.0
640.7179999351501, -1e+100, -69.77833002841219, 7.0
640.7239999771118, -1e+100, -69.77833002841219, 8.0
645.2990000247955, -1e+100, -69.77833002841219, 9.0
645.2999999523163, -1e+100, -69.77961542735935, 10.0
645.2999999523163, -1e+100, -69.77961542735935, 11.0
645.3149998188019, -1e+100, -69.77961542735935, 12.0
645.3149998188019, -1e+100, -69.77961542735935, 13.0
645.3149998188019, -1e+100, -69.77961542735935, 14.0
645.3309998512268, -1e+100, -69.77961542735935, 15.0
649.0490000247955, -1e+100, -69.77961542735935, 16.0
649.4319999217987, -1e+100, -69.78197154383744, 17.0
649.4379999637604, -1e+100, -69.78197154383744, 18.0
649.444000005722, -1e+100, -69.78197154383744, 19.0
649.4499998092651, -1e+100, -69.78197154383744, 20.0
649.4579999446869, -1e+100, -69.78197154383744, 21.0
649.4639999866486, -1e+100, -69.78197154383744, 22.0
649.4719998836517, -1e+100, -69.78197154383744, 23.0
665.0009999275208, -1e+100, -69.78197154383744, 24.0
665.0069999694824, -1e+100, -69.78198407894307, 25.0
665.0149998664856, -1e+100, -69.78198407894307, 26.0
665.021999835968, -1e+100, -69.78198407894307, 27.0
665.0279998779297, -1e+100, -69.78198407894307, 28.0
665.0339999198914, -1e+100, -69.78198407894307, 29.0
665.0409998893738, -1e+100, -69.78198407894307, 30.0
665.0469999313354, -1e+100, -69.78198407894307, 31.0
673.3509998321533, -1e+100, -69.78198407894307, 32.0
673.3509998321533, -1e+100, -69.78198407894307, 33.0
673.3509998321533, -1e+100, -69.78198407894307, 34.0
673.3509998321533, -1e+100, -69.78198407894307, 35.0
673.3509998321533, -1e+100, -69.78198407894307, 36.0
673.3509998321533, -1e+100, -69.78198407894307, 37.0
673.3659999370575, -1e+100, -69.78198407894307, 38.0
673.3739998340607, -1e+100, -69.78198407894307, 39.0
673.3780000209808, -1e+100, -69.78198407894307, 40.0
673.3839998245239, -1e+100, -69.78198407894307, 41.0
673.385999917984, -1e+100, -69.78198407894307, 42.0
673.3899998664856, -1e+100, -69.78198407894307, 43.0
673.3919999599457, -1e+100, -69.78198407894307, 44.0
673.3980000019073, -1e+100, -69.78198407894307, 45.0
673.3989999294281, -1e+100, -69.78198407894307, 46.0
673.3989999294281, -1e+100, -69.78198407894307, 47.0
673.3989999294281, -1e+100, -69.78198407894307, 48.0
680.6729998588562, -1e+100, -69.78198407894307, 49.0
680.6740000247955, -1e+100, -69.78198407894307, 50.0
680.6749999523163, -1e+100, -69.78198407894307, 51.0
681.0679998397827, -1e+100, -69.78198407894307, 52.0
681.077999830246, -1e+100, -69.78198407894307, 53.0
681.077999830246, -1e+100, -69.78198407894307, 54.0
681.0829999446869, -1e+100, -69.78198407894307, 55.0
681.0829999446869, -1e+100, -69.78198407894307, 56.0
681.0989999771118, -1e+100, -69.78198407894307, 57.0
681.0989999771118, -1e+100, -69.78198407894307, 58.0
681.0989999771118, -1e+100, -69.78198407894307, 59.0
681.1150000095367, -1e+100, -69.78198407894307, 60.0
681.1159999370575, -1e+100, -69.78198407894307, 61.0
681.1159999370575, -1e+100, -69.78198407894307, 62.0
681.1159999370575, -1e+100, -69.78198407894307, 63.0
681.1159999370575, -1e+100, -69.78198407894307, 64.0
695.5199999809265, -1e+100, -69.78198407894307, 65.0
695.5269999504089, -1e+100, -69.78198407894307, 66.0
695.5279998779297, -1e+100, -69.78198407894307, 67.0
695.5329999923706, -1e+100, -69.78198407894307, 68.0
695.537999868393, -1e+100, -69.78198407894307, 69.0
695.5429999828339, -1e+100, -69.78198407894307, 70.0
695.5469999313354, -1e+100, -69.78198407894307, 71.0
695.5519998073578, -1e+100, -69.78198407894307, 72.0
695.5579998493195, -1e+100, -69.78198407894307, 73.0
707.1439998149872, -1e+100, -69.78198407894307, 74.0
707.1459999084473, -1e+100, -69.78198407894307, 75.0
707.1480000019073, -1e+100, -69.78198407894307, 76.0
707.1499998569489, -1e+100, -69.78198407894307, 77.0
707.1539998054504, -1e+100, -69.78198407894307, 78.0
707.1559998989105, -1e+100, -69.78198407894307, 79.0
707.1619999408722, -1e+100, -69.78198407894307, 80.0
707.1659998893738, -1e+100, -69.78198407894307, 81.0
707.1740000247955, -1e+100, -69.78198407894307, 82.0
707.1799998283386, -1e+100, -69.78198407894307, 83.0
